6.370669,0.092010,-1.112440
6.404023,0.090750,-1.112135
6.437378,0.091927,-1.111486
6.470732,0.097747,-1.126331
6.504086,0.097747,-1.126331
6.537440,0.087766,-1.249731
6.570795,0.086578,-1.250344
6.604149,0.086578,-1.250344
6.637503,0.086578,-1.250344
6.670858,0.092451,-1.254041
6.704212,0.093380,-1.256436
6.737566,0.093380,-1.256436
6.770920,0.094569,-1.255824
6.804275,0.094569,-1.255824
6.837629,0.093380,-1.256436
6.870983,0.093380,-1.256436
6.904338,0.094569,-1.255950
6.937692,0.094569,-1.255950
6.971046,0.090571,-1.260817
7.004400,0.102811,-1.272622
7.037755,0.102811,-1.272622
7.071109,0.102811,-1.272622
7.104463,0.102811,-1.272622
7.137818,0.108222,-1.278024
7.171172,0.108222,-1.278024
7.204526,0.107508,-1.280041
7.237880,0.107508,-1.280041
7.271235,0.107508,-1.280041
7.304589,0.108054,-1.337379
7.337943,0.102128,-1.347994
7.371298,0.102128,-1.347994
7.404652,0.102128,-1.347994
7.438006,0.102128,-1.347994
7.471360,0.099903,-1.349928
7.504715,0.099903,-1.349928
7.538069,0.115482,-1.381996
7.571423,0.115482,-1.381996
7.604778,0.115482,-1.381996
7.638132,0.115482,-1.381996
7.671486,0.115482,-1.381996
7.704840,0.114275,-1.381106
7.738195,0.127308,-1.373413
7.771549,0.127214,-1.372209
7.804903,0.127214,-1.372209
7.838258,0.127214,-1.372209
7.871612,0.127214,-1.372209
7.904966,0.127214,-1.372209
7.938320,0.127214,-1.372209
7.971675,0.123840,-1.375221
8.005029,0.142632,-1.398762
8.038383,0.141389,-1.398422
8.071738,0.141389,-1.398422
8.105092,0.145180,-1.417837
8.138446,0.145691,-1.458784
8.171800,0.146796,-1.457613
8.205155,0.149458,-1.453170
8.238509,0.149458,-1.453170
8.271863,0.149458,-1.453170
8.305218,0.161767,-1.469109
8.338572,0.161767,-1.469109
8.371926,0.161767,-1.469109
8.405280,0.172008,-1.488000
8.438635,0.167336,-1.491419
8.471989,0.160102,-1.507173
8.505343,0.160102,-1.507173
8.538698,0.160102,-1.507173
8.572052,0.160102,-1.507173
8.605406,0.160102,-1.507173
8.638760,0.156277,-1.497732
8.672115,0.136506,-1.543951
8.705469,0.132270,-1.554452
8.738823,0.137549,-1.559878
8.772178,0.141430,-1.582374
8.805532,0.138252,-1.585733
8.838886,0.138402,-1.587136
8.872240,0.138402,-1.587136
8.905595,0.142609,-1.582464
8.938949,0.142609,-1.582464
8.972303,0.143709,-1.585218
9.005658,0.133450,-1.567490
9.039012,0.138929,-1.579217
9.072366,0.138929,-1.579217
9.105721,0.141886,-1.587326
9.139075,0.141886,-1.587326
9.172429,0.141886,-1.587326
9.205783,0.142192,-1.589713
9.239138,0.142192,-1.589713
9.272492,0.124448,-1.618892
9.305846,0.126001,-1.621647
9.339201,0.120794,-1.628496
9.372555,0.134578,-1.650766
9.405909,0.140159,-1.655763
9.439263,0.143461,-1.652707
9.472618,0.144679,-1.652513
9.505972,0.141232,-1.655220
9.539326,0.141232,-1.655220
9.572681,0.141232,-1.655220
9.606035,0.144301,-1.703392
9.639389,0.143276,-1.705702
9.672743,0.147928,-1.709395
9.706098,0.147928,-1.709395
9.739452,0.130594,-1.737712
9.772806,0.129909,-1.760152
9.806161,0.134393,-1.762399
9.839515,0.130155,-1.760357
9.872869,0.131728,-1.775845
9.906223,0.131728,-1.775845
9.939578,0.128910,-1.772392
9.972932,0.130237,-1.775039
10.006286,0.149588,-1.811292
10.039641,0.148835,-1.805234
10.072995,0.147658,-1.805996
10.106349,0.147658,-1.805996
10.139703,0.155367,-1.814078
10.173058,0.157893,-1.819802
10.206412,0.156741,-1.835453
10.239766,0.157200,-1.837850
10.273121,0.157200,-1.837850
10.306475,0.157200,-1.837850
10.339829,0.154932,-1.839715
10.373183,0.154227,-1.840131
10.406538,0.155239,-1.838974
10.439892,0.153385,-1.843175
10.473246,0.151080,-1.844914
10.506601,0.157655,-1.888933
10.539955,0.163333,-1.884122
10.573309,0.160064,-1.889135
10.606663,0.139547,-1.912245
10.640018,0.141589,-1.914502
10.673372,0.158486,-1.939727
10.706726,0.158486,-1.939727
10.740081,0.158486,-1.939727
10.773435,0.158486,-1.939727
10.806789,0.160916,-1.944001
10.840143,0.157641,-1.946670
10.873498,0.158787,-1.945657
10.906852,0.151076,-1.994809
10.940206,0.152890,-1.997144
10.973561,0.157375,-1.994649
11.006915,0.171712,-2.040783
11.040269,0.165948,-2.050334
11.073623,0.165948,-2.050334
11.106978,0.166991,-2.060763
11.140332,0.164825,-2.063917
11.173686,0.164825,-2.063917
11.207041,0.163582,-2.063968
11.240395,0.172522,-2.082895
11.273749,0.172522,-2.082895
11.307103,0.172522,-2.082895
11.340458,0.170264,-2.083318
11.373812,0.172878,-2.110033
11.407166,0.178650,-2.100300
11.440521,0.170813,-2.119404
11.473875,0.173724,-2.122848
11.507229,0.173724,-2.122848
11.540583,0.173485,-2.128914
11.573938,0.173280,-2.133530
11.607292,0.171603,-2.135960
11.640646,0.162504,-2.158706
11.674001,0.165480,-2.151596
11.707355,0.165480,-2.151596
11.740709,0.165480,-2.151596
11.774064,0.164428,-2.156780
11.807418,0.164428,-2.156780
11.840772,0.172513,-2.177107
11.874126,0.172513,-2.177107
11.907481,0.170909,-2.196554
11.940835,0.170909,-2.196554
11.974189,0.171961,-2.195716
12.007544,0.168167,-2.251842
12.040898,0.170525,-2.256996
12.074252,0.170525,-2.256996
12.107606,0.185672,-2.288057
12.140961,0.184783,-2.258317
12.174315,0.184783,-2.258317
12.207669,0.179157,-2.262123
12.241024,0.179849,-2.260819
12.274378,0.183550,-2.265884
12.307732,0.183550,-2.265884
12.341086,0.190392,-2.263525
12.374441,0.174346,-2.254982
12.407795,0.188717,-2.276994
12.441149,0.177567,-2.296154
12.474504,0.177567,-2.296154
12.507858,0.177567,-2.296154
12.541212,0.177567,-2.296154
12.574566,0.177567,-2.296154
12.607921,0.177567,-2.296154
12.641275,0.182542,-2.338820
12.674629,0.185049,-2.337967
12.707984,0.190422,-2.322286
12.741338,0.190422,-2.322286
12.774692,0.183901,-2.337071
12.808046,0.183901,-2.337071
12.841401,0.200064,-2.352193
12.874755,0.185912,-2.342188
12.908109,0.178762,-2.350325
12.941464,0.178762,-2.350325
12.974818,0.172867,-2.354234
13.008172,0.215498,-2.357492
13.041526,0.209826,-2.349032
13.074881,0.209826,-2.349032
13.108235,0.200673,-2.342437
13.141589,0.206064,-2.350452
13.174944,0.224585,-2.444180
13.208298,0.224585,-2.444180
13.241652,0.221024,-2.450660
13.275006,0.221024,-2.450660
13.308361,0.219244,-2.452984
13.341715,0.219244,-2.452984
13.375069,0.219244,-2.452984
13.408424,0.219244,-2.452984
13.441778,0.220358,-2.452047
13.475132,0.220358,-2.452047
13.508486,0.220358,-2.452047
13.541841,0.220358,-2.452047
13.575195,0.220358,-2.452047
13.608549,0.220358,-2.452047
13.641904,0.219204,-2.452780
13.675258,0.226185,-2.559908
13.708612,0.228262,-2.560152
13.741966,0.217672,-2.539383
13.775321,0.210866,-2.532422
13.808675,0.222561,-2.540166
13.842029,0.217582,-2.542261
13.875384,0.214228,-2.549391
13.908738,0.214228,-2.549391
13.942092,0.219998,-2.560990
13.975446,0.219998,-2.560990
14.008801,0.202120,-2.516790
14.042155,0.199287,-2.508642
14.075509,0.202128,-2.517975
14.108864,0.202128,-2.517975
14.142218,0.202128,-2.517975
14.175572,0.197294,-2.525159
14.208927,0.180038,-2.584065
14.242281,0.180038,-2.584065
14.275635,0.180038,-2.584065
14.308989,0.180038,-2.584065
14.342344,0.180038,-2.584065
14.375698,0.180038,-2.584065
14.409052,0.180038,-2.584065
14.442407,0.193495,-2.649271
14.475761,0.202496,-2.657125
14.509115,0.219407,-2.690974
14.542469,0.226804,-2.681939
14.575824,0.227663,-2.683116
14.609178,0.227663,-2.683116
14.642532,0.203579,-2.707180
14.675887,0.203579,-2.707180
14.709241,0.207311,-2.750582
14.742595,0.208445,-2.748180
14.775949,0.209648,-2.747569
14.809304,0.213166,-2.762611
14.842658,0.213166,-2.762611
14.876012,0.213062,-2.767959
14.909367,0.213062,-2.767959
14.942721,0.213062,-2.767959
14.976075,0.211555,-2.769885
15.009429,0.211162,-2.857483
15.042784,0.225125,-2.909868
15.076138,0.217676,-2.909111
15.109492,0.235131,-2.937232
15.142847,0.235131,-2.937232
15.176201,0.235131,-2.937232
15.209555,0.235131,-2.937232
15.242909,0.235131,-2.937232
15.276264,0.235131,-2.937232
15.309618,0.206773,-3.000389
15.342972,0.196859,-2.999881
15.376327,0.206489,-2.970000
15.409681,0.206489,-2.970000
15.443035,0.198995,-2.997922
15.476389,0.198995,-2.997922
15.509744,0.201970,-3.001421
15.543098,0.201970,-3.001421
15.576452,0.201103,-3.000214
15.609807,0.201103,-3.000214
15.643161,0.193162,-2.994325
15.676515,0.193162,-2.994325
15.709869,0.189658,-2.998899
15.743224,0.194442,-3.005408
15.776578,0.196625,-3.007683
15.809932,0.196625,-3.007683
15.843287,0.196122,-3.107709
15.876641,0.194340,-3.105341
15.909995,0.194581,-3.104158
15.943349,0.194581,-3.104158
15.976704,0.194894,-3.100820
16.010058,0.215218,-3.102170
16.043412,0.207299,-3.124244
16.076767,0.207299,-3.124244
16.110121,0.269061,-3.116323
16.143475,0.277568,-3.116966
16.176829,0.279533,-3.114674
16.210184,0.286972,-3.134240
16.243538,0.283781,-3.142485
16.276892,0.281662,-3.120930
16.310247,0.282857,-3.121836
16.343601,0.282857,-3.121836
16.376955,0.282857,-3.121836
16.410309,0.283521,-3.123028
16.443664,0.283521,-3.123028
16.477018,0.280404,-3.124862
16.510372,0.280404,-3.124862
16.543727,0.294323,-3.152597
16.577081,0.271293,-3.199510
16.610435,0.294224,-3.205526
16.643789,0.310512,-3.244088
16.677144,0.308910,-3.252425
16.710498,0.308910,-3.252425
16.743852,0.308910,-3.252425
16.777207,0.308910,-3.252425
16.810561,0.308910,-3.252425
16.843915,0.308910,-3.252425
16.877270,0.308910,-3.252425
16.910624,0.308910,-3.252425
16.943978,0.308910,-3.252425
16.977332,0.308910,-3.252425
17.010687,0.295981,-3.273192
17.044041,0.300361,-3.315582
17.077395,0.288040,-3.349441
17.110750,0.288040,-3.349441
17.144104,0.288040,-3.349441
17.177458,0.288040,-3.349441
17.210812,0.290309,-3.347727
17.244167,0.290309,-3.347727
17.277521,0.290309,-3.347727
17.310875,0.309503,-3.395301
17.344230,0.313568,-3.452431
17.377584,0.313568,-3.452431
17.410938,0.313568,-3.452431
17.444292,0.313568,-3.452431
17.477647,0.313568,-3.452431
17.511001,0.320345,-3.444535
17.544355,0.305179,-3.466851
17.577710,0.305015,-3.466687
17.611064,0.315322,-3.481563
17.644418,0.304622,-3.487294
17.677772,0.304622,-3.487294
17.711127,0.343518,-3.476913
17.744481,0.343518,-3.476913
17.777835,0.349052,-3.466231
17.811190,0.349748,-3.464953
17.844544,0.353994,-3.482611
17.877898,0.356538,-3.477688
17.911252,0.356538,-3.477688
17.944607,0.353361,-3.480979
17.977961,0.355341,-3.478591
18.011315,0.332954,-3.471785
18.044670,0.335451,-3.481072
18.078024,0.346048,-3.502088
18.111378,0.347004,-3.503223
18.144732,0.349947,-3.519312
18.178087,0.321688,-3.575025
18.211441,0.339369,-3.608401
18.244795,0.356240,-3.635636
18.278150,0.357061,-3.636862
18.311504,0.358227,-3.636779
18.344858,0.358227,-3.636779
18.378212,0.358227,-3.636779
18.411567,0.358227,-3.636779
18.444921,0.358227,-3.636779
18.478275,0.358227,-3.636779
18.511630,0.351486,-3.639690
18.544984,0.323129,-3.689368
18.578338,0.321416,-3.695761
18.611692,0.321416,-3.695761
18.645047,0.319306,-3.698123
18.678401,0.332785,-3.713887
18.711755,0.331496,-3.711567
18.745110,0.333589,-3.709208
18.778464,0.329740,-3.716458
18.811818,0.311459,-3.744261
18.845172,0.315953,-3.747717
18.878527,0.319890,-3.740566
18.911881,0.314622,-3.761044
18.945235,0.314207,-3.761044
18.978590,0.314207,-3.761044
19.011944,0.311604,-3.788349
19.045298,0.302417,-3.777853
19.078652,0.288368,-3.798410
19.112007,0.288368,-3.798410
19.145361,0.288458,-3.797228
19.178715,0.288458,-3.797228
19.212070,0.286377,-3.794948
19.245424,0.288293,-3.794883
19.278778,0.286541,-3.797292
19.312133,0.279348,-3.806120
19.345487,0.279348,-3.806120
19.378841,0.273420,-3.808908
19.412195,0.273420,-3.808908
19.445550,0.296468,-3.850535
19.478904,0.296038,-3.911240
19.512258,0.296038,-3.911240
19.545613,0.296038,-3.911240
19.578967,0.286491,-3.887948
19.612321,0.271548,-3.917647
19.645675,0.278027,-3.925852
19.679030,0.278027,-3.925852
19.712384,0.278027,-3.925852
19.745738,0.279108,-3.924827
19.779093,0.279108,-3.924827
19.812447,0.304446,-3.982063
19.845801,0.304446,-3.982063
19.879155,0.301908,-4.030991
19.912510,0.311416,-4.016077
19.945864,0.311416,-4.016077
19.979218,0.311416,-4.016077
20.012573,0.341823,-4.008386
20.045927,0.341823,-4.008386
20.079281,0.341823,-4.008386
20.112635,0.348618,-4.015236
20.145990,0.348618,-4.015236
20.179344,0.348618,-4.015236
20.212698,0.353536,-4.096273
20.246053,0.353536,-4.096273
20.279407,0.347802,-4.114093
20.312761,0.349029,-4.114945
20.346115,0.349029,-4.114945
20.379470,0.349029,-4.114945
20.412824,0.349029,-4.114945
20.446178,0.349029,-4.114945
20.479533,0.357241,-4.106492
20.512887,0.357241,-4.106492
20.546241,0.327503,-4.161238
20.579595,0.334588,-4.199482
20.612950,0.334588,-4.199482
20.646304,0.336725,-4.197445
20.679658,0.341076,-4.205174
20.713013,0.342262,-4.204592
20.746367,0.342262,-4.204592
20.779721,0.342262,-4.204592
20.813075,0.341807,-4.205784
20.846430,0.342262,-4.204592
20.879784,0.342262,-4.204592
20.913138,0.343838,-4.203793
20.946493,0.344024,-4.201466
20.979847,0.365514,-4.248606
21.013201,0.326639,-4.226785
21.046555,0.343425,-4.246456
21.079910,0.321405,-4.279370
21.113264,0.322469,-4.280481
21.146618,0.322469,-4.280481
21.179973,0.322187,-4.278046
21.213327,0.316266,-4.306190
21.246681,0.318364,-4.299056
21.280035,0.315323,-4.312251
21.313390,0.332912,-4.334554
21.346744,0.331419,-4.351247
21.380098,0.333778,-4.332158
21.413453,0.319935,-4.375074
21.446807,0.324684,-4.381745
21.480161,0.323592,-4.399667
21.513515,0.339199,-4.412083
21.546870,0.339199,-4.412083
21.580224,0.332012,-4.429804
21.613578,0.332012,-4.429804
21.646933,0.332012,-4.429804
21.680287,0.318735,-4.442694
21.713641,0.319060,-4.443060
21.746995,0.309565,-4.486072
21.780350,0.309565,-4.486072
21.813704,0.312817,-4.490546
21.847058,0.318713,-4.497187
21.880413,0.320988,-4.505342
21.913767,0.327206,-4.502991
21.947121,0.316946,-4.533462
21.980476,0.313451,-4.533948
22.013830,0.340454,-4.621532
22.047184,0.343343,-4.640898
22.080538,0.349216,-4.637552
22.113893,0.353250,-4.636691
22.147247,0.355626,-4.631833
22.180601,0.360702,-4.636499
22.213956,0.360702,-4.636499
22.247310,0.364688,-4.651573
22.280664,0.373117,-4.670888
22.314018,0.373117,-4.670888
22.347373,0.373117,-4.670888
22.380727,0.372122,-4.689794
22.414081,0.375288,-4.699393
22.447436,0.363081,-4.724561
22.480790,0.363081,-4.724561
22.514144,0.360862,-4.728220
22.547498,0.360862,-4.728220
22.580853,0.377763,-4.785138
22.614207,0.380514,-4.796127
22.647561,0.379302,-4.798562
22.680916,0.382760,-4.792511
22.714270,0.365673,-4.824778
22.747624,0.366657,-4.820897
22.780978,0.365059,-4.823301
22.814333,0.354086,-4.839223
22.847687,0.366644,-4.872041
22.881041,0.370223,-4.867438
22.914396,0.372679,-4.866336
22.947750,0.371247,-4.868700
22.981104,0.382485,-4.913154
23.014458,0.424488,-4.855442
23.047813,0.424488,-4.855442
23.081167,0.444670,-4.884531
23.114521,0.432188,-4.904754
23.147876,0.415839,-4.952757
23.181230,0.404861,-4.928667
23.214584,0.407007,-4.930832
23.247938,0.407007,-4.930832
23.281293,0.407007,-4.930832
23.314647,0.407007,-4.930832
23.348001,0.407007,-4.930832
23.381356,0.407007,-4.930832
23.414710,0.410929,-4.935467
23.448064,0.396025,-5.002603
23.481418,0.406793,-4.992668
23.514773,0.402620,-4.998352
23.548127,0.402620,-4.998352
23.581481,0.405713,-5.015316
23.614836,0.406083,-5.014109
23.648190,0.404745,-5.011570
23.681544,0.403819,-5.012779
23.714898,0.408615,-5.024843
23.748253,0.396002,-5.039976
23.781607,0.380930,-5.065592
23.814961,0.389100,-5.080037
23.848316,0.389507,-5.081699
23.881670,0.396410,-5.100953
23.915024,0.384774,-5.122604
23.948378,0.380667,-5.118146
23.981733,0.381875,-5.122514
24.015087,0.339925,-5.164675
24.048441,0.347794,-5.162726
24.081796,0.347794,-5.162726
24.115150,0.364677,-5.226551
24.148504,0.366915,-5.223075
24.181858,0.376132,-5.249524
24.215213,0.371721,-5.255461
24.248567,0.362801,-5.268828
24.281921,0.362801,-5.268828
24.315276,0.363930,-5.267908
24.348630,0.363930,-5.267908
24.381984,0.355795,-5.281427
24.415339,0.355795,-5.281427
24.448693,0.355033,-5.282636
24.482047,0.355033,-5.282636
24.515401,0.350933,-5.360109
24.548756,0.350933,-5.360109
24.582110,0.362241,-5.396655
24.615464,0.351818,-5.383627
24.648819,0.351818,-5.383627
24.682173,0.338778,-5.395369
24.715527,0.372615,-5.411774
24.748881,0.373781,-5.412666
24.782236,0.375468,-5.406691
24.815590,0.373781,-5.412666
24.848944,0.403676,-5.457001
24.882299,0.403676,-5.457001
24.915653,0.397356,-5.495080
24.949007,0.397056,-5.482484
24.982361,0.389729,-5.512013
25.015716,0.367569,-5.524047
25.049070,0.366444,-5.524595
25.082424,0.367643,-5.522204
25.115779,0.367643,-5.522204
25.149133,0.367643,-5.522204
25.182487,0.367643,-5.522204
25.215841,0.367643,-5.522204
25.249196,0.367643,-5.522204
25.282550,0.367643,-5.522204
25.315904,0.367643,-5.522204
25.349259,0.371137,-5.525197
25.382613,0.369939,-5.527592
25.415967,0.368094,-5.571791
25.449321,0.363005,-5.578716
25.482676,0.363005,-5.578716
25.516030,0.355793,-5.579404
25.549384,0.355793,-5.579404
25.582739,0.354976,-5.580572
25.616093,0.354976,-5.580572
25.649447,0.354976,-5.580572
25.682801,0.354976,-5.580572
25.716156,0.354976,-5.580572
25.749510,0.354976,-5.580572
25.782864,0.354976,-5.580572
25.816219,0.354976,-5.580572
25.849573,0.354976,-5.580572
25.882927,0.354976,-5.580572
25.916281,0.355793,-5.579404
25.949636,0.355793,-5.579404
25.982990,0.355793,-5.579404
26.016344,0.371629,-5.614240
26.049699,0.371629,-5.614240
26.083053,0.363998,-5.629636
26.116407,0.404472,-5.605967
26.149761,0.404314,-5.607709
26.183116,0.405094,-5.610101
26.216470,0.408473,-5.603532
26.249824,0.408935,-5.605930
26.283179,0.408684,-5.604731
26.316533,0.409112,-5.592468
26.349887,0.407376,-5.604493
26.383241,0.407376,-5.604493
26.416596,0.398281,-5.596930
26.449950,0.398456,-5.598137
26.483304,0.428569,-5.629849
26.516659,0.410710,-5.637839
26.550013,0.411805,-5.636890
26.583367,0.410710,-5.637839
26.616721,0.432569,-5.629465
26.650076,0.430196,-5.630522
26.683430,0.427556,-5.678902
26.716784,0.441840,-5.666815
26.750139,0.443992,-5.664773
26.783493,0.439955,-5.669107
26.816847,0.439955,-5.669107
26.850201,0.418814,-5.641495
26.883556,0.448019,-5.675324
26.916910,0.447579,-5.677645
26.950264,0.447579,-5.677645
26.983619,0.447579,-5.677645
27.016973,0.436047,-5.685442
27.050327,0.443640,-5.687707
27.083682,0.443237,-5.685868
27.117036,0.440980,-5.683657
27.150390,0.440980,-5.683657
27.183744,0.440980,-5.683657
27.217099,0.445695,-5.687446
27.250453,0.442800,-5.687418
27.283807,0.427015,-5.678239
27.317162,0.427015,-5.678239
27.350516,0.427015,-5.678239
27.383870,0.410806,-5.710312
27.417224,0.410806,-5.710312
27.450579,0.409582,-5.709334
27.483933,0.409582,-5.709334
27.517287,0.409582,-5.709334
27.550642,0.409582,-5.709334
27.583996,0.409582,-5.709334
27.617350,0.412030,-5.710133
27.650704,0.410821,-5.710513
27.684059,0.405561,-5.728999
27.717413,0.405561,-5.728999
27.750767,0.398644,-5.746733
27.784122,0.398644,-5.746733
27.817476,0.396817,-5.744377
27.850830,0.396817,-5.744377
27.884184,0.396817,-5.744377
27.917539,0.396817,-5.744377
27.950893,0.398565,-5.748553
27.984247,0.398747,-5.749693
28.017602,0.407731,-5.722963
28.050956,0.407731,-5.722963
28.084310,0.407731,-5.722963
28.117664,0.407731,-5.722963
28.151019,0.401043,-5.740510
28.184373,0.398993,-5.742787
28.217727,0.398993,-5.742787
28.251082,0.400087,-5.741905
28.284436,0.398914,-5.742153
28.317790,0.398914,-5.742153
28.351144,0.398914,-5.742153
28.384499,0.398914,-5.742153
28.417853,0.398914,-5.742153
28.451207,0.398914,-5.742153
28.484562,0.398914,-5.742153
28.517916,0.398914,-5.742153
28.551270,0.398914,-5.742153
28.584624,0.410106,-5.758157
28.617979,0.410106,-5.758157
28.651333,0.410106,-5.758157
28.684687,0.410106,-5.758157
28.718042,0.415724,-5.772486
28.751396,0.415724,-5.772486
28.784750,0.413833,-5.837574
28.818104,0.413833,-5.837574
28.851459,0.413008,-5.832994
28.884813,0.413008,-5.832994
28.918167,0.413008,-5.832994
28.951522,0.413008,-5.832994
28.984876,0.413008,-5.832994
29.018230,0.425415,-5.814009
29.051584,0.426479,-5.813027
29.084939,0.426479,-5.813027
29.118293,0.425052,-5.852210
