2.468154,-0.004249,-0.006596
2.501508,-0.004249,-0.006596
2.534861,-0.004249,-0.006596
2.568215,-0.004249,-0.006596
2.601568,-0.003437,-0.008010
2.634921,-0.003437,-0.008010
2.668275,-0.003437,-0.008010
2.701628,-0.003437,-0.008010
2.734982,-0.003437,-0.008010
2.768335,-0.003437,-0.008010
2.801689,-0.003437,-0.008010
2.835042,-0.003437,-0.008010
2.868395,-0.003437,-0.008010
2.901749,-0.003437,-0.008010
2.935102,-0.003437,-0.008010
2.968456,-0.010328,-0.028472
3.001809,-0.020235,0.039062
3.035163,-0.020235,0.039062
3.068516,-0.020235,0.039062
3.101869,-0.020235,0.039062
3.135223,-0.027283,0.038383
3.168576,-0.027283,0.038383
3.201930,-0.027283,0.038383
3.235283,-0.027283,0.038383
3.268637,-0.030981,0.032203
3.301990,-0.030118,0.033646
3.335344,-0.030118,0.033646
3.368697,-0.033223,0.029199
3.402050,-0.033223,0.029199
3.435404,-0.034840,0.043736
3.468757,-0.034840,0.043736
3.502111,-0.034840,0.043736
3.535464,-0.034840,0.043736
3.568818,-0.034840,0.043736
3.602171,-0.034840,0.043736
3.635524,-0.034840,0.043736
3.668878,-0.034840,0.043736
3.702231,-0.033972,0.045182
3.735585,-0.034703,0.046521
3.768938,-0.034703,0.046521
3.802292,-0.034703,0.046521
3.835645,-0.034703,0.046521
3.868999,-0.034703,0.046521
3.902352,-0.043735,0.034940
3.935705,-0.043735,0.034940
3.969059,-0.044759,0.036334
4.002412,-0.060741,0.045566
4.035766,-0.060741,0.045566
4.069119,-0.060741,0.045566
4.102473,-0.060741,0.045566
4.135826,-0.047704,0.071352
4.169179,-0.047704,0.071352
4.202533,-0.047704,0.071352
4.235886,-0.047704,0.071352
4.269240,-0.047704,0.071352
4.302593,-0.047704,0.071352
4.335947,-0.043186,0.068594
4.369300,-0.043186,0.068594
4.402653,-0.043186,0.068594
4.436007,-0.043186,0.068594
4.469360,-0.043186,0.068594
4.502714,-0.043186,0.068594
4.536067,-0.043186,0.068594
4.569421,-0.043186,0.068594
4.602774,-0.050722,0.072675
4.636128,-0.050722,0.072675
4.669481,-0.050722,0.072675
4.702834,-0.050722,0.072675
4.736188,-0.050722,0.072675
4.769541,-0.045841,0.124710
4.802895,-0.045841,0.124710
4.836248,-0.064307,0.166278
4.869602,-0.063368,0.164861
4.902955,-0.070802,0.162388
4.936308,-0.075729,0.156651
4.969662,-0.074647,0.161121
5.003015,-0.032614,0.125833
5.036369,-0.029910,0.133121
5.069722,-0.029910,0.133121
5.103076,-0.015606,0.172840
5.136429,-0.017851,0.181245
5.169782,-0.017851,0.181245
5.203136,0.017544,0.195267
5.236489,0.020432,0.190890
5.269843,0.030620,0.183953
5.303196,0.043140,0.168338
5.336550,0.037973,0.172484
5.369903,0.029960,0.169903
5.403257,0.029960,0.169903
5.436610,0.025303,0.170772
5.469963,0.022785,0.173563
5.503317,0.021795,0.170658
5.536670,0.021795,0.170658
5.570024,0.021795,0.170658
5.603377,0.021795,0.170658
5.636731,0.021795,0.170658
5.670084,0.019169,0.179086
5.703437,0.019169,0.179086
5.736791,0.013121,0.180926
5.770144,0.013121,0.180926
5.803498,0.013121,0.180926
5.836851,0.013121,0.180926
5.870205,0.007032,0.178854
5.903558,0.004015,0.190330
5.936911,0.004015,0.190330
5.970265,0.004015,0.190330
6.003618,0.065020,0.151418
6.036972,0.065020,0.151418
6.070325,0.065020,0.151418
6.103679,0.065020,0.151418
6.137032,0.065020,0.151418
6.170386,0.065020,0.151418
6.203739,0.065249,0.154306
6.237092,0.065249,0.154306
6.270446,0.065249,0.154306
6.303799,0.065249,0.154306
6.337153,0.065106,0.152862
6.370506,0.070016,0.188995
6.403860,0.061934,0.167213
6.437213,0.056306,0.204457
6.470566,0.056556,0.205903
6.503920,0.056556,0.205903
6.537273,0.063949,0.223340
6.570627,0.063949,0.223340
6.603980,0.062408,0.229016
6.637334,0.024063,0.248531
6.670687,0.024063,0.248531
6.704041,0.024063,0.248531
6.737394,0.024063,0.248531
6.770747,0.024063,0.248531
6.804101,0.028995,0.264775
6.837454,0.028995,0.264775
6.870808,0.028995,0.264775
6.904161,0.025977,0.263393
6.937515,0.025977,0.263393
6.970868,0.025977,0.263393
7.004221,0.007126,0.262616
7.037575,0.007126,0.262616
7.070928,0.007126,0.262616
7.104282,0.007126,0.262616
7.137635,0.011311,0.266068
7.170989,0.009857,0.265013
7.204342,0.000372,0.274675
7.237695,-0.013646,0.289972
7.271049,-0.013646,0.289972
7.304402,-0.012088,0.289997
7.337756,-0.012088,0.289997
7.371109,-0.012088,0.289997
7.404463,-0.012088,0.289997
7.437816,-0.012088,0.289997
7.471170,-0.015376,0.298479
7.504523,-0.015376,0.298479
7.537876,-0.015376,0.298479
7.571230,-0.015376,0.298479
7.604583,-0.015376,0.298479
7.637937,-0.020389,0.350039
7.671290,-0.007575,0.374419
7.704644,-0.007575,0.374419
7.737997,-0.007575,0.374419
7.771350,-0.001034,0.413637
7.804704,-0.001034,0.413637
7.838057,-0.001034,0.413637
7.871411,-0.004261,0.426438
7.904764,-0.004261,0.426438
7.938118,-0.015833,0.476817
7.971471,-0.022525,0.532808
8.004824,-0.027890,0.443123
8.038178,-0.027890,0.443123
8.071531,-0.027890,0.443123
8.104885,-0.014865,0.453204
8.138238,-0.014865,0.453204
8.171592,-0.045008,0.490823
8.204945,-0.048519,0.505214
8.238299,-0.048519,0.505214
8.271652,-0.045354,0.507054
8.305005,-0.044939,0.505619
8.338359,-0.044939,0.505734
8.371712,-0.050867,0.571624
8.405066,-0.049137,0.574526
8.438419,-0.029174,0.670153
8.471773,-0.033750,0.679817
8.505126,-0.027356,0.686538
8.538479,-0.032071,0.692661
8.571833,-0.027702,0.724036
8.605186,-0.030102,0.740065
8.638540,-0.036569,0.750622
8.671893,-0.036569,0.750622
8.705247,-0.031230,0.757990
8.738600,-0.037956,0.772408
8.771954,-0.037956,0.772408
8.805307,-0.037956,0.772408
8.838660,-0.039166,0.855869
8.872014,-0.019482,0.896353
8.905367,-0.019482,0.896353
8.938721,-0.013256,0.896452
8.972074,-0.013256,0.896452
9.005428,0.031337,0.935787
9.038781,0.051301,0.972377
9.072134,0.043633,0.999956
9.105488,0.050245,1.021587
9.138841,0.050245,1.021587
9.172195,-0.030746,1.010512
9.205548,-0.028513,1.048995
9.238902,-0.023350,1.071971
9.272255,-0.019765,1.077752
9.305608,-0.031241,1.105103
9.338962,-0.029402,1.102180
9.372315,-0.029402,1.102180
9.405669,-0.029402,1.102180
9.439022,-0.011140,1.175207
9.472376,-0.012452,1.173822
9.505729,-0.015370,1.175400
9.539083,-0.015370,1.175400
9.572436,-0.026297,1.276271
9.605789,-0.023902,1.273298
9.639143,-0.023902,1.273298
9.672496,-0.025282,1.270300
9.705850,-0.025287,1.337383
9.739203,-0.026758,1.336303
9.772557,-0.026758,1.336303
9.805910,-0.039136,1.364505
9.839263,-0.031648,1.353622
9.872617,-0.031648,1.353622
9.905970,-0.033896,1.349341
9.939324,-0.033896,1.349341
9.972677,-0.036959,1.400240
10.006031,0.007470,1.401359
10.039384,0.004395,1.433321
10.072737,0.017732,1.436364
10.106091,-0.004018,1.475554
10.139444,0.004852,1.497982
10.172798,0.003900,1.502349
10.206151,0.003900,1.502349
10.239505,0.003900,1.502349
10.272858,0.002594,1.505266
10.306212,0.003276,1.503807
10.339565,-0.022446,1.555805
10.372918,-0.025155,1.558595
10.406272,-0.029860,1.586445
10.439625,-0.049262,1.598716
10.472979,-0.040613,1.581132
10.506332,-0.007739,1.599742
10.539686,-0.007739,1.599742
10.573039,-0.007739,1.599742
10.606392,-0.007739,1.599742
10.639746,-0.001949,1.648666
10.673099,0.013942,1.666922
10.706453,0.028071,1.709137
10.739806,0.026469,1.706143
10.773160,0.026469,1.706143
10.806513,0.026469,1.706143
10.839867,0.017407,1.773159
10.873220,0.014196,1.735746
10.906573,0.022173,1.778564
10.939927,0.009482,1.842092
10.973280,0.017380,1.881767
11.006634,-0.061490,1.890089
11.039987,-0.079235,1.979206
11.073341,-0.077666,1.979946
11.106694,-0.066422,1.974242
11.140047,-0.062217,1.977708
11.173401,-0.062217,1.977708
11.206754,-0.065414,1.982545
11.240108,-0.041660,1.943872
11.273461,-0.048285,1.961417
11.306815,-0.051741,1.950674
11.340168,-0.051741,1.950674
11.373521,-0.051741,1.950674
11.406875,-0.051973,1.950732
11.440228,-0.053861,1.953710
11.473582,-0.055966,1.952512
11.506935,-0.048654,1.956748
11.540289,-0.048654,1.956748
11.573642,-0.048654,1.956748
11.606996,-0.048654,1.956748
11.640349,-0.048654,1.956748
11.673702,-0.048654,1.956748
11.707056,-0.051110,2.085979
11.740409,-0.061245,2.107997
11.773763,-0.061245,2.107997
11.807116,-0.054583,2.099571
11.840470,-0.054583,2.099571
11.873823,-0.054583,2.099571
11.907176,-0.054583,2.099571
11.940530,-0.055952,2.234077
11.973883,-0.055952,2.234077
12.007237,-0.054469,2.206735
12.040590,-0.054585,2.206793
12.073944,-0.054585,2.206793
12.107297,-0.054585,2.206793
12.140650,-0.066777,2.230670
12.174004,-0.063915,2.225683
12.207357,-0.046080,2.254079
12.240711,-0.046080,2.254079
12.274064,-0.046080,2.254079
12.307418,-0.046080,2.254079
12.340771,-0.046080,2.254079
12.374125,-0.096452,2.262705
12.407478,-0.096452,2.262705
12.440831,-0.098740,2.334450
12.474185,-0.107901,2.341860
12.507538,-0.096063,2.392486
12.540892,-0.096063,2.392486
12.574245,-0.096063,2.392486
12.607599,-0.096063,2.392486
12.640952,-0.096002,2.395396
12.674305,-0.087872,2.452417
12.707659,-0.084965,2.445736
12.741012,-0.084965,2.445736
12.774366,-0.084965,2.445736
12.807719,-0.077879,2.453698
12.841073,-0.077879,2.453698
12.874426,-0.077879,2.453698
12.907779,-0.078583,2.459471
12.941133,-0.082948,2.463448
12.974486,-0.080689,2.462375
13.007840,-0.043692,2.471480
13.041193,-0.043692,2.471480
13.074547,-0.045217,2.472687
13.107900,-0.048079,2.478401
13.141254,-0.049567,2.477028
13.174607,-0.049567,2.477028
13.207960,-0.044326,2.494652
13.241314,-0.044326,2.494652
13.274667,-0.048408,2.498575
13.308021,-0.046434,2.504681
13.341374,-0.046434,2.504681
13.374728,-0.044849,2.503826
13.408081,-0.044849,2.503826
13.441434,-0.044849,2.503826
13.474788,-0.044849,2.503826
13.508141,-0.049191,2.635134
13.541495,-0.051259,2.629270
13.574848,-0.051259,2.629270
13.608202,-0.050810,2.629158
13.641555,-0.052282,2.627801
13.674909,-0.052282,2.627801
13.708262,-0.044491,2.686401
13.741615,-0.039797,2.698723
13.774969,-0.047347,2.721115
13.808322,-0.047347,2.721115
13.841676,-0.047347,2.721115
13.875029,-0.048889,2.733001
13.908383,-0.039262,2.757928
13.941736,-0.035899,2.760114
13.975089,-0.041215,2.753001
14.008443,-0.086882,2.784528
14.041796,-0.100433,2.818116
14.075150,-0.100433,2.818116
14.108503,-0.100433,2.818116
14.141857,-0.100433,2.818116
14.175210,-0.091449,2.830963
14.208563,-0.102976,2.838351
14.241917,-0.109275,2.847258
14.275270,-0.109275,2.847258
14.308624,-0.109275,2.847258
14.341977,-0.109275,2.847258
14.375331,-0.070782,2.839781
14.408684,-0.070911,2.842718
14.442038,-0.057289,2.881319
14.475391,-0.056204,2.882757
14.508744,-0.056204,2.882757
14.542098,-0.058084,2.915498
14.575451,-0.054543,2.911211
14.608805,-0.060321,2.978439
14.642158,-0.062863,2.981244
14.675512,-0.051069,2.996030
14.708865,-0.051069,2.996030
14.742218,-0.051069,2.996030
14.775572,-0.051069,2.996030
14.808925,-0.065908,3.008287
14.842279,-0.065908,3.008287
14.875632,-0.060490,3.002932
14.908986,-0.063394,3.005495
14.942339,-0.063394,3.005495
14.975692,-0.051122,3.095933
15.009046,-0.070804,3.072608
15.042399,-0.070804,3.072608
15.075753,-0.070804,3.072608
15.109106,-0.070804,3.072608
15.142460,-0.073101,3.073056
15.175813,-0.073101,3.073056
15.209167,-0.009639,3.110356
15.242520,-0.008981,3.117842
15.275873,-0.010557,3.116213
15.309227,-0.010557,3.116213
15.342580,-0.011854,3.122084
15.375934,-0.016959,3.127988
15.409287,-0.057128,3.143471
15.442641,-0.058597,3.146021
15.475994,-0.069505,3.139596
15.509347,-0.069505,3.139596
15.542701,-0.058187,3.150688
15.576054,-0.063265,3.145178
15.609408,-0.059236,3.169113
15.642761,-0.067148,3.196744
15.676115,-0.070039,3.225143
15.709468,-0.070039,3.225143
15.742822,-0.070039,3.225143
15.776175,-0.070039,3.225143
15.809528,-0.070039,3.225143
15.842882,-0.069296,3.221589
15.876235,-0.074457,3.219758
15.909589,-0.072862,3.210017
15.942942,-0.071523,3.211193
15.976296,-0.064229,3.214453
16.009649,-0.080903,3.242565
16.043002,-0.084821,3.236630
16.076356,-0.083663,3.279944
16.109709,-0.082394,3.281346
16.143063,-0.080918,3.316397
16.176416,-0.080918,3.316397
16.209770,-0.080778,3.321687
16.243123,-0.080778,3.321687
16.276476,-0.075841,3.348774
16.309830,-0.073496,3.348992
16.343183,-0.073496,3.348992
16.376537,-0.073496,3.348992
16.409890,-0.072795,3.347662
16.443244,-0.074726,3.345398
16.476597,-0.074726,3.345398
16.509951,-0.074726,3.345398
16.543304,-0.074726,3.345398
16.576657,-0.082310,3.335617
16.610011,-0.087952,3.389905
16.643364,-0.087952,3.389905
16.676718,-0.094434,3.438422
16.710071,-0.104604,3.449461
16.743425,-0.102976,3.437526
16.776778,-0.120109,3.455715
16.810131,-0.120109,3.455715
16.843485,-0.119074,3.451493
16.876838,-0.119074,3.451493
16.910192,-0.119074,3.451493
16.943545,-0.103079,3.468000
16.976899,-0.103079,3.468000
17.010252,-0.065491,3.492023
17.043605,-0.068651,3.581876
17.076959,-0.066760,3.584861
17.110312,-0.065970,3.581241
17.143666,-0.070419,3.586741
17.177019,-0.070419,3.586741
17.210373,-0.066760,3.592665
17.243726,-0.066760,3.592665
17.277080,-0.066760,3.592665
17.310433,-0.076760,3.592972
17.343786,-0.088178,3.675459
17.377140,-0.101156,3.661860
17.410493,-0.101156,3.661860
17.443847,-0.083572,3.699660
17.477200,-0.083572,3.699660
17.510554,-0.083572,3.699660
17.543907,-0.092872,3.711616
17.577260,-0.094027,3.722051
17.610614,-0.094027,3.722051
17.643967,-0.103199,3.735221
17.677321,-0.089425,3.742919
17.710674,-0.090842,3.746744
17.744028,-0.092902,3.740923
17.777381,-0.092902,3.740923
17.810734,-0.092902,3.740923
17.844088,-0.103026,3.788679
17.877441,-0.106960,3.784633
17.910795,-0.100311,3.797337
17.944148,-0.102738,3.797222
17.977502,-0.100380,3.798401
18.010855,-0.112537,3.824508
18.044209,-0.112537,3.824508
18.077562,-0.112537,3.824508
18.110915,-0.111401,3.827335
18.144269,-0.138075,3.849905
18.177622,-0.138075,3.849905
18.210976,-0.138075,3.849905
18.244329,-0.138795,3.897801
18.277683,-0.139022,3.913271
18.311036,-0.139022,3.913271
18.344389,-0.136045,3.913743
18.377743,-0.134934,3.914631
18.411096,-0.134934,3.914631
18.444450,-0.134934,3.914631
18.477803,-0.122809,3.930841
18.511157,-0.124384,3.931711
18.544510,-0.124384,3.931711
18.577864,-0.124384,3.931711
18.611217,-0.124384,3.931711
18.644570,-0.124384,3.931711
18.677924,-0.124384,3.931711
18.711277,-0.124384,3.931711
18.744631,-0.153181,3.980054
18.777984,-0.150616,3.980705
18.811338,-0.149615,3.979211
18.844691,-0.151064,3.977961
18.878044,-0.151064,3.977961
18.911398,-0.162897,3.992705
18.944751,-0.151703,4.035847
18.978105,-0.150263,4.034581
19.011458,-0.146649,3.990134
19.044812,-0.184153,4.021138
19.078165,-0.189152,4.028414
19.111518,-0.197579,4.022558
19.144872,-0.199507,4.019553
19.178225,-0.199507,4.019553
19.211579,-0.196756,4.022287
19.244932,-0.193444,4.026349
19.278286,-0.204080,4.038518
19.311639,-0.201137,4.051937
19.344993,-0.201137,4.051937
19.378346,-0.201137,4.051937
19.411699,-0.201137,4.051937
19.445053,-0.204640,4.049089
19.478406,-0.204640,4.049089
19.511760,-0.204640,4.049089
19.545113,-0.204640,4.049089
19.578467,-0.210319,4.129659
19.611820,-0.211566,4.128242
19.645173,-0.205704,4.125839
19.678527,-0.205704,4.125839
19.711880,-0.210192,4.143377
19.745234,-0.209505,4.155967
19.778587,-0.209505,4.155967
19.811941,-0.209505,4.155967
19.845294,-0.209505,4.155967
19.878647,-0.215854,4.162587
19.912001,-0.217534,4.173451
19.945354,-0.207472,4.188474
19.978708,-0.209394,4.189937
20.012061,-0.158981,4.120718
20.045415,-0.158981,4.120718
20.078768,-0.158981,4.120718
20.112122,-0.158981,4.120718
20.145475,-0.156013,4.131111
20.178828,-0.167752,4.189013
20.212182,-0.180519,4.246752
20.245535,-0.182351,4.245112
20.278889,-0.180403,4.248183
20.312242,-0.180403,4.248183
20.345596,-0.181741,4.247039
20.378949,-0.181741,4.247039
20.412302,-0.181741,4.247039
20.445656,-0.181741,4.247039
20.479009,-0.183302,4.247573
20.512363,-0.170942,4.249526
20.545716,-0.162461,4.271078
20.579070,-0.162684,4.272632
20.612423,-0.162684,4.272632
20.645777,-0.155587,4.289880
20.679130,-0.155587,4.289880
20.712483,-0.179365,4.355207
20.745837,-0.181046,4.378792
20.779190,-0.181046,4.378792
20.812544,-0.187656,4.373195
20.845897,-0.216188,4.355437
20.879251,-0.198732,4.362794
20.912604,-0.197260,4.363850
20.945957,-0.180743,4.361156
20.979311,-0.180743,4.361156
21.012664,-0.180426,4.499056
21.046018,-0.184670,4.496253
21.079371,-0.221233,4.532863
21.112725,-0.221173,4.543264
21.146078,-0.211466,4.525918
21.179431,-0.211538,4.527406
21.212785,-0.210203,4.562289
21.246138,-0.211361,4.581581
21.279492,-0.212856,4.580594
21.312845,-0.215721,4.583193
21.346199,-0.215703,4.584690
21.379552,-0.215721,4.583193
21.412906,-0.215721,4.583193
21.446259,-0.215721,4.583193
21.479612,-0.215721,4.583193
21.512966,-0.215721,4.583193
21.546319,-0.215721,4.583193
21.579673,-0.215721,4.583193
21.613026,-0.220285,4.587379
21.646380,-0.219054,4.584577
21.679733,-0.217560,4.585561
21.713086,-0.217560,4.585561
21.746440,-0.228589,4.617924
21.779793,-0.228589,4.617924
21.813147,-0.245390,4.636618
21.846500,-0.242633,4.637811
21.879854,-0.230905,4.652650
21.913207,-0.232885,4.651321
21.946560,-0.232885,4.651321
21.979914,-0.232893,4.648349
22.013267,-0.202738,4.693434
22.046621,-0.202738,4.693434
22.079974,-0.202738,4.693434
22.113328,-0.202738,4.693434
22.146681,-0.202738,4.693434
22.180035,-0.202738,4.693434
22.213388,-0.202738,4.693434
22.246741,-0.195915,4.712686
22.280095,-0.195915,4.712686
22.313448,-0.195915,4.712686
22.346802,-0.195915,4.712686
22.380155,-0.195915,4.712686
22.413509,-0.196745,4.711199
22.446862,-0.196745,4.711199
22.480215,-0.196745,4.711199
22.513569,-0.204809,4.760859
22.546922,-0.217015,4.746466
22.580276,-0.215143,4.775293
22.613629,-0.215143,4.775293
22.646983,-0.215143,4.775293
22.680336,-0.211900,4.780011
22.713689,-0.209026,4.785992
22.747043,-0.209915,4.787406
22.780396,-0.208574,4.788536
22.813750,-0.203418,4.806257
22.847103,-0.202592,4.809225
22.880457,-0.202592,4.809225
22.913810,-0.202592,4.809225
22.947164,-0.202592,4.809225
22.980517,-0.202592,4.809225
23.013870,-0.240637,4.897162
23.047224,-0.240637,4.897162
23.080577,-0.240637,4.897162
23.113931,-0.240637,4.897162
23.147284,-0.238395,4.898082
23.180638,-0.238395,4.898082
23.213991,-0.247488,4.925186
23.247344,-0.243403,4.928862
23.280698,-0.243403,4.928862
23.314051,-0.243825,4.933260
23.347405,-0.241941,4.931514
23.380758,-0.241941,4.931514
23.414112,-0.247434,4.951928
23.447465,-0.249789,4.954793
23.480819,-0.249789,4.954793
23.514172,-0.269609,4.977688
23.547525,-0.250293,5.060741
23.580879,-0.252060,5.061738
23.614232,-0.253100,5.063240
23.647586,-0.253100,5.063240
23.680939,-0.238480,5.057043
23.714293,-0.233434,5.070014
23.747646,-0.233539,5.072936
23.780999,-0.237023,5.068893
23.814353,-0.237023,5.068893
23.847706,-0.238234,5.070296
23.881060,-0.244590,5.076309
23.914413,-0.255121,5.088594
23.947767,-0.255121,5.088594
23.981120,-0.255210,5.090118
24.014473,-0.267646,5.136308
24.047827,-0.267646,5.136308
24.081180,-0.267646,5.136308
24.114534,-0.274623,5.160741
24.147887,-0.274623,5.160741
24.181241,-0.274623,5.160741
24.214594,-0.274623,5.160741
24.247948,-0.271976,5.163427
24.281301,-0.271976,5.163427
24.314654,-0.271976,5.163427
24.348008,-0.288834,5.232314
24.381361,-0.276747,5.243611
24.414715,-0.276747,5.243611
24.448068,-0.276747,5.243611
24.481422,-0.276747,5.243611
24.514775,-0.276747,5.243611
24.548128,-0.283371,5.250100
24.581482,-0.283371,5.250100
24.614835,-0.283371,5.250100
24.648189,-0.283371,5.250100
24.681542,-0.283371,5.250100
24.714896,-0.283371,5.250100
24.748249,-0.283371,5.250100
24.781602,-0.284522,5.251520
24.814956,-0.272629,5.279145
24.848309,-0.274994,5.285482
24.881663,-0.274994,5.285482
24.915016,-0.274994,5.285482
24.948370,-0.268519,5.330291
24.981723,-0.268519,5.330291
25.015077,-0.233122,5.325249
25.048430,-0.233122,5.325249
25.081783,-0.233122,5.325249
25.115137,-0.233122,5.325249
25.148490,-0.234174,5.323737
25.181844,-0.234174,5.323737
25.215197,-0.299126,5.511844
25.248551,-0.315828,5.501656
25.281904,-0.321686,5.512014
25.315257,-0.298461,5.481524
25.348611,-0.293275,5.482625
25.381964,-0.290728,5.476822
25.415318,-0.290728,5.476822
25.448671,-0.293651,5.478733
25.482025,-0.298011,5.475335
25.515378,-0.298011,5.475335
25.548732,-0.298011,5.475335
25.582085,-0.297786,5.475391
25.615438,-0.297786,5.475391
25.648792,-0.310760,5.480390
25.682145,-0.310760,5.480390
25.715499,-0.310760,5.480390
25.748852,-0.310760,5.480390
25.782206,-0.310760,5.480390
25.815559,-0.293277,5.492657
25.848912,-0.299088,5.496736
25.882266,-0.292718,5.507033
25.915619,-0.292718,5.507033
25.948973,-0.291995,5.508401
25.982326,-0.296435,5.501049
26.015680,-0.301560,5.555158
26.049033,-0.301560,5.555158
26.082386,-0.282641,5.589304
26.115740,-0.282641,5.589304
26.149093,-0.282641,5.589304
26.182447,-0.282641,5.589304
26.215800,-0.282641,5.589304
26.249154,-0.282838,5.586219
26.282507,-0.288325,5.590483
26.315861,-0.289096,5.594683
26.349214,-0.286629,5.591877
26.382567,-0.288926,5.594740
26.415921,-0.288926,5.594740
26.449274,-0.288169,5.596216
26.482628,-0.289119,5.594706
26.515981,-0.292378,5.653445
26.549335,-0.309665,5.674491
26.582688,-0.297723,5.689043
26.616041,-0.297723,5.689043
26.649395,-0.286064,5.704530
26.682748,-0.301373,5.672689
26.716102,-0.302804,5.671788
26.749455,-0.320353,5.656069
26.782809,-0.323403,5.643996
26.816162,-0.323002,5.643086
26.849515,-0.316896,5.661186
26.882869,-0.318933,5.673343
26.916222,-0.318933,5.673343
26.949576,-0.318427,5.658158
26.982929,-0.318933,5.673343
27.016283,-0.353503,5.707868
27.049636,-0.353503,5.707868
27.082990,-0.350732,5.710610
27.116343,-0.350732,5.710610
27.149696,-0.350732,5.710610
27.183050,-0.350732,5.710610
27.216403,-0.366471,5.723691
27.249757,-0.349910,5.737364
27.283110,-0.349910,5.737364
27.316464,-0.349910,5.737364
27.349817,-0.342356,5.725633
27.383170,-0.367895,5.723963
27.416524,-0.371339,5.757541
27.449877,-0.370711,5.762062
27.483231,-0.370235,5.763525
27.516584,-0.370235,5.763525
27.549938,-0.371281,5.755995
27.583291,-0.357640,5.814754
27.616645,-0.355655,5.819272
27.649998,-0.340544,5.819398
27.683351,-0.341930,5.816395
27.716705,-0.369177,5.841303
27.750058,-0.369177,5.841303
27.783412,-0.365390,5.857614
27.816765,-0.364333,5.865047
27.850119,-0.359743,5.862389
27.883472,-0.356654,5.866958
27.916825,-0.356853,5.869934
27.950179,-0.351331,5.868827
27.983532,-0.347921,5.877765
28.016886,-0.381040,5.877457
28.050239,-0.370353,5.888359
28.083593,-0.370353,5.888359
28.116946,-0.368312,5.891418
28.150299,-0.368312,5.891418
28.183653,-0.368312,5.891418
28.217006,-0.368312,5.891418
28.250360,-0.373316,5.882721
28.283713,-0.373316,5.882721
28.317067,-0.374350,5.881268
28.350420,-0.374237,5.880536
28.383774,-0.375497,5.879082
28.417127,-0.375497,5.879082
28.450480,-0.375497,5.879082
28.483834,-0.375497,5.879082
28.517187,-0.372585,5.881821
28.550541,-0.372585,5.881821
28.583894,-0.372585,5.881821
28.617248,-0.373972,5.880741
28.650601,-0.373972,5.880741
28.683954,-0.373972,5.880741
28.717308,-0.386193,5.896433
28.750661,-0.395831,5.940151
28.784015,-0.386994,5.969011
28.817368,-0.387701,5.970431
28.850722,-0.387701,5.970431
28.884075,-0.371215,5.982222
28.917428,-0.375342,5.962656
28.950782,-0.379619,5.984226
28.984135,-0.378026,5.987258
29.017489,-0.346457,5.965536
29.050842,-0.346457,5.965536
29.084196,-0.343514,5.964835
29.117549,-0.343514,5.964835
29.150903,-0.381578,5.943751
