4.267529,0.084356,-0.766018
4.300869,0.081582,-0.769583
4.334209,0.080916,-0.768238
4.367549,0.079363,-0.767114
4.400890,0.078214,-0.796917
4.434230,0.078214,-0.796917
4.467570,0.078214,-0.796917
4.500910,0.078214,-0.796917
4.534250,0.078214,-0.796917
4.567590,0.078214,-0.796917
4.600930,0.074917,-0.802290
4.634270,0.074917,-0.802290
4.667610,0.071221,-0.806278
4.700950,0.059486,-0.814671
4.734290,0.178193,-0.927688
4.767630,0.173008,-0.931250
4.800970,0.162817,-0.955516
4.834310,0.147358,-0.937945
4.867651,0.146090,-0.936625
4.900991,0.132264,-0.935688
4.934331,0.129695,-0.933119
4.967671,0.121132,-0.929547
5.001011,0.130565,-0.907412
5.034351,0.131320,-0.905891
5.067691,0.132096,-0.902788
5.101031,0.136583,-0.906388
5.134371,0.137740,-0.904920
5.167711,0.138038,-0.907628
5.201051,0.138038,-0.907628
5.234391,0.138000,-0.929621
5.267731,0.128738,-0.965332
5.301071,0.129136,-0.965617
5.334412,0.129136,-0.965617
5.367752,0.126093,-0.968017
5.401092,0.126093,-0.968017
5.434432,0.126093,-0.968017
5.467772,0.126093,-0.968017
5.501112,0.126093,-0.968017
5.534452,0.126208,-0.970811
5.567792,0.127523,-0.966440
5.601132,0.127523,-0.966440
5.634472,0.127523,-0.966440
5.667812,0.137427,-0.972761
5.701152,0.137427,-0.972761
5.734492,0.136208,-0.971415
5.767832,0.136208,-0.971415
5.801173,0.136208,-0.971415
5.834513,0.136208,-0.971415
5.867853,0.142003,-0.962109
5.901193,0.142003,-0.962109
5.934533,0.142003,-0.962109
5.967873,0.148023,-0.959149
6.001213,0.114076,-1.040032
6.034553,0.114076,-1.040032
6.067893,0.114076,-1.040032
6.101233,0.114076,-1.040032
6.134573,0.114076,-1.040032
6.167913,0.114076,-1.040032
6.201253,0.114076,-1.040032
6.234594,0.111631,-1.084923
6.267934,0.119298,-1.160009
6.301274,0.119298,-1.160009
6.334614,0.119327,-1.158240
6.367954,0.117903,-1.157800
6.401294,0.133324,-1.169121
6.434634,0.133324,-1.169121
6.467974,0.133324,-1.169121
6.501314,0.133513,-1.170521
6.534654,0.133160,-1.179281
6.567994,0.139107,-1.176447
6.601334,0.139107,-1.176447
6.634674,0.142368,-1.179390
6.668014,0.142368,-1.179390
6.701355,0.140327,-1.181416
6.734695,0.133562,-1.192145
6.768035,0.126026,-1.208849
6.801375,0.126026,-1.208849
6.834715,0.127529,-1.207659
6.868055,0.127529,-1.207659
6.901395,0.127529,-1.207659
6.934735,0.136858,-1.245786
6.968075,0.133057,-1.266352
7.001415,0.116255,-1.255006
7.034755,0.116255,-1.255006
7.068095,0.114765,-1.256200
7.101435,0.112237,-1.258987
7.134775,0.113528,-1.260349
7.168116,0.109431,-1.319690
7.201456,0.109431,-1.319690
7.234796,0.112245,-1.328538
7.268136,0.108434,-1.337392
7.301476,0.108434,-1.337392
7.334816,0.106218,-1.330017
7.368156,0.106218,-1.330017
7.401496,0.107378,-1.334446
7.434836,0.106935,-1.332970
7.468176,0.125524,-1.387191
7.501516,0.123378,-1.390014
7.534856,0.122619,-1.392933
7.568196,0.121007,-1.387417
7.601536,0.121007,-1.387417
7.634877,0.121007,-1.387417
7.668217,0.120653,-1.388922
7.701557,0.120653,-1.388922
7.734897,0.115488,-1.398557
7.768237,0.115427,-1.394704
7.801577,0.115427,-1.394704
7.834917,0.115427,-1.394704
7.868257,0.119861,-1.393244
7.901597,0.119861,-1.393244
7.934937,0.140524,-1.398976
7.968277,0.115579,-1.402035
8.001617,0.102264,-1.389336
8.034957,0.105274,-1.391803
8.068297,0.106782,-1.385770
8.101638,0.106782,-1.385770
8.134978,0.114522,-1.383015
8.168318,0.113002,-1.383882
8.201658,0.093424,-1.430379
8.234998,0.096309,-1.431001
8.268338,0.098015,-1.444855
8.301678,0.090683,-1.441599
8.335018,0.090683,-1.441599
8.368358,0.090661,-1.447937
8.401698,0.080359,-1.446802
8.435038,0.081834,-1.446762
8.468378,0.093366,-1.494330
8.501718,0.093366,-1.494330
8.535058,0.090394,-1.493587
8.568399,0.091880,-1.493930
8.601739,0.091196,-1.495422
8.635079,0.088326,-1.501612
8.668419,0.088441,-1.501497
8.701759,0.085402,-1.499892
8.735099,0.089881,-1.505406
8.768439,0.105328,-1.531449
8.801779,0.100192,-1.539573
8.835119,0.095975,-1.549969
8.868459,0.095975,-1.549969
8.901799,0.095975,-1.549969
8.935139,0.090562,-1.557447
8.968479,0.091465,-1.555949
9.001819,0.114756,-1.643386
9.035160,0.115234,-1.640475
9.068500,0.113767,-1.640756
9.101840,0.113767,-1.640756
9.135180,0.115122,-1.642099
9.168520,0.115122,-1.642099
9.201860,0.115122,-1.642099
9.235200,0.116620,-1.641540
9.268540,0.116620,-1.641540
9.301880,0.111116,-1.680237
9.335220,0.114484,-1.676210
9.368560,0.119909,-1.681520
9.401900,0.116698,-1.691044
9.435240,0.114584,-1.682466
9.468581,0.161595,-1.704926
9.501921,0.133793,-1.746902
9.535261,0.129565,-1.757021
9.568601,0.122548,-1.765855
9.601941,0.129565,-1.757021
9.635281,0.130722,-1.758434
9.668621,0.126425,-1.767401
9.701961,0.129975,-1.767534
9.735301,0.129555,-1.759226
9.768641,0.129555,-1.759226
9.801981,0.131938,-1.756216
9.835321,0.133755,-1.759168
9.868661,0.115206,-1.809310
9.902001,0.116083,-1.817787
9.935342,0.114701,-1.818977
9.968682,0.118252,-1.820278
10.002022,0.123330,-1.853493
10.035362,0.130656,-1.873854
10.068702,0.144962,-1.856329
10.102042,0.144962,-1.856329
10.135382,0.146543,-1.857044
10.168722,0.146543,-1.857044
10.202062,0.145135,-1.858174
10.235402,0.139229,-1.871918
10.268742,0.139229,-1.871918
10.302082,0.139229,-1.871918
10.335422,0.147838,-1.872405
10.368762,0.147838,-1.872405
10.402103,0.147838,-1.872405
10.435443,0.147838,-1.872405
10.468783,0.146218,-1.876953
10.502123,0.146218,-1.876953
10.535463,0.141158,-1.905914
10.568803,0.143473,-1.901375
10.602143,0.139816,-1.917430
10.635483,0.133231,-1.922128
10.668823,0.130730,-1.924952
10.702163,0.130730,-1.924952
10.735503,0.137277,-1.931242
10.768843,0.137277,-1.931242
10.802183,0.145612,-1.939125
10.835523,0.155858,-1.932324
10.868864,0.155858,-1.932324
10.902204,0.168357,-1.958891
10.935544,0.158443,-1.977292
10.968884,0.159604,-1.975830
11.002224,0.159388,-1.989751
11.035564,0.165579,-1.992390
11.068904,0.159960,-1.987336
11.102244,0.164133,-1.988030
11.135584,0.157607,-2.036452
11.168924,0.157664,-2.037083
11.202264,0.169605,-2.069024
11.235604,0.152542,-2.079379
11.268944,0.152542,-2.079379
11.302284,0.155865,-2.094606
11.335625,0.156687,-2.096082
11.368965,0.156687,-2.096082
11.402305,0.156687,-2.096082
11.435645,0.156687,-2.096082
11.468985,0.158813,-2.097331
11.502325,0.158813,-2.097331
11.535665,0.160744,-2.088593
11.569005,0.160744,-2.088593
11.602345,0.160744,-2.088593
11.635685,0.169234,-2.095614
11.669025,0.169234,-2.095614
11.702365,0.172067,-2.092831
11.735705,0.164347,-2.101419
11.769045,0.160537,-2.162300
11.802386,0.160537,-2.162300
11.835726,0.160537,-2.162300
11.869066,0.159397,-2.170682
11.902406,0.159561,-2.207590
11.935746,0.163926,-2.215468
11.969086,0.163926,-2.215468
12.002426,0.240787,-2.260254
12.035766,0.240787,-2.260254
12.069106,0.240787,-2.260254
12.102446,0.240787,-2.260254
12.135786,0.240787,-2.260254
12.169126,0.240787,-2.260254
12.202466,0.249687,-2.273813
12.235806,0.263308,-2.309239
12.269147,0.250373,-2.298382
12.302487,0.249168,-2.305785
12.335827,0.246251,-2.307120
12.369167,0.262185,-2.296911
12.402507,0.256441,-2.301472
12.435847,0.260736,-2.298050
12.469187,0.256441,-2.301472
12.502527,0.249668,-2.306989
12.535867,0.246639,-2.349891
12.569207,0.246639,-2.349891
12.602547,0.243731,-2.350524
12.635887,0.245477,-2.378348
12.669227,0.245477,-2.378348
12.702568,0.245331,-2.423969
12.735908,0.247377,-2.427067
12.769248,0.247377,-2.427067
12.802588,0.247661,-2.428468
12.835928,0.245823,-2.431086
12.869268,0.245823,-2.431086
12.902608,0.243419,-2.433794
12.935948,0.243419,-2.433794
12.969288,0.243260,-2.495446
13.002628,0.249834,-2.463008
13.035968,0.250237,-2.460041
13.069308,0.251804,-2.472522
13.102648,0.251804,-2.472522
13.135988,0.257569,-2.479694
13.169329,0.257569,-2.479694
13.202669,0.257569,-2.479694
13.236009,0.257569,-2.479694
13.269349,0.257569,-2.479694
13.302689,0.257569,-2.479694
13.336029,0.256129,-2.479332
13.369369,0.252377,-2.486725
13.402709,0.250164,-2.524111
13.436049,0.249462,-2.529736
13.469389,0.246747,-2.531894
13.502729,0.246747,-2.531894
13.536069,0.246747,-2.531894
13.569409,0.252293,-2.537439
13.602749,0.250764,-2.537446
13.636090,0.248442,-2.540332
13.669430,0.253808,-2.547218
13.702770,0.253808,-2.547218
13.736110,0.257105,-2.541294
13.769450,0.260124,-2.529831
13.802790,0.258652,-2.530628
13.836130,0.261594,-2.547078
13.869470,0.245731,-2.553384
13.902810,0.247263,-2.553383
13.936150,0.249707,-2.550608
13.969490,0.249707,-2.550608
14.002830,0.293065,-2.588975
14.036170,0.295553,-2.594096
14.069510,0.295553,-2.594096
14.102851,0.295127,-2.588470
14.136191,0.314029,-2.615607
14.169531,0.314029,-2.615607
14.202871,0.314029,-2.615607
14.236211,0.318550,-2.628444
14.269551,0.319855,-2.629865
14.302891,0.318550,-2.628444
14.336231,0.316143,-2.648531
14.369571,0.316143,-2.648531
14.402911,0.314712,-2.649561
14.436251,0.315242,-2.648127
14.469591,0.318034,-2.650801
14.502931,0.315069,-2.650018
14.536271,0.322564,-2.713537
14.569612,0.322564,-2.713537
14.602952,0.322564,-2.713537
14.636292,0.319615,-2.725574
14.669632,0.319615,-2.725574
14.702972,0.319615,-2.725574
14.736312,0.418360,-2.789475
14.769652,0.418558,-2.800328
14.802992,0.417301,-2.797331
14.836332,0.417301,-2.797331
14.869672,0.415730,-2.796184
14.903012,0.415730,-2.796184
14.936352,0.413927,-2.798068
14.969692,0.411707,-2.830753
15.003032,0.407136,-2.919013
15.036373,0.407136,-2.919013
15.069713,0.407136,-2.919013
15.103053,0.407136,-2.919013
15.136393,0.407136,-2.919013
15.169733,0.407136,-2.919013
15.203073,0.408126,-2.920490
15.236413,0.407136,-2.919013
15.269753,0.407136,-2.919013
15.303093,0.407136,-2.919013
15.336433,0.426532,-2.929732
15.369773,0.426532,-2.929732
15.403113,0.426532,-2.929732
15.436453,0.420789,-2.936914
15.469794,0.419443,-2.923889
15.503134,0.427054,-2.957645
15.536474,0.422201,-2.966631
15.569814,0.422201,-2.966631
15.603154,0.426380,-2.975086
15.636494,0.426380,-2.975086
15.669834,0.428292,-3.024602
15.703174,0.428292,-3.024602
15.736514,0.431033,-3.036479
15.769854,0.431033,-3.036479
15.803194,0.437555,-3.043042
15.836534,0.442950,-3.050969
15.869874,0.445878,-3.051216
15.903214,0.445878,-3.051216
15.936555,0.443508,-3.063007
15.969895,0.448019,-3.063446
16.003235,0.459539,-3.058704
16.036575,0.459013,-3.059551
16.069915,0.427216,-3.096126
16.103255,0.424950,-3.091758
16.136595,0.426421,-3.091839
16.169935,0.428457,-3.093050
16.203275,0.428457,-3.093050
16.236615,0.428331,-3.091646
16.269955,0.429763,-3.106160
16.303295,0.429763,-3.106160
16.336635,0.428346,-3.110111
16.369975,0.428096,-3.111737
16.403316,0.429535,-3.111499
16.436656,0.424776,-3.120410
16.469996,0.411238,-3.153307
16.503336,0.414201,-3.153150
16.536676,0.418048,-3.150760
16.570016,0.424555,-3.157408
16.603356,0.424555,-3.157408
16.636696,0.422081,-3.210946
16.670036,0.420652,-3.211147
16.703376,0.419647,-3.214053
16.736716,0.414606,-3.203811
16.770056,0.412941,-3.213606
16.803396,0.407237,-3.220325
16.836736,0.406313,-3.221771
16.870077,0.405476,-3.223428
16.903417,0.406870,-3.227660
16.936757,0.407410,-3.226212
16.970097,0.408021,-3.224753
17.003437,0.398204,-3.245705
17.036777,0.398204,-3.245705
17.070117,0.406148,-3.257257
17.103457,0.406148,-3.257257
17.136797,0.404726,-3.258281
17.170137,0.412738,-3.267205
17.203477,0.413573,-3.330802
17.236817,0.412645,-3.329371
17.270157,0.414809,-3.325344
17.303497,0.410804,-3.328921
17.336838,0.421570,-3.310187
17.370178,0.442343,-3.349390
17.403518,0.440167,-3.347974
17.436858,0.431383,-3.367012
17.470198,0.431383,-3.367012
17.503538,0.439535,-3.375445
17.536878,0.442451,-3.377318
17.570218,0.443415,-3.375819
17.603558,0.442505,-3.374363
17.636898,0.440112,-3.377111
17.670238,0.439132,-3.382541
17.703578,0.436340,-3.386941
17.736918,0.435409,-3.395651
17.770258,0.435409,-3.395651
17.803599,0.433584,-3.398334
17.836939,0.433584,-3.398334
17.870279,0.428229,-3.401520
17.903619,0.428229,-3.401520
17.936959,0.443754,-3.425462
17.970299,0.451402,-3.475410
18.003639,0.465748,-3.476315
18.036979,0.469997,-3.475061
18.070319,0.475151,-3.506647
18.103659,0.475151,-3.506647
18.136999,0.475641,-3.506647
18.170339,0.472765,-3.506946
18.203679,0.474268,-3.507177
18.237019,0.474268,-3.507177
18.270360,0.467964,-3.514356
18.303700,0.465180,-3.514683
18.337040,0.459362,-3.504344
18.370380,0.465347,-3.512367
18.403720,0.469728,-3.512671
18.437060,0.469425,-3.514128
18.470400,0.468330,-3.517037
18.503740,0.467047,-3.518491
18.537080,0.473469,-3.532599
18.570420,0.457598,-3.544656
18.603760,0.451763,-3.531627
18.637100,0.451003,-3.573247
18.670440,0.453753,-3.575804
18.703781,0.457682,-3.593243
18.737121,0.457253,-3.638473
18.770461,0.461411,-3.636424
18.803801,0.457442,-3.639131
18.837141,0.454883,-3.641809
18.870481,0.455514,-3.654828
18.903821,0.456736,-3.653481
18.937161,0.459017,-3.650621
18.970501,0.447787,-3.674270
19.003841,0.509756,-3.685390
19.037181,0.508308,-3.685421
19.070521,0.502112,-3.714590
19.103861,0.500874,-3.721430
19.137201,0.498220,-3.717930
19.170542,0.486932,-3.720567
19.203882,0.477560,-3.777976
19.237222,0.480684,-3.779453
19.270562,0.474917,-3.778477
19.303902,0.474917,-3.778477
19.337242,0.476612,-3.779407
19.370582,0.464457,-3.793891
19.403922,0.462866,-3.785606
19.437262,0.462618,-3.790079
19.470602,0.468301,-3.839791
19.503942,0.468301,-3.839791
19.537282,0.464485,-3.843447
19.570622,0.479097,-3.864302
19.603962,0.472143,-3.874498
19.637303,0.472143,-3.874498
19.670643,0.472143,-3.874498
19.703983,0.472143,-3.874498
19.737323,0.478100,-3.913394
19.770663,0.477206,-3.922140
19.804003,0.467042,-3.981945
19.837343,0.468836,-3.989338
19.870683,0.468369,-4.001500
19.904023,0.473238,-4.005229
19.937363,0.469494,-4.017488
19.970703,0.472408,-4.016265
20.004043,0.449536,-4.072295
20.037383,0.450983,-4.071698
20.070723,0.450983,-4.071698
20.104064,0.450983,-4.071698
20.137404,0.455975,-4.064860
20.170744,0.454808,-4.063506
20.204084,0.454808,-4.063506
20.237424,0.455623,-4.058072
20.270764,0.454294,-4.058459
20.304104,0.448655,-4.091492
20.337444,0.449063,-4.090032
20.370784,0.457816,-4.093725
20.404124,0.460539,-4.147441
20.437464,0.464694,-4.147829
20.470804,0.460347,-4.149874
20.504144,0.460347,-4.149874
20.537484,0.458050,-4.152831
20.570825,0.458050,-4.152831
20.604165,0.458050,-4.152831
20.637505,0.458050,-4.152831
20.670845,0.461703,-4.208148
20.704185,0.460273,-4.208425
20.737525,0.462134,-4.216025
20.770865,0.460921,-4.214681
20.804205,0.473536,-4.209393
20.837545,0.467565,-4.213859
20.870885,0.467565,-4.213859
20.904225,0.461002,-4.248140
20.937565,0.468520,-4.256785
20.970905,0.469574,-4.255285
21.004245,0.497578,-4.306667
21.037586,0.496157,-4.307777
21.070926,0.496157,-4.307777
21.104266,0.496157,-4.307777
21.137606,0.487150,-4.312973
21.170946,0.484974,-4.319300
21.204286,0.484974,-4.319300
21.237626,0.484974,-4.319300
21.270966,0.482142,-4.324942
21.304306,0.482142,-4.324942
21.337646,0.482142,-4.324942
21.370986,0.482142,-4.324942
21.404326,0.471676,-4.346512
21.437666,0.471228,-4.359529
21.471006,0.471228,-4.359529
21.504347,0.469797,-4.360658
21.537687,0.479263,-4.430010
21.571027,0.482219,-4.431060
21.604367,0.481990,-4.434127
21.637707,0.472954,-4.488003
21.671047,0.474536,-4.482329
21.704387,0.479030,-4.486183
21.737727,0.480021,-4.492941
21.771067,0.478587,-4.494013
21.804407,0.487217,-4.514086
21.837747,0.487979,-4.519017
21.871087,0.499899,-4.576095
21.904427,0.499899,-4.576095
21.937768,0.484667,-4.585999
21.971108,0.484398,-4.587563
22.004448,0.500359,-4.601201
22.037788,0.487752,-4.627683
22.071128,0.489076,-4.626482
22.104468,0.495169,-4.633360
22.137808,0.495169,-4.633360
22.171148,0.495169,-4.633360
22.204488,0.497559,-4.630581
22.237828,0.494810,-4.671768
22.271168,0.495655,-4.683895
22.304508,0.497696,-4.680921
22.337848,0.499846,-4.675341
22.371188,0.500376,-4.721959
22.404529,0.499910,-4.734828
22.437869,0.499910,-4.734828
22.471209,0.500460,-4.733684
22.504549,0.499051,-4.733110
22.537889,0.500580,-4.733345
22.571229,0.499225,-4.734596
22.604569,0.502961,-4.812298
22.637909,0.503067,-4.816662
22.671249,0.501786,-4.839169
22.704589,0.501786,-4.839169
22.737929,0.528234,-4.863619
22.771269,0.529084,-4.862341
22.804609,0.520014,-4.883652
22.837949,0.527586,-4.872027
22.871290,0.527832,-4.880222
22.904630,0.529102,-4.933973
22.937970,0.547769,-4.936131
22.971310,0.567601,-4.956432
23.004650,0.532660,-4.959615
23.037990,0.535238,-4.978140
23.071330,0.533831,-4.977054
23.104670,0.533831,-4.977054
23.138010,0.533831,-4.977054
23.171350,0.533831,-4.977054
23.204690,0.532643,-4.975654
23.238030,0.528743,-4.979587
23.271370,0.532196,-4.988022
23.304710,0.530985,-5.032117
23.338051,0.542530,-5.058081
23.371391,0.552351,-5.045036
23.404731,0.551111,-5.048012
23.438071,0.546773,-5.054305
23.471411,0.546773,-5.054305
23.504751,0.546773,-5.054305
23.538091,0.546773,-5.054305
23.571431,0.546075,-5.058681
23.604771,0.546075,-5.058681
23.638111,0.547543,-5.059420
23.671451,0.548956,-5.058414
23.704791,0.548956,-5.058414
23.738131,0.558586,-5.184868
23.771471,0.558586,-5.184868
23.804812,0.558586,-5.184868
23.838152,0.558586,-5.184868
23.871492,0.563095,-5.188671
23.904832,0.563494,-5.200771
23.938172,0.563494,-5.200771
23.971512,0.562307,-5.199323
24.004852,0.535117,-5.166940
24.038192,0.534737,-5.166978
24.071532,0.533709,-5.174482
24.104872,0.540893,-5.191833
24.138212,0.555878,-5.240074
24.171552,0.560816,-5.291916
24.204892,0.560816,-5.291916
24.238232,0.560816,-5.291916
24.271573,0.562298,-5.292133
24.304913,0.560278,-5.289240
24.338253,0.560278,-5.289240
24.371593,0.557479,-5.291154
24.404933,0.559296,-5.294372
24.438273,0.559888,-5.295845
24.471613,0.567758,-5.301097
24.504953,0.569488,-5.365957
24.538293,0.569488,-5.365957
24.571633,0.569488,-5.365957
24.604973,0.568143,-5.367043
24.638313,0.561114,-5.362301
24.671653,0.566001,-5.402195
24.704994,0.566001,-5.402195
24.738334,0.612933,-5.445283
24.771674,0.616200,-5.441719
24.805014,0.613230,-5.441337
24.838354,0.613230,-5.441337
24.871694,0.614175,-5.439880
24.905034,0.614175,-5.439880
24.938374,0.614175,-5.439880
24.971714,0.634559,-5.525312
25.005054,0.677092,-5.557300
25.038394,0.684275,-5.562817
25.071734,0.684327,-5.561352
25.105074,0.684275,-5.562817
25.138414,0.684275,-5.562817
25.171755,0.684275,-5.562817
25.205095,0.683521,-5.561460
25.238435,0.684275,-5.562817
25.271775,0.679756,-5.562643
25.305115,0.679756,-5.562643
25.338455,0.687560,-5.578000
25.371795,0.687399,-5.578000
25.405135,0.685952,-5.576974
25.438475,0.685952,-5.576974
25.471815,0.685736,-5.578413
25.505155,0.686808,-5.581148
25.538495,0.686808,-5.581148
25.571835,0.691154,-5.586759
25.605175,0.690135,-5.583956
25.638516,0.689705,-5.583688
25.671856,0.682054,-5.596734
25.705196,0.676430,-5.643181
25.738536,0.676430,-5.643181
25.771876,0.675093,-5.644369
25.805216,0.673659,-5.644673
25.838556,0.675156,-5.645509
25.871896,0.675156,-5.645509
25.905236,0.675156,-5.645509
25.938576,0.672451,-5.647127
25.971916,0.672451,-5.647127
26.005256,0.671496,-5.728780
26.038596,0.676657,-5.734950
26.071936,0.673877,-5.736714
26.105277,0.673877,-5.736714
26.138617,0.673824,-5.736500
26.171957,0.673824,-5.736500
26.205297,0.673824,-5.736500
26.238637,0.673824,-5.736500
26.271977,0.676323,-5.823306
26.305317,0.676323,-5.823306
26.338657,0.676323,-5.823306
26.371997,0.676323,-5.823306
26.405337,0.676323,-5.823306
26.438677,0.676323,-5.823306
26.472017,0.676270,-5.823039
26.505357,0.676270,-5.823039
26.538697,0.676270,-5.823039
26.572038,0.674836,-5.821842
26.605378,0.689864,-5.843507
26.638718,0.689864,-5.843507
26.672058,0.690775,-5.841985
26.705398,0.686927,-5.861699
26.738738,0.686927,-5.861699
26.772078,0.682865,-5.900518
26.805418,0.681373,-5.899665
26.838758,0.681373,-5.899665
26.872098,0.663205,-5.903296
26.905438,0.663205,-5.903296
26.938778,0.663205,-5.903296
26.972118,0.663205,-5.903296
27.005458,0.667089,-5.939293
27.038799,0.659696,-5.974768
27.072139,0.659696,-5.974768
27.105479,0.660499,-5.972710
27.138819,0.659264,-5.974106
27.172159,0.659264,-5.974106
27.205499,0.663184,-5.974653
27.238839,0.663184,-5.974653
27.272179,0.665986,-5.972837
27.305519,0.664586,-5.973771
27.338859,0.664586,-5.973771
27.372199,0.664586,-5.973771
27.405539,0.664586,-5.973771
27.438879,0.664586,-5.973771
27.472219,0.664586,-5.973771
27.505560,0.664480,-5.982292
27.538900,0.664480,-5.982292
27.572240,0.662948,-5.995140
27.605580,0.662508,-5.996573
27.638920,0.662508,-5.996573
27.672260,0.662508,-5.996573
27.705600,0.662508,-5.996573
27.738940,0.670979,-5.998282
27.772280,0.670979,-5.998282
27.805620,0.670979,-5.998282
27.838960,0.667935,-6.002435
27.872300,0.670528,-6.002867
27.905640,0.669440,-6.004308
27.938981,0.669440,-6.004308
27.972321,0.669440,-6.004308
28.005661,0.671072,-5.978351
28.039001,0.671072,-5.978351
28.072341,0.671072,-5.978351
28.105681,0.671072,-5.978351
28.139021,0.671072,-5.978351
28.172361,0.671072,-5.978351
28.205701,0.676998,-5.981565
28.239041,0.676998,-5.981565
28.272381,0.676998,-5.981565
28.305721,0.676998,-5.981565
28.339061,0.676998,-5.981565
28.372401,0.676998,-5.981565
28.405742,0.676998,-5.981565
28.439082,0.676998,-5.981565
28.472422,0.676998,-5.981565
28.505762,0.681525,-5.998445
28.539102,0.681525,-5.998445
28.572442,0.681525,-5.998445
28.605782,0.681525,-5.998445
28.639122,0.681525,-5.998445
28.672462,0.681525,-5.998445
28.705802,0.684058,-5.995850
28.739142,0.684058,-5.995850
28.772482,0.684058,-5.995850
28.805822,0.684058,-5.995850
28.839162,0.684058,-5.995850
28.872503,0.684695,-6.004238
28.905843,0.686195,-6.016793
28.939183,0.680646,-6.077704
28.972523,0.680646,-6.077704
29.005863,0.678587,-6.078463
29.039203,0.678587,-6.078463
29.072543,0.675102,-6.102396
29.105883,0.675102,-6.102396
