3.974580,-0.608110,0.027491
4.007980,-0.590259,0.020525
4.041379,-0.640540,0.027285
4.074779,-0.637772,0.024734
4.108179,-0.637772,0.024734
4.141579,-0.637772,0.024734
4.174979,-0.637772,0.024734
4.208379,-0.637772,0.024734
4.241778,-0.637772,0.024734
4.275178,-0.642594,0.024807
4.308578,-0.714160,0.006136
4.341978,-0.714160,0.006136
4.375378,-0.714160,0.006136
4.408778,-0.714160,0.006136
4.442177,-0.713916,0.004320
4.475577,-0.713916,0.004320
4.508977,-0.713916,0.004320
4.542377,-0.713916,0.004320
4.575777,-0.796904,0.037655
4.609177,-0.796904,0.037655
4.642576,-0.797051,0.036482
4.675976,-0.797051,0.036482
4.709376,-0.805406,0.031971
4.742776,-0.902443,0.037348
4.776176,-0.904807,0.037180
4.809576,-0.904807,0.037180
4.842975,-0.904807,0.037180
4.876375,-0.951622,0.021633
4.909775,-0.947432,0.017990
4.943175,-0.947432,0.017990
4.976575,-0.947432,0.017990
5.009975,-0.910767,-0.028813
5.043374,-0.910767,-0.028813
5.076774,-0.917155,-0.023279
5.110174,-0.917155,-0.023279
5.143574,-0.917155,-0.023279
5.176974,-0.917155,-0.023279
5.210374,-0.917155,-0.023279
5.243773,-0.917155,-0.023279
5.277173,-0.949419,-0.025577
5.310573,-0.949419,-0.025577
5.343973,-0.962219,-0.021097
5.377373,-0.968949,-0.024722
5.410773,-0.966706,-0.025837
5.444172,-0.966706,-0.025837
5.477572,-0.966706,-0.025837
5.510972,-0.992155,-0.016455
5.544372,-0.992155,-0.016455
5.577772,-0.992007,-0.020610
5.611172,-1.049009,-0.006551
5.644571,-1.046553,-0.006180
5.677971,-1.046553,-0.006180
5.711371,-1.046553,-0.006180
5.744771,-1.046835,-0.009708
5.778171,-1.046835,-0.009708
5.811571,-1.046835,-0.009708
5.844970,-1.051606,-0.009414
5.878370,-1.051606,-0.009414
5.911770,-1.051460,-0.007215
5.945170,-1.109817,0.003634
5.978570,-1.109817,0.003634
6.011969,-1.090966,0.060076
6.045369,-1.090343,0.028035
6.078769,-1.113181,0.034194
6.112169,-1.229599,0.062280
6.145569,-1.240451,0.070620
6.178969,-1.227238,0.068021
6.212368,-1.216262,0.061950
6.245768,-1.216262,0.061950
6.279168,-1.216262,0.061950
6.312568,-1.216262,0.061950
6.345968,-1.216262,0.061950
6.379368,-1.216262,0.061950
6.412767,-1.300658,0.064973
6.446167,-1.299865,0.060146
6.479567,-1.309673,0.062734
6.512967,-1.309673,0.062734
6.546367,-1.309673,0.062734
6.579767,-1.309673,0.062734
6.613166,-1.309673,0.062734
6.646566,-1.309673,0.062734
6.679966,-1.420332,0.064725
6.713366,-1.416532,0.060630
6.746766,-1.416532,0.060630
6.780166,-1.416532,0.060630
6.813565,-1.416532,0.060630
6.846965,-1.411900,0.036955
6.880365,-1.421461,0.034076
6.913765,-1.421461,0.034076
6.947165,-1.421461,0.034076
6.980565,-1.409965,0.040607
7.013964,-1.438569,0.071468
7.047364,-1.422311,0.070510
7.080764,-1.422311,0.070510
7.114164,-1.422311,0.070510
7.147564,-1.422311,0.070510
7.180964,-1.422311,0.070510
7.214363,-1.422311,0.070510
7.247763,-1.442533,0.058341
7.281163,-1.442533,0.058341
7.314563,-1.447405,0.055181
7.347963,-1.447405,0.055181
7.381363,-1.447405,0.055181
7.414762,-1.447405,0.055181
7.448162,-1.447405,0.055181
7.481562,-1.447405,0.055181
7.514962,-1.447405,0.055181
7.548362,-1.456609,0.055471
7.581762,-1.456609,0.055471
7.615161,-1.461048,0.057438
7.648561,-1.463261,0.058644
7.681961,-1.463261,0.058644
7.715361,-1.463261,0.058644
7.748761,-1.463261,0.058644
7.782160,-1.463261,0.058644
7.815560,-1.463261,0.058644
7.848960,-1.463261,0.058644
7.882360,-1.463261,0.058644
7.915760,-1.463261,0.058644
7.949160,-1.463261,0.058644
7.982559,-1.458220,0.017884
8.015959,-1.449862,0.010191
8.049359,-1.449862,0.010191
8.082759,-1.449862,0.010191
8.116159,-1.456073,0.023947
8.149559,-1.477815,-0.021849
8.182958,-1.484749,-0.026044
8.216358,-1.484749,-0.026044
8.249758,-1.484749,-0.026044
8.283158,-1.484749,-0.026044
8.316558,-1.489050,-0.023934
8.349958,-1.486603,-0.022512
8.383357,-1.486603,-0.022512
8.416757,-1.486603,-0.022512
8.450157,-1.486603,-0.022512
8.483557,-1.500867,-0.016547
8.516957,-1.500867,-0.013605
8.550357,-1.500867,-0.013605
8.583756,-1.500867,-0.013605
8.617156,-1.503166,-0.013388
8.650556,-1.501897,-0.015664
8.683956,-1.579808,-0.010074
8.717356,-1.579808,-0.010074
8.750756,-1.579808,-0.010074
8.784155,-1.579808,-0.010074
8.817555,-1.579808,-0.010074
8.850955,-1.579808,-0.010074
8.884355,-1.667813,-0.009411
8.917755,-1.667813,-0.009411
8.951155,-1.667813,-0.009411
8.984554,-1.667813,-0.009411
9.017954,-1.653302,-0.012362
9.051354,-1.653302,-0.012362
9.084754,-1.653302,-0.012362
9.118154,-1.653302,-0.012362
9.151554,-1.658656,-0.006789
9.184953,-1.658656,-0.006789
9.218353,-1.658656,-0.006789
9.251753,-1.658656,-0.006789
9.285153,-1.658656,-0.006789
9.318553,-1.658656,-0.006789
9.351953,-1.682697,-0.030665
9.385352,-1.683129,-0.030521
9.418752,-1.683129,-0.030521
9.452152,-1.683129,-0.030521
9.485552,-1.766114,-0.021827
9.518952,-1.766114,-0.021827
9.552352,-1.766114,-0.021827
9.585751,-1.766114,-0.021827
9.619151,-1.766114,-0.021827
9.652551,-1.766114,-0.021827
9.685951,-1.777324,-0.021402
9.719351,-1.777324,-0.021402
9.752750,-1.777324,-0.021402
9.786150,-1.777324,-0.021402
9.819550,-1.777324,-0.021402
9.852950,-1.781339,-0.017320
9.886350,-1.792384,-0.013317
9.919750,-1.792384,-0.013317
9.953149,-1.792384,-0.013317
9.986549,-1.792384,-0.013317
10.019949,-1.812393,-0.016936
10.053349,-1.812393,-0.016936
10.086749,-1.812393,-0.016936
10.120149,-1.812393,-0.016936
10.153548,-1.812393,-0.016936
10.186948,-1.812393,-0.016936
10.220348,-1.812393,-0.016936
10.253748,-1.812393,-0.016936
10.287148,-1.812393,-0.016936
10.320548,-1.817069,-0.030097
10.353947,-1.817069,-0.030097
10.387347,-1.818210,-0.027891
10.420747,-1.818210,-0.027891
10.454147,-1.818210,-0.027891
10.487547,-1.818210,-0.027891
10.520947,-1.818210,-0.027891
10.554346,-1.818210,-0.027891
10.587746,-1.818210,-0.027891
10.621146,-1.822383,-0.031582
10.654546,-1.822383,-0.031582
10.687946,-1.822383,-0.031582
10.721346,-1.822383,-0.031582
10.754745,-1.822383,-0.031582
10.788145,-1.857298,-0.035206
10.821545,-1.853014,-0.036170
10.854945,-1.853014,-0.036170
10.888345,-1.898507,-0.038000
10.921745,-1.900763,-0.036795
10.955144,-1.900763,-0.036795
10.988544,-1.900763,-0.036795
11.021944,-1.888468,-0.038504
11.055344,-1.888468,-0.038504
11.088744,-1.888468,-0.038504
11.122144,-1.888468,-0.038504
11.155543,-1.888468,-0.038504
11.188943,-1.888468,-0.038504
11.222343,-1.888468,-0.038504
11.255743,-1.888468,-0.038504
11.289143,-1.888468,-0.038504
11.322543,-1.888468,-0.038504
11.355942,-1.890766,-0.038843
11.389342,-1.890766,-0.038843
11.422742,-1.890766,-0.038843
11.456142,-1.895355,-0.041870
11.489542,-1.895355,-0.041870
11.522942,-1.895355,-0.041870
11.556341,-1.895355,-0.041870
11.589741,-1.895355,-0.041870
11.623141,-1.899197,-0.045942
11.656541,-1.899197,-0.045942
11.689941,-1.899197,-0.045942
11.723340,-1.899197,-0.045942
11.756740,-1.897056,-0.047240
11.790140,-1.942192,-0.005543
11.823540,-1.942192,-0.005543
11.856940,-1.942192,-0.005543
11.890340,-1.942192,-0.005543
11.923739,-1.944332,-0.004026
11.957139,-1.944332,-0.004026
11.990539,-1.948913,-0.004735
12.023939,-2.023031,0.021211
12.057339,-2.023031,0.021211
12.090739,-2.023031,0.021211
12.124138,-2.023031,0.021211
12.157538,-2.023031,0.021211
12.190938,-2.023031,0.021211
12.224338,-2.023031,0.021211
12.257738,-2.023031,0.021211
12.291138,-2.023031,0.021211
12.324537,-2.024833,0.019238
12.357937,-2.024833,0.019238
12.391337,-2.024833,0.019238
12.424737,-2.024833,0.019238
12.458137,-2.024833,0.019238
12.491537,-2.024833,0.019238
12.524936,-2.024833,0.019238
12.558336,-2.024833,0.019238
12.591736,-2.024833,0.019238
12.625136,-2.020360,0.019012
12.658536,-2.020360,0.019012
12.691936,-2.024336,0.012389
12.725335,-2.022262,0.010860
12.758735,-2.022262,0.010860
12.792135,-2.022262,0.010860
12.825535,-2.022262,0.010860
12.858935,-2.022262,0.010860
12.892335,-2.022262,0.010860
12.925734,-2.022262,0.010860
12.959134,-2.020030,0.010954
12.992534,-2.022103,0.012485
13.025934,-2.032475,-0.001669
13.059334,-2.032475,-0.001669
13.092734,-2.032475,-0.001669
13.126133,-2.032324,-0.002410
13.159533,-2.027837,-0.005292
13.192933,-2.027837,-0.005292
13.226333,-2.027837,-0.005292
13.259733,-2.027837,-0.005292
13.293133,-2.140283,0.010642
13.326532,-2.154837,0.000596
13.359932,-2.154837,0.000596
13.393332,-2.154837,0.000596
13.426732,-2.271626,-0.004291
13.460132,-2.268244,-0.008201
13.493532,-2.268244,-0.008201
13.526931,-2.268244,-0.008201
13.560331,-2.268244,-0.008201
13.593731,-2.268244,-0.008201
13.627131,-2.268244,-0.008201
13.660531,-2.258989,-0.003434
13.693930,-2.258989,-0.003434
13.727330,-2.258989,-0.003434
13.760730,-2.258989,-0.003434
13.794130,-2.258989,-0.003434
13.827530,-2.258989,-0.003434
13.860930,-2.258989,-0.003434
13.894329,-2.261258,-0.002307
13.927729,-2.261258,-0.002307
13.961129,-2.261258,-0.002307
13.994529,-2.275423,-0.015781
14.027929,-2.294703,0.011184
14.061329,-2.297028,0.009889
14.094728,-2.297028,0.009889
14.128128,-2.300390,0.016482
14.161528,-2.301966,0.018539
14.194928,-2.301966,0.018539
14.228328,-2.301966,0.018539
14.261728,-2.301966,0.018539
14.295127,-2.304297,0.019698
14.328527,-2.304297,0.019698
14.361927,-2.304669,0.017337
14.395327,-2.304369,0.016586
14.428727,-2.304369,0.016586
14.462127,-2.304369,0.016586
14.495526,-2.304369,0.016586
14.528926,-2.304369,0.016586
14.562326,-2.304369,0.016586
14.595726,-2.304369,0.016586
14.629126,-2.304369,0.016586
14.662526,-2.304369,0.016586
14.695925,-2.304369,0.016586
14.729325,-2.306541,0.016782
14.762725,-2.304369,0.016586
14.796125,-2.304369,0.016586
14.829525,-2.304369,0.016586
14.862925,-2.304369,0.016586
14.896324,-2.304369,0.016586
14.929724,-2.319492,-0.006551
14.963124,-2.315791,-0.002750
14.996524,-2.315791,-0.002750
15.029924,-2.406459,-0.003922
15.063324,-2.408760,-0.005172
15.096723,-2.410033,-0.002766
15.130123,-2.410033,-0.002766
15.163523,-2.420628,-0.009492
15.196923,-2.420628,-0.009492
15.230323,-2.420628,-0.009492
15.263723,-2.420628,-0.009492
15.297122,-2.429880,-0.022845
15.330522,-2.427908,-0.020998
15.363922,-2.427908,-0.020998
15.397322,-2.427908,-0.020998
15.430722,-2.427908,-0.020998
15.464122,-2.427908,-0.020998
15.497521,-2.427908,-0.020998
15.530921,-2.427908,-0.020998
15.564321,-2.427908,-0.020998
15.597721,-2.440008,-0.020203
15.631121,-2.440008,-0.020203
15.664520,-2.440008,-0.020203
15.697920,-2.440008,-0.020203
15.731320,-2.440008,-0.020203
15.764720,-2.440008,-0.020203
15.798120,-2.440008,-0.020203
15.831520,-2.440008,-0.020203
15.864919,-2.440008,-0.020203
15.898319,-2.440008,-0.020203
15.931719,-2.440008,-0.020203
15.965119,-2.436340,-0.021353
15.998519,-2.436340,-0.021353
16.031919,-2.410866,0.031902
16.065318,-2.410866,0.031902
16.098718,-2.410866,0.031902
16.132118,-2.439314,-0.112418
16.165518,-2.444964,-0.108583
16.198918,-2.444964,-0.108583
16.232318,-2.444964,-0.108583
16.265717,-2.443885,-0.110789
16.299117,-2.443885,-0.110789
16.332517,-2.443885,-0.110789
16.365917,-2.443885,-0.110789
16.399317,-2.443885,-0.110789
16.432717,-2.443885,-0.110789
16.466116,-2.443885,-0.110789
16.499516,-2.448643,-0.109129
16.532916,-2.448643,-0.109129
16.566316,-2.448643,-0.109129
16.599716,-2.448643,-0.109129
16.633116,-2.448643,-0.109129
16.666515,-2.448643,-0.109129
16.699915,-2.448643,-0.109129
16.733315,-2.448643,-0.109129
16.766715,-2.448643,-0.109129
16.800115,-2.448643,-0.109129
16.833515,-2.448643,-0.109129
16.866914,-2.448643,-0.109129
16.900314,-2.448643,-0.109129
16.933714,-2.448643,-0.109129
16.967114,-2.448643,-0.109129
17.000514,-2.448643,-0.109129
17.033914,-2.439731,-0.115567
17.067313,-2.439731,-0.115567
17.100713,-2.439731,-0.115567
17.134113,-2.439955,-0.117826
17.167513,-2.437809,-0.124479
17.200913,-2.437809,-0.124479
17.234313,-2.347393,-0.138716
17.267712,-2.347393,-0.138716
17.301112,-2.418023,-0.127400
17.334512,-2.418023,-0.127400
17.367912,-2.418319,-0.127400
17.401312,-2.418319,-0.127400
17.434712,-2.418319,-0.127400
17.468111,-2.418319,-0.127400
17.501511,-2.418319,-0.127400
17.534911,-2.418319,-0.127400
17.568311,-2.418319,-0.127400
17.601711,-2.418319,-0.127400
17.635110,-2.418319,-0.127400
17.668510,-2.418319,-0.127400
17.701910,-2.414515,-0.132648
17.735310,-2.414515,-0.132648
17.768710,-2.414515,-0.132648
17.802110,-2.414515,-0.132648
17.835509,-2.414515,-0.132648
17.868909,-2.414515,-0.132648
17.902309,-2.414515,-0.132648
17.935709,-2.407267,-0.134244
17.969109,-2.407267,-0.134244
18.002509,-2.407267,-0.134244
18.035908,-2.409975,-0.115571
18.069308,-2.409975,-0.115571
18.102708,-2.409975,-0.115571
18.136108,-2.409975,-0.115571
18.169508,-2.409975,-0.115571
18.202908,-2.409975,-0.115571
18.236307,-2.409975,-0.115571
18.269707,-2.409975,-0.115571
18.303107,-2.409975,-0.115571
18.336507,-2.409975,-0.115571
18.369907,-2.409975,-0.115571
18.403307,-2.409975,-0.115571
18.436706,-2.409975,-0.115571
18.470106,-2.411950,-0.111004
18.503506,-2.411950,-0.111004
18.536906,-2.411950,-0.111004
18.570306,-2.411950,-0.111004
18.603706,-2.411950,-0.111004
18.637105,-2.411950,-0.111004
18.670505,-2.411950,-0.111004
18.703905,-2.411950,-0.111004
18.737305,-2.411950,-0.111004
18.770705,-2.411950,-0.111004
18.804105,-2.411950,-0.111004
18.837504,-2.411950,-0.111004
18.870904,-2.438749,-0.102078
18.904304,-2.438749,-0.102078
18.937704,-2.438749,-0.102078
18.971104,-2.438749,-0.102078
19.004504,-2.438749,-0.102078
19.037903,-2.458935,-0.093307
19.071303,-2.458935,-0.093307
19.104703,-2.458935,-0.093307
19.138103,-2.458935,-0.093307
19.171503,-2.444234,-0.066192
19.204903,-2.444234,-0.066192
19.238302,-2.444234,-0.066192
19.271702,-2.444234,-0.066192
19.305102,-2.444234,-0.066192
19.338502,-2.444234,-0.066192
19.371902,-2.444234,-0.066192
19.405302,-2.444234,-0.066192
19.438701,-2.444234,-0.066192
19.472101,-2.444234,-0.066192
19.505501,-2.444234,-0.066192
19.538901,-2.444234,-0.066192
19.572301,-2.444234,-0.066192
19.605700,-2.444234,-0.066192
19.639100,-2.444234,-0.066192
19.672500,-2.444234,-0.066192
19.705900,-2.444234,-0.066192
19.739300,-2.444234,-0.066192
19.772700,-2.444234,-0.066192
19.806099,-2.444234,-0.066192
19.839499,-2.444234,-0.066192
19.872899,-2.444234,-0.066192
19.906299,-2.337778,-0.093855
19.939699,-2.363260,-0.109061
19.973099,-2.363260,-0.109061
20.006498,-2.363260,-0.109061
20.039898,-2.385324,-0.083494
20.073298,-2.385324,-0.083494
20.106698,-2.388757,-0.079221
20.140098,-2.388757,-0.079221
20.173498,-2.388757,-0.079221
20.206897,-2.388757,-0.079221
20.240297,-2.388757,-0.079221
20.273697,-2.388757,-0.079221
20.307097,-2.388757,-0.079221
20.340497,-2.388757,-0.079221
20.373897,-2.388757,-0.079221
20.407296,-2.389518,-0.076855
20.440696,-2.389518,-0.076855
20.474096,-2.398414,-0.079511
20.507496,-2.398414,-0.079511
20.540896,-2.398414,-0.079511
20.574296,-2.398414,-0.079511
20.607695,-2.398414,-0.079511
20.641095,-2.398414,-0.079511
20.674495,-2.398414,-0.079511
20.707895,-2.398414,-0.079511
20.741295,-2.398414,-0.079511
20.774695,-2.398414,-0.079511
20.808094,-2.398414,-0.079511
20.841494,-2.398414,-0.079511
20.874894,-2.405158,-0.083062
20.908294,-2.405158,-0.083062
20.941694,-2.405158,-0.083062
20.975094,-2.405158,-0.083062
21.008493,-2.405158,-0.083062
21.041893,-2.386391,-0.062645
21.075293,-2.386391,-0.062645
21.108693,-2.386391,-0.062645
21.142093,-2.386391,-0.062645
21.175493,-2.386391,-0.062645
21.208892,-2.386391,-0.062645
21.242292,-2.386391,-0.062645
21.275692,-2.386391,-0.062645
21.309092,-2.398372,-0.063768
21.342492,-2.398372,-0.063768
21.375891,-2.398372,-0.063768
21.409291,-2.398372,-0.063768
21.442691,-2.398372,-0.063768
21.476091,-2.398372,-0.063768
21.509491,-2.398372,-0.063768
21.542891,-2.398372,-0.063768
21.576290,-2.398372,-0.063768
21.609690,-2.393811,-0.064171
21.643090,-2.393811,-0.064171
21.676490,-2.393811,-0.064171
21.709890,-2.393811,-0.064171
21.743290,-2.393811,-0.064171
21.776689,-2.393811,-0.064171
21.810089,-2.393811,-0.064171
21.843489,-2.405329,-0.062743
21.876889,-2.405329,-0.062743
21.910289,-2.405329,-0.062743
21.943689,-2.405329,-0.062743
21.977088,-2.405329,-0.062743
22.010488,-2.405329,-0.062743
22.043888,-2.402951,-0.092460
22.077288,-2.402951,-0.092460
22.110688,-2.402951,-0.092460
22.144088,-2.402951,-0.092460
22.177487,-2.402951,-0.092460
22.210887,-2.402951,-0.092460
22.244287,-2.402951,-0.092460
22.277687,-2.402951,-0.092460
22.311087,-2.402951,-0.092460
22.344487,-2.402951,-0.092460
22.377886,-2.402951,-0.092460
22.411286,-2.402951,-0.092460
22.444686,-2.400700,-0.091474
22.478086,-2.400700,-0.091474
22.511486,-2.400700,-0.091474
22.544886,-2.400700,-0.091474
22.578285,-2.400700,-0.091474
22.611685,-2.400700,-0.091474
22.645085,-2.400700,-0.091474
22.678485,-2.407808,-0.097882
22.711885,-2.407808,-0.097882
22.745285,-2.409125,-0.090241
22.778684,-2.409125,-0.090241
22.812084,-2.409125,-0.090241
22.845484,-2.409125,-0.090241
22.878884,-2.409125,-0.090241
22.912284,-2.409125,-0.090241
22.945684,-2.408416,-0.089957
22.979083,-2.406816,-0.092071
23.012483,-2.408416,-0.089957
23.045883,-2.433596,-0.092965
23.079283,-2.434697,-0.081354
23.112683,-2.434697,-0.081354
23.146083,-2.434697,-0.081354
23.179482,-2.434697,-0.081354
23.212882,-2.434697,-0.081354
23.246282,-2.434697,-0.081354
23.279682,-2.434697,-0.081354
23.313082,-2.434697,-0.081354
23.346481,-2.434697,-0.081354
23.379881,-2.338755,-0.073933
23.413281,-2.337271,-0.081819
23.446681,-2.337271,-0.081819
23.480081,-2.337271,-0.081819
23.513481,-2.337271,-0.081819
23.546880,-2.337271,-0.081819
23.580280,-2.337271,-0.081819
23.613680,-2.337271,-0.081819
23.647080,-2.337271,-0.081819
23.680480,-2.337271,-0.081819
23.713880,-2.329876,-0.094665
23.747279,-2.329876,-0.094665
23.780679,-2.329876,-0.094665
23.814079,-2.329876,-0.094665
23.847479,-2.329876,-0.094665
23.880879,-2.329876,-0.094665
23.914279,-2.329876,-0.094665
23.947678,-2.329876,-0.094665
23.981078,-2.327587,-0.096104
24.014478,-2.327587,-0.096104
24.047878,-2.344553,-0.068684
24.081278,-2.344553,-0.068684
24.114678,-2.344553,-0.068684
24.148077,-2.344553,-0.068684
24.181477,-2.344553,-0.068684
24.214877,-2.344553,-0.068684
24.248277,-2.344553,-0.068684
24.281677,-2.344553,-0.068684
24.315077,-2.344553,-0.068684
24.348476,-2.344553,-0.068684
24.381876,-2.344553,-0.068684
24.415276,-2.344553,-0.068684
24.448676,-2.344553,-0.068684
24.482076,-2.344553,-0.068684
24.515476,-2.344553,-0.068684
24.548875,-2.344553,-0.068684
24.582275,-2.344553,-0.068684
24.615675,-2.344553,-0.068684
24.649075,-2.344553,-0.068684
24.682475,-2.340960,-0.072642
24.715875,-2.340960,-0.072642
24.749274,-2.340960,-0.072642
24.782674,-2.339470,-0.074827
24.816074,-2.339470,-0.074827
24.849474,-2.339470,-0.074827
24.882874,-2.339470,-0.074827
24.916274,-2.339470,-0.074827
24.949673,-2.339470,-0.074827
24.983073,-2.339470,-0.074827
25.016473,-2.339470,-0.074827
25.049873,-2.333384,-0.067437
25.083273,-2.333384,-0.067437
25.116673,-2.331102,-0.067159
25.150072,-2.331102,-0.067159
25.183472,-2.315689,-0.077463
25.216872,-2.315689,-0.077463
25.250272,-2.315689,-0.077463
25.283672,-2.315689,-0.077463
25.317071,-2.315689,-0.077463
25.350471,-2.321203,-0.076596
25.383871,-2.321203,-0.076596
25.417271,-2.321203,-0.076596
25.450671,-2.321203,-0.076596
25.484071,-2.321203,-0.076596
25.517470,-2.215758,-0.091862
25.550870,-2.218078,-0.090697
25.584270,-2.218078,-0.090697
25.617670,-2.218078,-0.090697
25.651070,-2.218078,-0.090697
25.684470,-2.218078,-0.090697
25.717869,-2.218078,-0.090697
25.751269,-2.218078,-0.090697
25.784669,-2.217951,-0.092982
25.818069,-2.225669,-0.098406
25.851469,-2.225669,-0.098406
25.884869,-2.225669,-0.098406
25.918268,-2.225669,-0.098406
25.951668,-2.225669,-0.098406
25.985068,-2.225669,-0.098406
26.018468,-2.225669,-0.098406
26.051868,-2.218735,-0.057493
26.085268,-2.218735,-0.057493
26.118667,-2.189435,-0.085819
26.152067,-1.969795,-0.182491
26.185467,-1.974639,-0.140958
26.218867,-1.974639,-0.140958
26.252267,-1.982701,-0.143698
26.285667,-1.982701,-0.143698
26.319066,-1.978686,-0.146913
26.352466,-1.873198,-0.143183
26.385866,-1.873198,-0.143183
26.419266,-1.873198,-0.143183
26.452666,-1.873198,-0.143183
26.486066,-1.873198,-0.143183
26.519465,-1.873198,-0.143183
26.552865,-1.873198,-0.143183
26.586265,-1.873198,-0.143183
26.619665,-1.873198,-0.143183
26.653065,-1.873198,-0.143183
26.686465,-1.875120,-0.141425
26.719864,-1.875120,-0.141425
26.753264,-1.872916,-0.142196
26.786664,-1.884989,-0.152388
26.820064,-1.884989,-0.152388
26.853464,-1.884989,-0.152388
26.886864,-1.892017,-0.149610
26.920263,-1.888045,-0.146499
26.953663,-1.880587,-0.139157
26.987063,-1.880587,-0.139157
27.020463,-1.880587,-0.139157
27.053863,-1.880162,-0.145722
27.087263,-1.880162,-0.145722
27.120662,-1.873993,-0.141566
27.154062,-1.871928,-0.143183
27.187462,-1.871928,-0.143183
27.220862,-1.871928,-0.143183
27.254262,-1.871928,-0.143183
27.287661,-1.871928,-0.143183
27.321061,-1.873148,-0.145369
27.354461,-1.871222,-0.150291
27.387861,-1.871222,-0.150291
27.421261,-1.865750,-0.130428
27.454661,-1.865750,-0.130428
27.488060,-1.860333,-0.141123
27.521460,-1.860333,-0.141123
27.554860,-1.860333,-0.141123
27.588260,-1.860333,-0.141123
27.621660,-1.860333,-0.141123
27.655060,-1.860333,-0.141123
27.688459,-1.862558,-0.139927
27.721859,-1.878169,-0.123396
27.755259,-1.888612,-0.114183
27.788659,-1.888612,-0.114183
27.822059,-1.888612,-0.114183
27.855459,-1.890812,-0.112871
27.888858,-1.890812,-0.112871
27.922258,-1.887401,-0.117342
27.955658,-1.887401,-0.117342
27.989058,-1.887401,-0.117342
