2.168067,0.024616,-0.523208
2.201422,0.045797,-0.551271
2.234777,0.045797,-0.551271
2.268132,0.045797,-0.551271
2.301487,0.045797,-0.551271
2.334842,0.038847,-0.569023
2.368197,0.039409,-0.566552
2.401552,0.039409,-0.566552
2.434906,0.046772,-0.578668
2.468261,0.052913,-0.577086
2.501616,0.058339,-0.605306
2.534971,0.058339,-0.605306
2.568326,0.058339,-0.605306
2.601681,0.077837,-0.627652
2.635036,0.053107,-0.635216
2.668391,0.052382,-0.637631
2.701746,0.054364,-0.632753
2.735100,0.054364,-0.632753
2.768455,0.054364,-0.632753
2.801810,0.054364,-0.632753
2.835165,0.056782,-0.635716
2.868520,0.057856,-0.636852
2.901875,0.057856,-0.636852
2.935230,0.058055,-0.635836
2.968585,0.040858,-0.663148
3.001939,0.045815,-0.672089
3.035294,0.045815,-0.672089
3.068649,0.056466,-0.768268
3.102004,0.056424,-0.767766
3.135359,0.056424,-0.767766
3.168714,0.056424,-0.767766
3.202069,0.144570,-0.786600
3.235424,0.134884,-0.785199
3.268779,0.134884,-0.785199
3.302133,0.134884,-0.785199
3.335488,0.132775,-0.793642
3.368843,0.132775,-0.793642
3.402198,0.132987,-0.794808
3.435553,0.133151,-0.793601
3.468908,0.140919,-0.815399
3.502263,0.119226,-0.859038
3.535618,0.117226,-0.842884
3.568972,0.116009,-0.846562
3.602327,0.116009,-0.846562
3.635682,0.114829,-0.855078
3.669037,0.110034,-0.911071
3.702392,0.110034,-0.911071
3.735747,0.109748,-0.915713
3.769102,0.115015,-0.922410
3.802457,0.113049,-0.911147
3.835812,0.114462,-0.913427
3.869166,0.105080,-0.917434
3.902521,0.105344,-0.914963
3.935876,0.105429,-0.935895
3.969231,0.128385,-0.972675
4.002586,0.194985,-1.019311
4.035941,0.195091,-1.018153
4.069296,0.195091,-1.018153
4.102651,0.195091,-1.018153
4.136005,0.174571,-1.052188
4.169360,0.174571,-1.052188
4.202715,0.191296,-1.080574
4.236070,0.188931,-1.081550
4.269425,0.186445,-1.081500
4.302780,0.186445,-1.081500
4.336135,0.182200,-1.067114
4.369490,0.181005,-1.066053
4.402845,0.181005,-1.066053
4.436199,0.180812,-1.064869
4.469554,0.193275,-1.104208
4.502909,0.203639,-1.129013
4.536264,0.203639,-1.129013
4.569619,0.192490,-1.149276
4.602974,0.188792,-1.149812
4.636329,0.193892,-1.162819
4.669684,0.193892,-1.162819
4.703039,0.187448,-1.155848
4.736393,0.187448,-1.155848
4.769748,0.187448,-1.155848
4.803103,0.206790,-1.193617
4.836458,0.205247,-1.191466
4.869813,0.205247,-1.191466
4.903168,0.202867,-1.203421
4.936523,0.202867,-1.203421
4.969878,0.202867,-1.203421
5.003232,0.224750,-1.185508
5.036587,0.224750,-1.185508
5.069942,0.220813,-1.197939
5.103297,0.221955,-1.199015
5.136652,0.213064,-1.212728
5.170007,0.208051,-1.237158
5.203362,0.192475,-1.250207
5.236717,0.192531,-1.248816
5.270072,0.189803,-1.287412
5.303426,0.183282,-1.296850
5.336781,0.185181,-1.293208
5.370136,0.187401,-1.293220
5.403491,0.182704,-1.332474
5.436846,0.182231,-1.334854
5.470201,0.180552,-1.337188
5.503556,0.186332,-1.344974
5.536911,0.191871,-1.338368
5.570265,0.189449,-1.341814
5.603620,0.186332,-1.344974
5.636975,0.186332,-1.344974
5.670330,0.182768,-1.347472
5.703685,0.182768,-1.347472
5.737040,0.186511,-1.349031
5.770395,0.189081,-1.350349
5.803750,0.191489,-1.352324
5.837105,0.192735,-1.352574
5.870459,0.191489,-1.352324
5.903814,0.206138,-1.379000
5.937169,0.196103,-1.418992
5.970524,0.199806,-1.405121
6.003879,0.183214,-1.455478
6.037234,0.190093,-1.466650
6.070589,0.190093,-1.466650
6.103944,0.188666,-1.477000
6.137298,0.188666,-1.477000
6.170653,0.188666,-1.477000
6.204008,0.184006,-1.479224
6.237363,0.184006,-1.479224
6.270718,0.181249,-1.540871
6.304073,0.179744,-1.538512
6.337428,0.183135,-1.542544
6.370783,0.183135,-1.542544
6.404138,0.186499,-1.549041
6.437492,0.185206,-1.548318
6.470847,0.182782,-1.555616
6.504202,0.195876,-1.581569
6.537557,0.195876,-1.581569
6.570912,0.195876,-1.581569
6.604267,0.195615,-1.582766
6.637622,0.190092,-1.586434
6.670977,0.189139,-1.587710
6.704331,0.189139,-1.587710
6.737686,0.184178,-1.631029
6.771041,0.184178,-1.631029
6.804396,0.183722,-1.633667
6.837751,0.183722,-1.633667
6.871106,0.192077,-1.668378
6.904461,0.195363,-1.665219
6.937816,0.199503,-1.718952
6.971171,0.195661,-1.723551
7.004525,0.150788,-1.760080
7.037880,0.150788,-1.760080
7.071235,0.175486,-1.757023
7.104590,0.169979,-1.748243
7.137945,0.170336,-1.745931
7.171300,0.162877,-1.768200
7.204655,0.162877,-1.768200
7.238010,0.162877,-1.768200
7.271364,0.183831,-1.813655
7.304719,0.202721,-1.841450
7.338074,0.200148,-1.839802
7.371429,0.199960,-1.840974
7.404784,0.190802,-1.841169
7.438139,0.190802,-1.841169
7.471494,0.202781,-1.848216
7.504849,0.202781,-1.848216
7.538204,0.195850,-1.862449
7.571558,0.195850,-1.862449
7.604913,0.195850,-1.862449
7.638268,0.209377,-1.883254
7.671623,0.192782,-1.909686
7.704978,0.194994,-1.907435
7.738333,0.212040,-1.924914
7.771688,0.212040,-1.924914
7.805043,0.212040,-1.924914
7.838398,0.210407,-2.002078
7.871752,0.231925,-2.033789
7.905107,0.231925,-2.033789
7.938462,0.231925,-2.033789
7.971817,0.231763,-2.033789
8.005172,0.250285,-2.047130
8.038527,0.248489,-2.045296
8.071882,0.247796,-2.046466
8.105237,0.246821,-2.047637
8.138591,0.246821,-2.047637
8.171946,0.246108,-2.048838
8.205301,0.246108,-2.048838
8.238656,0.242857,-2.067605
8.272011,0.236438,-2.104539
8.305366,0.243924,-2.087212
8.338721,0.243924,-2.087212
8.372076,0.224782,-2.126003
8.405431,0.224782,-2.126003
8.438785,0.243813,-2.164400
8.472140,0.243813,-2.164400
8.505495,0.244409,-2.163185
8.538850,0.260124,-2.194344
8.572205,0.260124,-2.194344
8.605560,0.260124,-2.194344
8.638915,0.242668,-2.225284
8.672270,0.240881,-2.222919
8.705624,0.240881,-2.222919
8.738979,0.237944,-2.243803
8.772334,0.246937,-2.265462
8.805689,0.243446,-2.293292
8.839044,0.250754,-2.274522
8.872399,0.249920,-2.276893
8.905754,0.240624,-2.303683
8.939109,0.240624,-2.303683
8.972464,0.236179,-2.315196
9.005818,0.247882,-2.308682
9.039173,0.247882,-2.308682
9.072528,0.247882,-2.308682
9.105883,0.247882,-2.308682
9.139238,0.247882,-2.308682
9.172593,0.256583,-2.332531
9.205948,0.256583,-2.332531
9.239303,0.258956,-2.330076
9.272657,0.253842,-2.330623
9.306012,0.252641,-2.331412
9.339367,0.252641,-2.331412
9.372722,0.254162,-2.393539
9.406077,0.254162,-2.393539
9.439432,0.254162,-2.393539
9.472787,0.242811,-2.415103
9.506142,0.242811,-2.415103
9.539497,0.242811,-2.415103
9.572851,0.242811,-2.415103
9.606206,0.242811,-2.415103
9.639561,0.240388,-2.413088
9.672916,0.256846,-2.446075
9.706271,0.256721,-2.446116
9.739626,0.256721,-2.446116
9.772981,0.256721,-2.446116
9.806336,0.256721,-2.446116
9.839690,0.246056,-2.482446
9.873045,0.246942,-2.487059
9.906400,0.237296,-2.499022
9.939755,0.250218,-2.529329
9.973110,0.250218,-2.529329
10.006465,0.276728,-2.540225
10.039820,0.280443,-2.543265
10.073175,0.255090,-2.589287
10.106530,0.262475,-2.605182
10.139884,0.262475,-2.605182
10.173239,0.262475,-2.605182
10.206594,0.262475,-2.605182
10.239949,0.245161,-2.635627
10.273304,0.245161,-2.635627
10.306659,0.256992,-2.655256
10.340014,0.253098,-2.657494
10.373369,0.253554,-2.656295
10.406723,0.253554,-2.656295
10.440078,0.251537,-2.675994
10.473433,0.251537,-2.675994
10.506788,0.254085,-2.676052
10.540143,0.263529,-2.750873
10.573498,0.264823,-2.751763
10.606853,0.272174,-2.775610
10.640208,0.270919,-2.775711
10.673563,0.270919,-2.775711
10.706917,0.270919,-2.775711
10.740272,0.270446,-2.785230
10.773627,0.270446,-2.785230
10.806982,0.250792,-2.813043
10.840337,0.249588,-2.823608
10.873692,0.249588,-2.823608
10.907047,0.249588,-2.823608
10.940402,0.249257,-2.824642
10.973757,0.249257,-2.824642
11.007111,0.285317,-2.836829
11.040466,0.285317,-2.836829
11.073821,0.291243,-2.833245
11.107176,0.291455,-2.832027
11.140531,0.291455,-2.832027
11.173886,0.291455,-2.832027
11.207241,0.291705,-2.831067
11.240596,0.307998,-2.849318
11.273950,0.301422,-2.895633
11.307305,0.301422,-2.895633
11.340660,0.285942,-2.920480
11.374015,0.288027,-2.920044
11.407370,0.291479,-2.924509
11.440725,0.291479,-2.924509
11.474080,0.291479,-2.924509
11.507435,0.291777,-2.922090
11.540790,0.297761,-2.935413
11.574144,0.301171,-2.940125
11.607499,0.303523,-2.986187
11.640854,0.274510,-3.033028
11.674209,0.309926,-3.070005
11.707564,0.308499,-3.067576
11.740919,0.303054,-3.078960
11.774274,0.306106,-3.077012
11.807629,0.302472,-3.083371
11.840983,0.299988,-3.078543
11.874338,0.316172,-3.116441
11.907693,0.305447,-3.121409
11.941048,0.319475,-3.135578
11.974403,0.321913,-3.133895
12.007758,0.364896,-3.168704
12.041113,0.364896,-3.168704
12.074468,0.360299,-3.218718
12.107823,0.365371,-3.212639
12.141177,0.363808,-3.215086
12.174532,0.344730,-3.251532
12.207887,0.332255,-3.273897
12.241242,0.333970,-3.271516
12.274597,0.333970,-3.271516
12.307952,0.333970,-3.271516
12.341307,0.336551,-3.272751
12.374662,0.336551,-3.272751
12.408016,0.336551,-3.272751
12.441371,0.343059,-3.288254
12.474726,0.341761,-3.287877
12.508081,0.342880,-3.298549
12.541436,0.336905,-3.305353
12.574791,0.344833,-3.318242
12.608146,0.344833,-3.318242
12.641501,0.347980,-3.314866
12.674856,0.328000,-3.346308
12.708210,0.342692,-3.321635
12.741565,0.335209,-3.327247
12.774920,0.316441,-3.346742
12.808275,0.316441,-3.346742
12.841630,0.320266,-3.344596
12.874985,0.303670,-3.364524
12.908340,0.313831,-3.379531
12.941695,0.312903,-3.389019
12.975049,0.327446,-3.403296
13.008404,0.275279,-3.420937
13.041759,0.268577,-3.444988
13.075114,0.263795,-3.465926
13.108469,0.263795,-3.465926
13.141824,0.263795,-3.465926
13.175179,0.251375,-3.481638
13.208534,0.311576,-3.540474
13.241889,0.314380,-3.545020
13.275243,0.298718,-3.554525
13.308598,0.315086,-3.580878
13.341953,0.310126,-3.575300
13.375308,0.310126,-3.575300
13.408663,0.310585,-3.576455
13.442018,0.313756,-3.587656
13.475373,0.312468,-3.619307
13.508728,0.312468,-3.619307
13.542083,0.316789,-3.629838
13.575437,0.313376,-3.619174
13.608792,0.313376,-3.619174
13.642147,0.314211,-3.620311
13.675502,0.310426,-3.626801
13.708857,0.308478,-3.629176
13.742212,0.308757,-3.628001
13.775567,0.308757,-3.628001
13.808922,0.327336,-3.656270
13.842276,0.324312,-3.659732
13.875631,0.314090,-3.684769
13.908986,0.318381,-3.677377
13.942341,0.319240,-3.673908
13.975696,0.315041,-3.678195
14.009051,0.309136,-3.665469
14.042406,0.298868,-3.662666
14.075761,0.295878,-3.659830
14.109116,0.302040,-3.676952
14.142470,0.298223,-3.675462
14.175825,0.285513,-3.679962
14.209180,0.281603,-3.706535
14.242535,0.281603,-3.706535
14.275890,0.270155,-3.726391
14.309245,0.269110,-3.725238
14.342600,0.267807,-3.727611
14.375955,0.267807,-3.727611
14.409309,0.284210,-3.752503
14.442664,0.284210,-3.752503
14.476019,0.287385,-3.770817
14.509374,0.283831,-3.766255
14.542729,0.283831,-3.766255
14.576084,0.272696,-3.782434
14.609439,0.250784,-3.803402
14.642794,0.256631,-3.810182
14.676149,0.271147,-3.843655
14.709503,0.270276,-3.841332
14.742858,0.270276,-3.841332
14.776213,0.270276,-3.841332
14.809568,0.270276,-3.841332
14.842923,0.270276,-3.841332
14.876278,0.293729,-3.877551
14.909633,0.293729,-3.877551
14.942988,0.296853,-3.881539
14.976342,0.290012,-3.903562
15.009697,0.326540,-3.911245
15.043052,0.330039,-3.934039
15.076407,0.330039,-3.934039
15.109762,0.328797,-3.934046
15.143117,0.328797,-3.934046
15.176472,0.322106,-3.927719
15.209827,0.322106,-3.927719
15.243182,0.323344,-3.927709
15.276536,0.323344,-3.927709
15.309891,0.323344,-3.927709
15.343246,0.323344,-3.927709
15.376601,0.328444,-3.932572
15.409956,0.338761,-3.955902
15.443311,0.338761,-3.955902
15.476666,0.338761,-3.955902
15.510021,0.308714,-4.019882
15.543375,0.308714,-4.019882
15.576730,0.318228,-4.029787
15.610085,0.318228,-4.029787
15.643440,0.318228,-4.029787
15.676795,0.316916,-4.029136
15.710150,0.313732,-4.034578
15.743505,0.328463,-4.074736
15.776860,0.328463,-4.074736
15.810215,0.328463,-4.074736
15.843569,0.324547,-4.096944
15.876924,0.314012,-4.123430
15.910279,0.314012,-4.123430
15.943634,0.314012,-4.123430
15.976989,0.314012,-4.123430
16.010344,0.303386,-4.119174
16.043699,0.302261,-4.120161
16.077054,0.302261,-4.120161
16.110408,0.296547,-4.130980
16.143763,0.296547,-4.130980
16.177118,0.300754,-4.150401
16.210473,0.274788,-4.206624
16.243828,0.274788,-4.206624
16.277183,0.277000,-4.216142
16.310538,0.277000,-4.216142
16.343893,0.277000,-4.216142
16.377248,0.289222,-4.257276
16.410602,0.290153,-4.254510
16.443957,0.290153,-4.254510
16.477312,0.285598,-4.245815
16.510667,0.280885,-4.247409
16.544022,0.280885,-4.247409
16.577377,0.278405,-4.247106
16.610732,0.278405,-4.247106
16.644087,0.278405,-4.247106
16.677442,0.278417,-4.313076
16.710796,0.265893,-4.294754
16.744151,0.265893,-4.294754
16.777506,0.265893,-4.294754
16.810861,0.271562,-4.300500
16.844216,0.305253,-4.336296
16.877571,0.309409,-4.345902
16.910926,0.309409,-4.345902
16.944281,0.320739,-4.357323
16.977635,0.322184,-4.354981
17.010990,0.310675,-4.400894
17.044345,0.313405,-4.408271
17.077700,0.304816,-4.425876
17.111055,0.304816,-4.425876
17.144410,0.299797,-4.425311
17.177765,0.299797,-4.425311
17.211120,0.299797,-4.425311
17.244475,0.299797,-4.425311
17.277829,0.299797,-4.425311
17.311184,0.299797,-4.425311
17.344539,0.299797,-4.425311
17.377894,0.299797,-4.425311
17.411249,0.299797,-4.425311
17.444604,0.299797,-4.425311
17.477959,0.303561,-4.420364
17.511314,0.299692,-4.435163
17.544668,0.304359,-4.449261
17.578023,0.308093,-4.452100
17.611378,0.296336,-4.469627
17.644733,0.294996,-4.468566
17.678088,0.289341,-4.462056
17.711443,0.309952,-4.496469
17.744798,0.299496,-4.488823
17.778153,0.299496,-4.488823
17.811508,0.299496,-4.488823
17.844862,0.301949,-4.490322
17.878217,0.306465,-4.494333
17.911572,0.305284,-4.493395
17.944927,0.305284,-4.493395
17.978282,0.305284,-4.493395
18.011637,0.329401,-4.508462
18.044992,0.326922,-4.508251
18.078347,0.330072,-4.517658
18.111701,0.331353,-4.518337
18.145056,0.331368,-4.517115
18.178411,0.331368,-4.517115
18.211766,0.327471,-4.519486
18.245121,0.327471,-4.519486
18.278476,0.327471,-4.519486
18.311831,0.327471,-4.519486
18.345186,0.327471,-4.519486
18.378541,0.327471,-4.519486
18.411895,0.320845,-4.524152
18.445250,0.320199,-4.525373
18.478605,0.320199,-4.525373
18.511960,0.320199,-4.525373
18.545315,0.313367,-4.539891
18.578670,0.305067,-4.549987
18.612025,0.301894,-4.556158
18.645380,0.309501,-4.572120
18.678734,0.309501,-4.572120
18.712089,0.315386,-4.574102
18.745444,0.308429,-4.566134
18.778799,0.308421,-4.567371
18.812154,0.312098,-4.566438
18.845509,0.325496,-4.553606
18.878864,0.329452,-4.574715
18.912219,0.327849,-4.577183
18.945574,0.326049,-4.577267
18.978928,0.326049,-4.577267
19.012283,0.289035,-4.567319
19.045638,0.289035,-4.567319
19.078993,0.289035,-4.567319
19.112348,0.289078,-4.567404
19.145703,0.286793,-4.569352
19.179058,0.286793,-4.569352
19.212413,0.253660,-4.594213
19.245767,0.314669,-4.604496
19.279122,0.308023,-4.601939
19.312477,0.308023,-4.601939
19.345832,0.308023,-4.601939
19.379187,0.308023,-4.601939
19.412542,0.308023,-4.601939
19.445897,0.308023,-4.601939
19.479252,0.319490,-4.625366
19.512607,0.318241,-4.624771
19.545961,0.318241,-4.624771
19.579316,0.314742,-4.622355
19.612671,0.314742,-4.622355
19.646026,0.314742,-4.622355
19.679381,0.304313,-4.636478
19.712736,0.301697,-4.640788
19.746091,0.301697,-4.640788
19.779446,0.293176,-4.653737
19.812801,0.293176,-4.653737
19.846155,0.293176,-4.653737
19.879510,0.293176,-4.653737
19.912865,0.292875,-4.652176
19.946220,0.289460,-4.651413
19.979575,0.302375,-4.683533
20.012930,0.318724,-4.641520
20.046285,0.291107,-4.642454
20.079640,0.291107,-4.642454
20.112994,0.291107,-4.642454
20.146349,0.291107,-4.642454
20.179704,0.291107,-4.642454
20.213059,0.291107,-4.642454
20.246414,0.291107,-4.642454
20.279769,0.291107,-4.642454
20.313124,0.293136,-4.650610
20.346479,0.293136,-4.650610
20.379834,0.293136,-4.650610
20.413188,0.293136,-4.650610
20.446543,0.290481,-4.649112
20.479898,0.290481,-4.649112
20.513253,0.290481,-4.649112
20.546608,0.285831,-4.653521
20.579963,0.285915,-4.652321
20.613318,0.285915,-4.652321
20.646673,0.285915,-4.652321
20.680027,0.285915,-4.652321
20.713382,0.285915,-4.652321
20.746737,0.285915,-4.652321
20.780092,0.285915,-4.652321
20.813447,0.285915,-4.652321
20.846802,0.285915,-4.652321
20.880157,0.294224,-4.668587
20.913512,0.294224,-4.668587
20.946867,0.305595,-4.688643
20.980221,0.310445,-4.736298
21.013576,0.296036,-4.790300
21.046931,0.296835,-4.789088
21.080286,0.296835,-4.789088
21.113641,0.303194,-4.783061
21.146996,0.303194,-4.783061
21.180351,0.303194,-4.783061
21.213706,0.303194,-4.783061
21.247060,0.303194,-4.783061
21.280415,0.293267,-4.791676
21.313770,0.293267,-4.791676
21.347125,0.282105,-4.818041
21.380480,0.264251,-4.816497
21.413835,0.267162,-4.792682
21.447190,0.263941,-4.808497
21.480545,0.263941,-4.808497
21.513900,0.262811,-4.807396
21.547254,0.263941,-4.808497
21.580609,0.262943,-4.808608
21.613964,0.266435,-4.787915
21.647319,0.261586,-4.806773
21.680674,0.260360,-4.806864
21.714029,0.260360,-4.806864
21.747384,0.259134,-4.807208
21.780739,0.257389,-4.810591
21.814093,0.250963,-4.807989
21.847448,0.246093,-4.811969
21.880803,0.246093,-4.811969
21.914158,0.246093,-4.811969
21.947513,0.246093,-4.811969
21.980868,0.246093,-4.811969
22.014223,0.252426,-4.839146
22.047578,0.252426,-4.839146
22.080933,0.247942,-4.843327
22.114287,0.247942,-4.843327
22.147642,0.247942,-4.843327
22.180997,0.247942,-4.843327
22.214352,0.224949,-4.838568
22.247707,0.226199,-4.838711
22.281062,0.225118,-4.837597
22.314417,0.225118,-4.837597
22.347772,0.225118,-4.837597
22.381127,0.225118,-4.837597
22.414481,0.225118,-4.837597
22.447836,0.225118,-4.837597
22.481191,0.226275,-4.838509
22.514546,0.226275,-4.838509
22.547901,0.226275,-4.838509
22.581256,0.226275,-4.838509
22.614611,0.226275,-4.838509
22.647966,0.226275,-4.838509
22.681320,0.226291,-4.842886
22.714675,0.226291,-4.842886
22.748030,0.226291,-4.842886
22.781385,0.226291,-4.842886
22.814740,0.225337,-4.844051
22.848095,0.225337,-4.844051
22.881450,0.227880,-4.846159
22.914805,0.227880,-4.846159
22.948160,0.227880,-4.846159
22.981514,0.227880,-4.846159
23.014869,0.190167,-4.825368
23.048224,0.190167,-4.825368
23.081579,0.190167,-4.825368
23.114934,0.190238,-4.827734
23.148289,0.190238,-4.827734
23.181644,0.190238,-4.827734
23.214999,0.226423,-4.877734
23.248353,0.192486,-4.893469
23.281708,0.192402,-4.895719
23.315063,0.188711,-4.895021
23.348418,0.188711,-4.895021
23.381773,0.189955,-4.894844
23.415128,0.189870,-4.896794
23.448483,0.188372,-4.896971
23.481838,0.192885,-4.909894
23.515193,0.192885,-4.909894
23.548547,0.194126,-4.909722
23.581902,0.193066,-4.912266
23.615257,0.193066,-4.912266
23.648612,0.181990,-4.904131
23.681967,0.183290,-4.906418
23.715322,0.183290,-4.906418
23.748677,0.149690,-4.897450
23.782032,0.149690,-4.897450
23.815386,0.167332,-4.894331
23.848741,0.169791,-4.892769
23.882096,0.162186,-4.908587
23.915451,0.160890,-4.906284
23.948806,0.178717,-4.909715
23.982161,0.177748,-4.908560
24.015516,0.168389,-4.972234
24.048871,0.168389,-4.972234
24.082226,0.168389,-4.972234
24.115580,0.168389,-4.972234
24.148935,0.168389,-4.972234
24.182290,0.168389,-4.972234
24.215645,0.172809,-4.977180
24.249000,0.172809,-4.977180
24.282355,0.172809,-4.977180
24.315710,0.172809,-4.977180
24.349065,0.172809,-4.977180
24.382419,0.172809,-4.977180
24.415774,0.172809,-4.977180
24.449129,0.172809,-4.977180
24.482484,0.172809,-4.977180
24.515839,0.172809,-4.977180
24.549194,0.172809,-4.977180
24.582549,0.172809,-4.977180
24.615904,0.172809,-4.977180
24.649259,0.172809,-4.977180
24.682613,0.174044,-4.977282
24.715968,0.174044,-4.977282
24.749323,0.174044,-4.977282
24.782678,0.174044,-4.977282
24.816033,0.166646,-4.977305
24.849388,0.167736,-4.976528
24.882743,0.168587,-4.977685
24.916098,0.169861,-4.978124
24.949452,0.169861,-4.978124
24.982807,0.157949,-4.989649
25.016162,0.159491,-4.993483
25.049517,0.146859,-4.996960
25.082872,0.146859,-4.996960
25.116227,0.146859,-4.996960
25.149582,0.146816,-4.996241
25.182937,0.146816,-4.996241
25.216292,0.149349,-4.994970
25.249646,0.149349,-4.994970
25.283001,0.149349,-4.994970
25.316356,0.149349,-4.994970
25.349711,0.155930,-4.982163
25.383066,0.157153,-4.982182
25.416421,0.154620,-4.985909
25.449776,0.154620,-4.985909
25.483131,0.154620,-4.985909
25.516486,0.155930,-4.982163
25.549840,0.155930,-4.982163
25.583195,0.155930,-4.982163
25.616550,0.155930,-4.982163
25.649905,0.155930,-4.982163
25.683260,0.158318,-4.983597
25.716615,0.158318,-4.983597
25.749970,0.163228,-4.998152
25.783325,0.163228,-4.998152
25.816679,0.163228,-4.998152
25.850034,0.163228,-4.998152
25.883389,0.158604,-5.002134
25.916744,0.166262,-5.018523
25.950099,0.162553,-5.018688
25.983454,0.162553,-5.018688
26.016809,0.181367,-5.013118
26.050164,0.181367,-5.013118
26.083519,0.182600,-5.012978
26.116873,0.182600,-5.012978
26.150228,0.182600,-5.012978
26.183583,0.182600,-5.012978
26.216938,0.182600,-5.012978
26.250293,0.182600,-5.012978
26.283648,0.182600,-5.012978
26.317003,0.182600,-5.012978
26.350358,0.182600,-5.012978
26.383712,0.182600,-5.012978
26.417067,0.182600,-5.012978
26.450422,0.182600,-5.012978
26.483777,0.182600,-5.012978
26.517132,0.179295,-5.014762
26.550487,0.178062,-5.014902
26.583842,0.179337,-5.015352
26.617197,0.179337,-5.015352
26.650552,0.178062,-5.014902
26.683906,0.170610,-5.027214
26.717261,0.155534,-5.024822
26.750616,0.155534,-5.024822
26.783971,0.155534,-5.024822
26.817326,0.156760,-5.024685
26.850681,0.162634,-5.031473
26.884036,0.162634,-5.031473
26.917391,0.162634,-5.031473
26.950745,0.162634,-5.031473
26.984100,0.166360,-5.028806
27.017455,0.186049,-5.025075
27.050810,0.188551,-5.023621
27.084165,0.188551,-5.023621
27.117520,0.189758,-5.022790
27.150875,0.189758,-5.022790
27.184230,0.189758,-5.022790
27.217585,0.188524,-5.022969
27.250939,0.188524,-5.022969
27.284294,0.188524,-5.022969
27.317649,0.188524,-5.022969
27.351004,0.188524,-5.022969
27.384359,0.188524,-5.022969
27.417714,0.188524,-5.022969
27.451069,0.188524,-5.022969
27.484424,0.188524,-5.022969
27.517778,0.188524,-5.022969
27.551133,0.189758,-5.022790
27.584488,0.189758,-5.022790
27.617843,0.189758,-5.022790
27.651198,0.189758,-5.022790
27.684553,0.189758,-5.022790
27.717908,0.189758,-5.022790
27.751263,0.189758,-5.022790
27.784618,0.189758,-5.022790
27.817972,0.189758,-5.022790
27.851327,0.187332,-5.020665
27.884682,0.187332,-5.020665
27.918037,0.187332,-5.020665
27.951392,0.187332,-5.020665
27.984747,0.187332,-5.020665
28.018102,0.182694,-5.016357
28.051457,0.182694,-5.016357
28.084811,0.182694,-5.016357
28.118166,0.182694,-5.016357
28.151521,0.182694,-5.016357
28.184876,0.182694,-5.016357
28.218231,0.181574,-5.015338
28.251586,0.181574,-5.015338
28.284941,0.181574,-5.015338
28.318296,0.181574,-5.015338
28.351651,0.181574,-5.015338
28.385005,0.181574,-5.015338
28.418360,0.181574,-5.015338
28.451715,0.181574,-5.015338
28.485070,0.181574,-5.015338
28.518425,0.181574,-5.015338
28.551780,0.181574,-5.015338
28.585135,0.180412,-5.016331
28.618490,0.181909,-5.015674
28.651845,0.181909,-5.015674
28.685199,0.182778,-5.014514
28.718554,0.182778,-5.014514
28.751909,0.182778,-5.014514
28.785264,0.182778,-5.014514
28.818619,0.182778,-5.014514
28.851974,0.182778,-5.014514
28.885329,0.182778,-5.014514
28.918684,0.182778,-5.014514
28.952038,0.182778,-5.014514
28.985393,0.182778,-5.014514
29.018748,0.174526,-4.985632
29.052103,0.174526,-4.985632
