4.185703,-0.530314,0.040816
4.219188,-0.521493,0.040744
4.252674,-0.521493,0.040744
4.286160,-0.521493,0.040744
4.319645,-0.521493,0.040744
4.353131,-0.521493,0.040744
4.386616,-0.521493,0.040744
4.420102,-0.521493,0.040744
4.453588,-0.521493,0.040744
4.487073,-0.527196,0.037801
4.520559,-0.527196,0.037801
4.554045,-0.525059,0.038830
4.587530,-0.527196,0.037801
4.621016,-0.530995,0.034432
4.654501,-0.530995,0.034432
4.687987,-0.530995,0.034432
4.721473,-0.530995,0.034432
4.754958,-0.529680,0.027322
4.788444,-0.529680,0.027322
4.821930,-0.526400,0.030494
4.855415,-0.530650,0.028569
4.888901,-0.530650,0.028569
4.922386,-0.530650,0.028569
4.955872,-0.561210,0.039585
4.989358,-0.561210,0.039585
5.022843,-0.611685,0.073958
5.056329,-0.611685,0.073958
5.089815,-0.609457,0.072968
5.123300,-0.609457,0.072968
5.156786,-0.609457,0.072968
5.190271,-0.609457,0.072968
5.223757,-0.609457,0.072968
5.257243,-0.609457,0.072968
5.290728,-0.609457,0.072968
5.324214,-0.609457,0.072968
5.357700,-0.609457,0.072968
5.391185,-0.609457,0.072968
5.424671,-0.609457,0.072968
5.458156,-0.609457,0.072968
5.491642,-0.609457,0.072968
5.525128,-0.609457,0.072968
5.558613,-0.609457,0.072968
5.592099,-0.609457,0.072968
5.625585,-0.609457,0.072968
5.659070,-0.608617,0.075039
5.692556,-0.613909,0.071040
5.726041,-0.613909,0.071040
5.759527,-0.613909,0.071040
5.793013,-0.613909,0.071040
5.826498,-0.612104,0.068977
5.859984,-0.614325,0.068583
5.893469,-0.614325,0.068583
5.926955,-0.614325,0.068583
5.960441,-0.614325,0.068583
5.993926,-0.614325,0.068583
6.027412,-0.601831,0.097159
6.060898,-0.599595,0.098000
6.094383,-0.597354,0.096339
6.127869,-0.597354,0.096339
6.161354,-0.597354,0.096339
6.194840,-0.601831,0.093272
6.228326,-0.602260,0.091188
6.261811,-0.608368,0.091879
6.295297,-0.608368,0.091879
6.328783,-0.608368,0.091879
6.362268,-0.608368,0.091879
6.395754,-0.589207,0.089382
6.429239,-0.659178,0.100906
6.462725,-0.659178,0.100906
6.496211,-0.659178,0.100906
6.529696,-0.659178,0.100906
6.563182,-0.655014,0.104671
6.596668,-0.655014,0.104671
6.630153,-0.655014,0.104671
6.663639,-0.655014,0.104671
6.697124,-0.655014,0.104671
6.730610,-0.655014,0.104671
6.764096,-0.655014,0.104671
6.797581,-0.655014,0.104671
6.831067,-0.655014,0.104671
6.864553,-0.655014,0.104671
6.898038,-0.655014,0.104671
6.931524,-0.655014,0.104671
6.965009,-0.655207,0.102960
6.998495,-0.655207,0.102960
7.031981,-0.620341,0.036237
7.065466,-0.620341,0.036237
7.098952,-0.620341,0.036237
7.132438,-0.620341,0.036237
7.165923,-0.620341,0.036237
7.199409,-0.640899,0.039733
7.232894,-0.640899,0.039733
7.266380,-0.640899,0.039733
7.299866,-0.634250,0.039013
7.333351,-0.634250,0.039013
7.366837,-0.634250,0.039013
7.400322,-0.634250,0.039013
7.433808,-0.634250,0.039013
7.467294,-0.636519,0.037695
7.500779,-0.636519,0.037695
7.534265,-0.636519,0.037695
7.567751,-0.636519,0.037695
7.601236,-0.636519,0.037695
7.634722,-0.636519,0.037695
7.668207,-0.636519,0.037695
7.701693,-0.636519,0.037695
7.735179,-0.638792,0.037780
7.768664,-0.638792,0.037780
7.802150,-0.638792,0.037780
7.835636,-0.638792,0.037780
7.869121,-0.638792,0.037780
7.902607,-0.638792,0.037780
7.936092,-0.638792,0.037780
7.969578,-0.638792,0.037780
8.003064,-0.638792,0.037780
8.036549,-0.668821,0.048930
8.070035,-0.668821,0.048930
8.103521,-0.666630,0.048184
8.137006,-0.666630,0.048184
8.170492,-0.666630,0.048184
8.203977,-0.666630,0.048184
8.237463,-0.666630,0.048184
8.270949,-0.666630,0.048184
8.304434,-0.660451,0.053551
8.337920,-0.660451,0.053551
8.371406,-0.660451,0.053551
8.404891,-0.660451,0.053551
8.438377,-0.660451,0.053551
8.471862,-0.660451,0.053551
8.505348,-0.660451,0.053551
8.538834,-0.660451,0.053551
8.572319,-0.660451,0.053551
8.605805,-0.660451,0.053551
8.639290,-0.660451,0.053551
8.672776,-0.660451,0.053551
8.706262,-0.660451,0.053551
8.739747,-0.660451,0.053551
8.773233,-0.660451,0.053551
8.806719,-0.660451,0.053551
8.840204,-0.660451,0.053551
8.873690,-0.660451,0.053551
8.907175,-0.660451,0.053551
8.940661,-0.660451,0.053551
8.974147,-0.660451,0.053551
9.007632,-0.660451,0.053551
9.041118,-0.648721,0.025710
9.074604,-0.648721,0.025710
9.108089,-0.648721,0.025710
9.141575,-0.648721,0.025710
9.175060,-0.648721,0.025710
9.208546,-0.648721,0.025710
9.242032,-0.648721,0.025710
9.275517,-0.648721,0.025710
9.309003,-0.648721,0.025710
9.342489,-0.648721,0.025710
9.375974,-0.648721,0.025710
9.409460,-0.648721,0.025710
9.442945,-0.648721,0.025710
9.476431,-0.671563,-0.014229
9.509917,-0.671563,-0.014229
9.543402,-0.671563,-0.014229
9.576888,-0.671563,-0.014229
9.610374,-0.671563,-0.014229
9.643859,-0.671563,-0.014229
9.677345,-0.671563,-0.014229
9.710830,-0.671563,-0.014229
9.744316,-0.671563,-0.014229
9.777802,-0.659495,-0.012247
9.811287,-0.616430,-0.013208
9.844773,-0.616430,-0.013208
9.878259,-0.616430,-0.013208
9.911744,-0.616430,-0.013208
9.945230,-0.616430,-0.013208
9.978715,-0.616430,-0.013208
10.012201,-0.616430,-0.013208
10.045687,-0.608886,-0.065183
10.079172,-0.608886,-0.065183
10.112658,-0.608886,-0.065183
10.146143,-0.608886,-0.065183
10.179629,-0.608886,-0.065183
10.213115,-0.608886,-0.065183
10.246600,-0.608886,-0.065183
10.280086,-0.606705,-0.064935
10.313572,-0.606705,-0.064935
10.347057,-0.606705,-0.064935
10.380543,-0.606705,-0.064935
10.414028,-0.606705,-0.064935
10.447514,-0.606705,-0.064935
10.481000,-0.606705,-0.064935
10.514485,-0.606705,-0.064935
10.547971,-0.606705,-0.064935
10.581457,-0.606705,-0.064935
10.614942,-0.606705,-0.064935
10.648428,-0.606705,-0.064935
10.681913,-0.606705,-0.064935
10.715399,-0.606705,-0.064935
10.748885,-0.606705,-0.064935
10.782370,-0.606705,-0.064935
10.815856,-0.606705,-0.064935
10.849342,-0.606705,-0.064935
10.882827,-0.608886,-0.065183
10.916313,-0.608886,-0.065183
10.949798,-0.608886,-0.065183
10.983284,-0.608886,-0.065183
11.016770,-0.608886,-0.065183
11.050255,-0.573180,-0.043884
11.083741,-0.573180,-0.043884
11.117227,-0.570915,-0.048167
11.150712,-0.570915,-0.048167
11.184198,-0.570915,-0.048167
11.217683,-0.562759,-0.054941
11.251169,-0.562759,-0.054941
11.284655,-0.545366,-0.046740
11.318140,-0.545366,-0.046740
11.351626,-0.545366,-0.046740
11.385112,-0.545366,-0.046740
11.418597,-0.545366,-0.046740
11.452083,-0.545366,-0.046740
11.485568,-0.545366,-0.046740
11.519054,-0.545366,-0.046740
11.552540,-0.545366,-0.046740
11.586025,-0.539095,-0.049650
11.619511,-0.541096,-0.047994
11.652996,-0.545213,-0.051448
11.686482,-0.546865,-0.052136
11.719968,-0.540854,-0.057138
11.753453,-0.542862,-0.055743
11.786939,-0.542862,-0.055743
11.820425,-0.542862,-0.055329
11.853910,-0.542862,-0.055329
11.887396,-0.544865,-0.053800
11.920881,-0.544865,-0.053800
11.954367,-0.544865,-0.053800
11.987853,-0.544865,-0.053800
12.021338,-0.542597,-0.052549
12.054824,-0.548788,-0.019603
12.088310,-0.548788,-0.019603
12.121795,-0.548788,-0.019603
12.155281,-0.553637,-0.025688
12.188766,-0.551796,-0.024029
12.222252,-0.551796,-0.024029
12.255738,-0.556054,-0.024128
12.289223,-0.553923,-0.024010
12.322709,-0.553923,-0.024010
12.356195,-0.553923,-0.024010
12.389680,-0.553923,-0.024010
12.423166,-0.553923,-0.024010
12.456651,-0.553923,-0.024010
12.490137,-0.553923,-0.024010
12.523623,-0.553923,-0.024010
12.557108,-0.553923,-0.024010
12.590594,-0.551796,-0.024029
12.624080,-0.551796,-0.024029
12.657565,-0.551796,-0.024029
12.691051,-0.551796,-0.024029
12.724536,-0.551796,-0.024029
12.758022,-0.551796,-0.024029
12.791508,-0.551796,-0.024029
12.824993,-0.528938,-0.035580
12.858479,-0.511133,-0.003133
12.891964,-0.511133,-0.003133
12.925450,-0.511133,-0.003133
12.958936,-0.511133,-0.003133
12.992421,-0.511133,-0.003133
13.025907,-0.511133,-0.003133
13.059393,-0.484596,0.011415
13.092878,-0.453849,0.001599
13.126364,-0.453849,0.001599
13.159849,-0.453849,0.001599
13.193335,-0.453849,0.001599
13.226821,-0.453849,0.001599
13.260306,-0.453849,0.001599
13.293792,-0.451937,0.003384
13.327278,-0.451937,0.003384
13.360763,-0.451937,0.003384
13.394249,-0.451937,0.003384
13.427734,-0.451937,0.003384
13.461220,-0.451937,0.003384
13.494706,-0.451937,0.003384
13.528191,-0.451937,0.003384
13.561677,-0.451937,0.003384
13.595163,-0.451937,0.003384
13.628648,-0.451937,0.003384
13.662134,-0.451937,0.003384
13.695619,-0.451937,0.003384
13.729105,-0.451937,0.003384
13.762591,-0.451937,0.003384
13.796076,-0.451937,0.003384
13.829562,-0.451937,0.003384
13.863048,-0.451937,0.003384
13.896533,-0.451937,0.003384
13.930019,-0.451937,0.003384
13.963504,-0.451937,0.003384
13.996990,-0.451937,0.003384
14.030476,-0.451937,0.003384
14.063961,-0.452289,-0.026910
14.097447,-0.452289,-0.026910
14.130933,-0.221253,0.089132
14.164418,-0.231642,0.077434
14.197904,-0.237819,0.074603
14.231389,-0.237819,0.074603
14.264875,-0.237819,0.074603
14.298361,-0.237819,0.074603
14.331846,-0.237819,0.074603
14.365332,-0.237819,0.074603
14.398817,-0.244747,0.077524
14.432303,-0.244747,0.077524
14.465789,-0.244747,0.077524
14.499274,-0.242549,0.077668
14.532760,-0.240506,0.078770
14.566246,-0.238139,0.077159
14.599731,-0.233386,0.074406
14.633217,-0.233386,0.074406
14.666702,-0.233386,0.074406
14.700188,-0.231287,0.074745
14.733674,-0.231287,0.074745
14.767159,-0.231287,0.074745
14.800645,-0.244310,0.099335
14.834131,-0.244310,0.099335
14.867616,-0.244310,0.099335
14.901102,-0.226235,0.106188
14.934587,-0.226235,0.106188
14.968073,-0.226235,0.106188
15.001559,-0.226235,0.106188
15.035044,-0.226235,0.106188
15.068530,-0.168185,0.029561
15.102016,-0.168185,0.029561
15.135501,-0.170362,0.029176
15.168987,-0.170157,0.031837
15.202472,-0.170157,0.031837
15.235958,-0.170157,0.031837
15.269444,-0.165945,0.028206
15.302929,-0.165945,0.028206
15.336415,-0.167522,0.026606
15.369901,-0.167522,0.026606
15.403386,-0.157232,0.026967
15.436872,-0.157232,0.026967
15.470357,-0.157232,0.026967
15.503843,-0.157232,0.026967
15.537329,-0.155188,0.026586
15.570814,-0.155188,0.026586
15.604300,-0.155188,0.026586
15.637786,-0.075045,0.014175
15.671271,-0.056395,-0.012987
15.704757,-0.056395,-0.012987
15.738242,-0.056395,-0.012987
15.771728,-0.056395,-0.012987
15.805214,-0.056395,-0.012987
15.838699,-0.056395,-0.012987
15.872185,-0.062489,-0.019959
15.905670,-0.059045,-0.016513
15.939156,-0.059045,-0.016513
15.972642,-0.059045,-0.016513
16.006127,-0.059045,-0.016513
16.039613,-0.059045,-0.016513
16.073099,-0.078119,0.005273
16.106584,-0.078119,0.005273
16.140070,-0.080328,0.005954
16.173555,-0.082381,0.007625
16.207041,-0.082381,0.007625
16.240527,-0.061367,0.012696
16.274012,-0.065707,0.011940
16.307498,-0.065707,0.011940
16.340984,-0.065707,0.011940
16.374469,-0.051256,0.012415
16.407955,-0.051256,0.012415
16.441440,-0.051256,0.012415
16.474926,-0.052542,0.014974
16.508412,-0.046242,0.015609
16.541897,-0.043043,0.009946
16.575383,-0.043043,0.009946
16.608869,-0.043043,0.009946
16.642354,-0.043043,0.009946
16.675840,-0.003125,-0.007072
16.709325,-0.003125,-0.007072
16.742811,-0.003125,-0.007072
16.776297,-0.003125,-0.007072
16.809782,-0.003125,-0.007072
16.843268,-0.003125,-0.007072
16.876754,-0.003125,-0.007072
16.910239,-0.003125,-0.007072
16.943725,-0.001088,-0.005536
16.977210,-0.001088,-0.005536
17.010696,-0.001088,-0.005536
17.044182,-0.001088,-0.005536
17.077667,0.012860,0.007146
17.111153,0.012860,0.007146
17.144638,0.075563,-0.003247
17.178124,0.062552,-0.018833
17.211610,0.062552,-0.018833
17.245095,0.062552,-0.018833
17.278581,0.062552,-0.018833
17.312067,0.062552,-0.018833
17.345552,0.083985,-0.028488
17.379038,0.083985,-0.028488
17.412523,0.083985,-0.028488
17.446009,0.083985,-0.028488
17.479495,0.085501,-0.026406
17.512980,0.085501,-0.026406
17.546466,0.135585,-0.009176
17.579952,0.137675,-0.010993
17.613437,0.137675,-0.010993
17.646923,0.137675,-0.010993
17.680408,0.137675,-0.010993
17.713894,0.137675,-0.010993
17.747380,0.137675,-0.010993
17.780865,0.137675,-0.010993
17.814351,0.137675,-0.010993
17.847837,0.137675,-0.010993
17.881322,0.128612,-0.013434
17.914808,0.128612,-0.013434
17.948293,0.122358,-0.013243
17.981779,0.118211,-0.012878
18.015265,0.118211,-0.012878
18.048750,0.118211,-0.012878
18.082236,0.159332,0.007093
18.115722,0.159332,0.007093
18.149207,0.210049,-0.007347
18.182693,0.210049,-0.007347
18.216178,0.210049,-0.007347
18.249664,0.210049,-0.007347
18.283150,0.210049,-0.007347
18.316635,0.210049,-0.007347
18.350121,0.291709,-0.025589
18.383607,0.291709,-0.025589
18.417092,0.291709,-0.025589
18.450578,0.291709,-0.025589
18.484063,0.289603,-0.026033
18.517549,0.289603,-0.026033
18.551035,0.380987,-0.011277
18.584520,0.380987,-0.011277
18.618006,0.380987,-0.011277
18.651491,0.397064,0.005754
18.684977,0.397064,0.005754
18.718463,0.397064,0.005754
18.751948,0.397064,0.005754
18.785434,0.397064,0.005754
18.818920,0.423167,-0.003407
18.852405,0.423167,-0.003407
18.885891,0.423167,-0.003407
18.919376,0.416977,-0.007152
18.952862,0.416977,-0.007152
18.986348,0.416977,-0.007152
19.019833,0.402155,-0.018701
19.053319,0.402155,-0.018701
19.086805,0.361291,-0.005563
19.120290,0.361291,-0.005563
19.153776,0.404337,-0.008275
19.187261,0.404337,-0.008275
19.220747,0.446483,0.005144
19.254233,0.446483,0.005144
19.287718,0.446629,0.004853
19.321204,0.442689,0.001307
19.354690,0.442689,0.001307
19.388175,0.442689,0.001307
19.421661,0.440493,0.001647
19.455146,0.440493,0.001647
19.488632,0.440493,0.001647
19.522118,0.440493,0.001647
19.555603,0.452144,0.009779
19.589089,0.452144,0.009779
19.622575,0.452144,0.009779
19.656060,0.500855,-0.004491
19.689546,0.521434,-0.000148
19.723031,0.521434,-0.000148
19.756517,0.521434,-0.000148
19.790003,0.522368,0.002132
19.823488,0.522368,0.002132
19.856974,0.522368,0.002132
19.890460,0.522368,0.002132
19.923945,0.522368,0.002132
19.957431,0.522368,0.002132
19.990916,0.520270,0.003491
20.024402,0.522537,0.003687
20.057888,0.542875,-0.009064
20.091373,0.605927,0.021686
20.124859,0.575828,0.034387
20.158344,0.612810,0.000049
20.191830,0.608328,-0.008942
20.225316,0.607846,-0.011512
20.258801,0.666938,-0.009501
20.292287,0.666938,-0.009501
20.325773,0.666938,-0.009501
20.359258,0.666938,-0.009501
20.392744,0.710341,-0.014633
20.426229,0.716963,-0.018071
20.459715,0.731994,-0.021588
20.493201,0.731994,-0.021588
20.526686,0.731994,-0.021588
20.560172,0.792342,0.013376
20.593658,0.764275,0.059187
20.627143,0.776561,0.065050
20.660629,0.789093,0.071838
20.694114,0.789093,0.071838
20.727600,0.789093,0.071838
20.761086,0.784896,0.070182
20.794571,0.782651,0.071747
20.828057,0.782651,0.071747
20.861543,0.782651,0.071747
20.895028,0.782651,0.071747
20.928514,0.783283,0.078040
20.961999,0.775178,0.069506
20.995485,0.765447,0.070028
21.028971,0.765447,0.070028
21.062456,0.764120,0.072632
21.095942,0.778457,0.015908
21.129428,0.778457,0.015908
21.162913,0.778457,0.015908
21.196399,0.770294,0.009299
21.229884,0.770294,0.009299
21.263370,0.770294,0.009299
21.296856,0.770294,0.009299
21.330341,0.770294,0.009299
21.363827,0.773321,0.004962
21.397313,0.773321,0.004962
