23.967381,0.506163,-0.048384
24.000762,0.506163,-0.048384
24.034143,0.546056,-0.026444
24.067524,0.546056,-0.026444
24.100904,0.539923,-0.036594
24.134285,0.539923,-0.036594
24.167666,0.539923,-0.036594
24.201047,0.539923,-0.036594
24.234427,0.539923,-0.036594
24.267808,0.539923,-0.036594
24.301189,0.539923,-0.036594
24.334570,0.539923,-0.036594
24.367950,0.550469,-0.019718
24.401331,0.589600,-0.027863
24.434712,0.589600,-0.027863
24.468093,0.589600,-0.027863
24.501473,0.589600,-0.027863
24.534854,0.589600,-0.027863
24.568235,0.589600,-0.027863
24.601616,0.589600,-0.027863
24.634996,0.589600,-0.027863
24.668377,0.589600,-0.027863
24.701758,0.589600,-0.027863
24.735139,0.589600,-0.027863
24.768519,0.589600,-0.027863
24.801900,0.589600,-0.027863
24.835281,0.589600,-0.027863
24.868662,0.589600,-0.027863
24.902042,0.589600,-0.027863
24.935423,0.589600,-0.027863
24.968804,0.589600,-0.027863
25.002185,0.589600,-0.027863
25.035565,0.603744,-0.028904
25.068946,0.604525,-0.026763
25.102327,0.603744,-0.028904
25.135708,0.603744,-0.028904
25.169088,0.603744,-0.028904
25.202469,0.603744,-0.028904
25.235850,0.603744,-0.028904
25.269231,0.603744,-0.028904
25.302611,0.603744,-0.028904
25.335992,0.603744,-0.028904
25.369373,0.603744,-0.028904
25.402754,0.603744,-0.028904
25.436134,0.603744,-0.028904
25.469515,0.603744,-0.028904
25.502896,0.603744,-0.028904
25.536277,0.603744,-0.028904
25.569657,0.603744,-0.028904
25.603038,0.603744,-0.028904
25.636419,0.603744,-0.028904
25.669800,0.603744,-0.028904
25.703180,0.603744,-0.028904
25.736561,0.603744,-0.028904
25.769942,0.603744,-0.028904
25.803323,0.603744,-0.028904
25.836703,0.603744,-0.028904
25.870084,0.603744,-0.028904
25.903465,0.603744,-0.028904
25.936846,0.603744,-0.028904
25.970226,0.603744,-0.028904
26.003607,0.603744,-0.028904
26.036988,0.643351,-0.040799
26.070369,0.643351,-0.040799
26.103750,0.643351,-0.040799
26.137130,0.643351,-0.040799
26.170511,0.643351,-0.040799
26.203892,0.643351,-0.040799
26.237273,0.643351,-0.040799
26.270653,0.643351,-0.040799
26.304034,0.643351,-0.040799
26.337415,0.643351,-0.040799
26.370796,0.643351,-0.040799
26.404176,0.643351,-0.040799
26.437557,0.643351,-0.040799
26.470938,0.643351,-0.040799
26.504319,0.643351,-0.040799
26.537699,0.643351,-0.040799
26.571080,0.643351,-0.040799
26.604461,0.643351,-0.040799
26.637842,0.643351,-0.040799
26.671222,0.643351,-0.040799
26.704603,0.643351,-0.040799
26.737984,0.643351,-0.040799
26.771365,0.643351,-0.040799
26.804745,0.643351,-0.040799
26.838126,0.643351,-0.040799
26.871507,0.643351,-0.040799
26.904888,0.643351,-0.040799
26.938268,0.643351,-0.040799
26.971649,0.643351,-0.040799
27.005030,0.643351,-0.040799
27.038411,0.607082,-0.030172
27.071791,0.607082,-0.030172
27.105172,0.607082,-0.030172
27.138553,0.607082,-0.030172
27.171934,0.607082,-0.030172
27.205314,0.607082,-0.030172
27.238695,0.607082,-0.030172
27.272076,0.607082,-0.030172
27.305457,0.607082,-0.030172
27.338837,0.607082,-0.030172
27.372218,0.604739,-0.030731
27.405599,0.604739,-0.030731
27.438980,0.604739,-0.030731
27.472360,0.604739,-0.030731
27.505741,0.604739,-0.030731
27.539122,0.604739,-0.030731
27.572503,0.608852,-0.034438
27.605883,0.608852,-0.034438
27.639264,0.608852,-0.034438
27.672645,0.608852,-0.034438
27.706026,0.608852,-0.034438
27.739406,0.608852,-0.034438
27.772787,0.608852,-0.034438
27.806168,0.608852,-0.034438
27.839549,0.608852,-0.034438
27.872929,0.608852,-0.034438
27.906310,0.608852,-0.034438
27.939691,0.608852,-0.034438
27.973072,0.608852,-0.034438
28.006452,0.608852,-0.034438
28.039833,0.652373,-0.082332
28.073214,0.653314,-0.080316
28.106595,0.653314,-0.080316
28.139975,0.653314,-0.080316
28.173356,0.653314,-0.080316
28.206737,0.653314,-0.080316
28.240118,0.653314,-0.080316
28.273499,0.653314,-0.080316
28.306879,0.653314,-0.080316
28.340260,0.653314,-0.080316
28.373641,0.653314,-0.080316
28.407022,0.653314,-0.080316
28.440402,0.653314,-0.080316
28.473783,0.653314,-0.080316
28.507164,0.653314,-0.080316
28.540545,0.653314,-0.080316
28.573925,0.653314,-0.080316
28.607306,0.653314,-0.080316
28.640687,0.653314,-0.080316
28.674068,0.653314,-0.080316
28.707448,0.653314,-0.080316
28.740829,0.653314,-0.080316
28.774210,0.653314,-0.080316
28.807591,0.653314,-0.080316
28.840971,0.653314,-0.080316
28.874352,0.653314,-0.080316
28.907733,0.653314,-0.080316
28.941114,0.653314,-0.080316
28.974494,0.653314,-0.080316
29.007875,0.653314,-0.080316
29.041256,0.615822,-0.066223
29.074637,0.615822,-0.066223
29.108017,0.615822,-0.066223
29.141398,0.615822,-0.066223
29.174779,0.615822,-0.066223
29.208160,0.615822,-0.066223
29.241540,0.615822,-0.066223
29.274921,0.615822,-0.066223
29.308302,0.615822,-0.066223
29.341683,0.615822,-0.066223
29.375063,0.615822,-0.066223
29.408444,0.615822,-0.066223
