5.926297,-0.904634,-0.017451
5.959779,-0.904634,-0.017451
5.993260,-0.904634,-0.017451
6.026742,-1.039226,-0.016094
6.060224,-1.039226,-0.016094
6.093706,-1.039226,-0.016094
6.127188,-1.039226,-0.016094
6.160670,-1.039226,-0.016094
6.194152,-1.047217,0.018659
6.227634,-1.047217,0.018659
6.261116,-1.047217,0.018659
6.294598,-1.130569,0.027663
6.328079,-1.111123,0.018836
6.361561,-1.114470,0.008220
6.395043,-1.114470,0.008220
6.428525,-1.114470,0.008220
6.462007,-1.114470,0.008220
6.495489,-1.114470,0.008220
6.528971,-1.114470,0.008220
6.562453,-1.112068,0.008720
6.595935,-1.113386,0.010331
6.629417,-1.113386,0.010331
6.662898,-1.113386,0.010331
6.696380,-1.109597,0.012658
6.729862,-1.109597,0.012658
6.763344,-1.109597,0.012658
6.796826,-1.109597,0.012658
6.830308,-1.109597,0.012658
6.863790,-1.109615,0.008670
6.897272,-1.109615,0.008670
6.930754,-1.109615,0.008670
6.964236,-1.109615,0.008670
6.997718,-1.123150,0.005139
7.031199,-1.135066,0.061218
7.064681,-1.135066,0.061218
7.098163,-1.135066,0.061218
7.131645,-1.135066,0.061218
7.165127,-1.135066,0.061218
7.198609,-1.135066,0.061218
7.232091,-1.135066,0.061218
7.265573,-1.132407,0.061957
7.299055,-1.132407,0.061957
7.332537,-1.132407,0.061957
7.366018,-1.132407,0.061957
7.399500,-1.132407,0.061957
7.432982,-1.132407,0.061957
7.466464,-1.190217,0.034819
7.499946,-1.190217,0.034819
7.533428,-1.187861,0.033855
7.566910,-1.190217,0.033067
7.600392,-1.189567,0.027131
7.633874,-1.189567,0.027131
7.667356,-1.189567,0.027131
7.700837,-1.184944,0.030501
7.734319,-1.184944,0.030501
7.767801,-1.243836,0.034668
7.801283,-1.243836,0.034668
7.834765,-1.245705,0.037681
7.868247,-1.245705,0.037681
7.901729,-1.245705,0.037681
7.935211,-1.245705,0.037681
7.968693,-1.240914,0.035909
8.002175,-1.240914,0.035909
8.035656,-1.305563,0.043093
8.069138,-1.305563,0.043093
8.102620,-1.305563,0.043093
8.136102,-1.305563,0.043093
8.169584,-1.305563,0.043093
8.203066,-1.305563,0.043093
8.236548,-1.305563,0.043093
8.270030,-1.305563,0.043093
8.303512,-1.305563,0.043093
8.336994,-1.305563,0.043093
8.370475,-1.305563,0.043093
8.403957,-1.305563,0.043093
8.437439,-1.305563,0.043093
8.470921,-1.305563,0.043093
8.504403,-1.305563,0.043093
8.537885,-1.305563,0.043093
8.571367,-1.305563,0.043093
8.604849,-1.305563,0.043093
8.638331,-1.305563,0.043093
8.671813,-1.305563,0.043093
8.705295,-1.305563,0.043093
8.738776,-1.309507,0.036661
8.772258,-1.309507,0.036661
8.805740,-1.309507,0.036661
8.839222,-1.309507,0.036661
8.872704,-1.309507,0.036661
8.906186,-1.311999,0.037484
8.939668,-1.311999,0.037484
8.973150,-1.311999,0.037484
9.006632,-1.311999,0.037484
9.040114,-1.305256,0.023839
9.073595,-1.305256,0.023839
9.107077,-1.312809,0.017727
9.140559,-1.312809,0.017727
9.174041,-1.305540,0.015817
9.207523,-1.305540,0.015817
9.241005,-1.305540,0.015817
9.274487,-1.305540,0.015817
9.307969,-1.305540,0.015817
9.341451,-1.305540,0.015817
9.374933,-1.305540,0.015817
9.408414,-1.305540,0.015817
9.441896,-1.307809,0.015183
9.475378,-1.319363,0.011742
9.508860,-1.328463,0.004034
9.542342,-1.328463,0.004034
9.575824,-1.328463,0.004034
9.609306,-1.328463,0.004034
9.642788,-1.328463,0.004034
9.676270,-1.328463,0.004034
9.709752,-1.328463,0.004034
9.743233,-1.328463,0.004034
9.776715,-1.328463,0.004034
9.810197,-1.328463,0.004034
9.843679,-1.328463,0.004034
9.877161,-1.328463,0.004034
9.910643,-1.328463,0.004034
9.944125,-1.328463,0.004034
9.977607,-1.328463,0.004034
10.011089,-1.328463,0.004034
10.044571,-1.280154,0.026496
10.078052,-1.280154,0.026496
10.111534,-1.280154,0.026496
10.145016,-1.280154,0.026496
10.178498,-1.280154,0.026496
10.211980,-1.280154,0.026496
10.245462,-1.280154,0.026496
10.278944,-1.277844,0.026859
10.312426,-1.287965,0.004363
10.345908,-1.286399,0.006468
10.379390,-1.286399,0.006468
10.412872,-1.286399,0.006468
10.446353,-1.286399,0.006468
10.479835,-1.283277,0.006354
10.513317,-1.283277,0.006354
10.546799,-1.283277,0.006354
10.580281,-1.283277,0.006354
10.613763,-1.283277,0.006354
10.647245,-1.283277,0.006354
10.680727,-1.283277,0.006354
10.714209,-1.283277,0.006354
10.747691,-1.283277,0.006354
10.781172,-1.283277,0.006354
10.814654,-1.283277,0.006354
10.848136,-1.283277,0.006354
10.881618,-1.283277,0.006354
10.915100,-1.283277,0.006354
10.948582,-1.283277,0.006354
10.982064,-1.283277,0.006354
11.015546,-1.283277,0.006354
11.049028,-1.285045,-0.020772
11.082510,-1.285045,-0.020772
11.115991,-1.285045,-0.020772
11.149473,-1.285045,-0.020772
11.182955,-1.285045,-0.020772
11.216437,-1.285045,-0.020772
11.249919,-1.285045,-0.020772
11.283401,-1.285045,-0.020772
11.316883,-1.285045,-0.020772
11.350365,-1.285045,-0.020772
11.383847,-1.285045,-0.020772
11.417329,-1.285045,-0.020772
11.450810,-1.285045,-0.020772
11.484292,-1.285045,-0.020772
11.517774,-1.285045,-0.020772
11.551256,-1.285045,-0.020772
11.584738,-1.285045,-0.020772
11.618220,-1.285045,-0.020772
11.651702,-1.285045,-0.020772
11.685184,-1.285045,-0.020772
11.718666,-1.285045,-0.020772
11.752148,-1.285045,-0.020772
11.785629,-1.285045,-0.020772
11.819111,-1.285045,-0.020772
11.852593,-1.285045,-0.020772
11.886075,-1.285045,-0.020772
11.919557,-1.285045,-0.020772
11.953039,-1.285045,-0.020772
11.986521,-1.285045,-0.020772
12.020003,-1.285045,-0.020772
12.053485,-1.286640,-0.006923
12.086967,-1.286640,-0.006923
12.120449,-1.286640,-0.006923
12.153930,-1.286640,-0.006923
12.187412,-1.286640,-0.006923
12.220894,-1.286640,-0.006923
12.254376,-1.286640,-0.006923
12.287858,-1.286640,-0.006923
12.321340,-1.286640,-0.006923
12.354822,-1.286640,-0.006923
12.388304,-1.286640,-0.006923
12.421786,-1.286640,-0.006923
12.455268,-1.286640,-0.006923
12.488749,-1.286640,-0.006923
12.522231,-1.282505,-0.010936
12.555713,-1.282505,-0.010936
12.589195,-1.282505,-0.010936
12.622677,-1.282505,-0.010936
12.656159,-1.282505,-0.010936
12.689641,-1.282505,-0.010936
12.723123,-1.282505,-0.010936
12.756605,-1.282505,-0.010936
12.790087,-1.282505,-0.010936
12.823568,-1.282505,-0.010936
12.857050,-1.282505,-0.010936
12.890532,-1.282505,-0.010936
12.924014,-1.282505,-0.010936
12.957496,-1.282505,-0.010936
12.990978,-1.282505,-0.010936
13.024460,-1.282505,-0.010936
13.057942,-1.278269,-0.028214
13.091424,-1.278269,-0.028214
13.124906,-1.277217,-0.032728
13.158387,-1.277587,-0.028418
13.191869,-1.277587,-0.028418
13.225351,-1.277587,-0.028418
13.258833,-1.277587,-0.028418
13.292315,-1.277587,-0.028418
13.325797,-1.277587,-0.028418
13.359279,-1.277587,-0.028418
13.392761,-1.277587,-0.028418
13.426243,-1.277587,-0.028418
13.459725,-1.277587,-0.028418
13.493206,-1.281723,-0.027134
13.526688,-1.281723,-0.027134
13.560170,-1.281723,-0.027134
13.593652,-1.281723,-0.027134
13.627134,-1.281723,-0.027134
13.660616,-1.281723,-0.027134
13.694098,-1.281723,-0.027134
13.727580,-1.281723,-0.027134
13.761062,-1.284027,-0.028011
13.794544,-1.284027,-0.028011
13.828026,-1.284027,-0.028011
13.861507,-1.284027,-0.028011
13.894989,-1.284027,-0.028011
13.928471,-1.284027,-0.028011
13.961953,-1.284027,-0.028011
13.995435,-1.284027,-0.028011
14.028917,-1.284027,-0.028011
14.062399,-1.278011,-0.011397
14.095881,-1.278011,-0.011397
14.129363,-1.278011,-0.011397
14.162845,-1.278011,-0.011397
14.196326,-1.278011,-0.011397
14.229808,-1.278011,-0.011397
14.263290,-1.278011,-0.011397
14.296772,-1.278011,-0.011397
14.330254,-1.278011,-0.011397
14.363736,-1.278011,-0.011397
14.397218,-1.278011,-0.011397
14.430700,-1.278011,-0.011397
14.464182,-1.278011,-0.011397
14.497664,-1.278011,-0.011397
14.531145,-1.278011,-0.011397
14.564627,-1.278011,-0.011397
14.598109,-1.278011,-0.011397
14.631591,-1.278011,-0.011397
14.665073,-1.278011,-0.011397
14.698555,-1.275722,-0.010794
14.732037,-1.275722,-0.010794
14.765519,-1.275722,-0.010794
14.799001,-1.275722,-0.010794
14.832483,-1.275722,-0.010794
14.865964,-1.275722,-0.010794
14.899446,-1.275722,-0.010794
14.932928,-1.275722,-0.010794
14.966410,-1.275722,-0.010794
14.999892,-1.275722,-0.010794
15.033374,-1.275722,-0.010794
15.066856,-1.284969,-0.000485
15.100338,-1.284969,-0.000485
15.133820,-1.284969,-0.000485
15.167302,-1.284969,-0.000485
15.200784,-1.284969,-0.000485
15.234265,-1.284969,-0.000485
15.267747,-1.284969,-0.000485
15.301229,-1.284969,-0.000485
15.334711,-1.284969,-0.000485
15.368193,-1.284969,-0.000485
15.401675,-1.284969,-0.000485
15.435157,-1.284969,-0.000485
15.468639,-1.284969,-0.000485
15.502121,-1.284969,-0.000485
15.535603,-1.284969,-0.000485
15.569084,-1.284969,-0.000485
15.602566,-1.284969,-0.000485
15.636048,-1.284969,-0.000485
15.669530,-1.284969,-0.000485
15.703012,-1.284969,-0.000485
15.736494,-1.284969,-0.000485
15.769976,-1.284969,-0.000485
15.803458,-1.284969,-0.000485
15.836940,-1.284969,-0.000485
15.870422,-1.284969,-0.000485
15.903903,-1.284969,-0.000485
15.937385,-1.284969,-0.000485
15.970867,-1.284969,-0.000485
16.004349,-1.284969,-0.000485
16.037831,-1.284969,-0.000485
16.071313,-1.258415,-0.031385
16.104795,-1.260819,-0.031079
16.138277,-1.260819,-0.031079
16.171759,-1.260819,-0.031079
16.205241,-1.260819,-0.031079
16.238722,-1.260819,-0.031079
16.272204,-1.260819,-0.031079
16.305686,-1.260819,-0.031079
16.339168,-1.260819,-0.031079
16.372650,-1.208855,0.010765
16.406132,-1.208855,0.010765
16.439614,-1.208855,0.010765
16.473096,-1.208855,0.010765
16.506578,-1.221473,-0.012531
16.540060,-1.221473,-0.012531
16.573541,-1.221473,-0.012531
16.607023,-1.221473,-0.012531
16.640505,-1.221473,-0.012531
16.673987,-1.223665,-0.018606
16.707469,-1.223665,-0.018606
16.740951,-1.223665,-0.018606
16.774433,-1.223665,-0.018606
16.807915,-1.223665,-0.018606
16.841397,-1.223665,-0.018606
16.874879,-1.223665,-0.018606
16.908361,-1.223665,-0.018606
16.941842,-1.223665,-0.018606
16.975324,-1.223665,-0.018606
17.008806,-1.223665,-0.018606
17.042288,-1.223665,-0.018606
17.075770,-1.254476,0.012055
17.109252,-1.254476,0.012055
17.142734,-1.254476,0.012055
17.176216,-1.254476,0.012055
17.209698,-1.254476,0.012055
17.243180,-1.253404,0.009109
17.276661,-1.256728,-0.009705
17.310143,-1.256728,-0.009705
17.343625,-1.256728,-0.009705
17.377107,-1.252706,-0.013556
17.410589,-1.252706,-0.013556
17.444071,-1.254958,-0.012573
17.477553,-1.252706,-0.013556
17.511035,-1.252706,-0.013556
17.544517,-1.254280,-0.015419
17.577999,-1.254280,-0.015419
17.611480,-1.254280,-0.015419
17.644962,-1.185223,0.005958
17.678444,-1.173559,0.004807
17.711926,-1.173559,0.004807
17.745408,-1.170946,0.018178
17.778890,-1.170946,0.018178
17.812372,-1.170946,0.018178
17.845854,-1.172040,0.016197
17.879336,-1.172040,0.016197
17.912818,-1.172040,0.016197
17.946299,-1.172040,0.016197
17.979781,-1.172040,0.016197
18.013263,-1.172040,0.016197
18.046745,-1.172040,0.016197
18.080227,-1.157448,0.016406
18.113709,-1.157448,0.016406
18.147191,-1.157448,0.016406
18.180673,-1.157448,0.016406
18.214155,-1.157448,0.016406
18.247637,-1.157448,0.016406
18.281118,-1.157448,0.016406
18.314600,-1.157448,0.016406
18.348082,-1.157448,0.016406
18.381564,-1.156345,0.014286
18.415046,-1.156345,0.014286
18.448528,-1.156345,0.014286
18.482010,-1.156345,0.014286
18.515492,-1.156345,0.014286
18.548974,-1.156345,0.014286
18.582456,-1.156345,0.014286
18.615938,-1.156345,0.014286
18.649419,-1.091829,0.010640
18.682901,-1.091829,0.010640
18.716383,-1.089575,0.011107
18.749865,-1.089575,0.011107
18.783347,-1.093703,0.016470
18.816829,-1.091461,0.015315
18.850311,-1.091461,0.015315
18.883793,-1.091461,0.015315
18.917275,-1.091188,0.016951
18.950757,-1.091188,0.016951
18.984238,-1.091188,0.016951
19.017720,-1.091188,0.016951
19.051202,-1.091188,0.016951
19.084684,-1.050584,0.082340
19.118166,-1.050584,0.082340
19.151648,-0.989328,0.086499
19.185130,-0.989328,0.086499
19.218612,-0.989328,0.086499
19.252094,-0.989328,0.086499
19.285576,-0.989328,0.086499
19.319057,-0.989328,0.086499
19.352539,-0.981546,0.063347
19.386021,-0.983457,0.067860
19.419503,-0.983457,0.067860
19.452985,-0.983457,0.067860
19.486467,-0.980959,0.065065
19.519949,-0.980959,0.065065
19.553431,-0.980959,0.065065
19.586913,-0.980959,0.065065
19.620395,-0.980959,0.065065
19.653876,-0.980959,0.065065
19.687358,-0.919491,0.048868
19.720840,-0.919491,0.048868
19.754322,-0.919491,0.048868
19.787804,-0.919491,0.048868
19.821286,-0.919491,0.048868
19.854768,-0.921119,0.050834
19.888250,-0.919491,0.048868
19.921732,-0.919491,0.048868
19.955214,-0.919491,0.048868
19.988695,-0.919491,0.048868
20.022177,-0.919491,0.048868
20.055659,-0.919491,0.048868
20.089141,-0.969044,-0.000838
20.122623,-0.969044,-0.000838
20.156105,-0.969044,-0.000838
20.189587,-0.972663,-0.004557
20.223069,-0.972663,-0.004557
20.256551,-0.968237,-0.002184
20.290033,-0.962589,-0.001871
20.323515,-0.967295,-0.002453
20.356996,-0.967295,-0.002453
20.390478,-0.967295,-0.002453
20.423960,-0.967295,-0.002453
20.457442,-0.967295,-0.002453
20.490924,-0.964602,0.001547
20.524406,-0.964602,0.001547
20.557888,-0.964602,0.001547
20.591370,-0.964602,0.001547
20.624852,-0.964602,0.001547
20.658334,-0.948735,-0.004015
20.691815,-0.948735,-0.004015
20.725297,-0.948735,-0.004015
20.758779,-0.948735,-0.004015
20.792261,-0.934512,-0.028540
20.825743,-0.934512,-0.028540
20.859225,-0.934512,-0.028540
20.892707,-0.934512,-0.028540
20.926189,-0.933495,-0.039261
20.959671,-0.933495,-0.039261
20.993153,-0.935134,-0.041258
21.026634,-0.935134,-0.041258
21.060116,-0.935134,-0.041258
21.093598,-0.888706,-0.039203
21.127080,-0.888706,-0.039203
21.160562,-0.888706,-0.039203
21.194044,-0.888706,-0.039203
21.227526,-0.888706,-0.039203
21.261008,-0.890864,-0.037599
21.294490,-0.890864,-0.037599
21.327972,-0.890864,-0.037599
21.361453,-0.890864,-0.037599
21.394935,-0.890864,-0.037599
21.428417,-0.890864,-0.037599
21.461899,-0.890864,-0.037599
21.495381,-0.890864,-0.037599
21.528863,-0.904119,-0.033253
21.562345,-0.904119,-0.033253
21.595827,-0.904119,-0.033253
21.629309,-0.904119,-0.033253
21.662791,-0.904119,-0.033253
21.696272,-0.904119,-0.033253
21.729754,-0.904119,-0.033253
21.763236,-0.904119,-0.033253
21.796718,-0.904119,-0.033253
21.830200,-0.904119,-0.033253
21.863682,-0.904119,-0.033253
21.897164,-0.855884,-0.031156
21.930646,-0.855884,-0.031156
