4.202850,0.011172,-0.029997
4.236206,-0.069314,-0.041131
4.269562,-0.073092,-0.022584
4.302918,-0.078960,-0.053778
4.336274,-0.085449,-0.048322
4.369629,-0.057788,-0.036510
4.402985,-0.077571,-0.046491
4.436341,-0.092718,-0.025895
4.469697,-0.092718,-0.025895
4.503053,-0.092718,-0.025895
4.536409,-0.092718,-0.025895
4.569765,-0.092718,-0.025895
4.603121,-0.092718,-0.025895
4.636477,-0.092718,-0.025895
4.669833,-0.092718,-0.025895
4.703189,-0.092718,-0.025895
4.736545,-0.092718,-0.025895
4.769901,-0.092718,-0.025895
4.803257,-0.092718,-0.025895
4.836613,-0.092718,-0.025895
4.869969,-0.092718,-0.025895
4.903325,-0.092718,-0.025895
4.936681,-0.092718,-0.025895
4.970037,-0.092718,-0.025895
5.003393,-0.086187,-0.019621
5.036749,-0.084729,-0.020747
5.070104,-0.084729,-0.020747
5.103460,-0.084729,-0.020747
5.136816,-0.084729,-0.020747
5.170172,-0.084729,-0.020747
5.203528,-0.084729,-0.020747
5.236884,-0.086244,-0.020698
5.270240,-0.086244,-0.020698
5.303596,-0.086244,-0.020698
5.336952,-0.086244,-0.020698
5.370308,-0.086244,-0.020698
5.403664,-0.086244,-0.020698
5.437020,-0.086244,-0.020698
5.470376,-0.086244,-0.020698
5.503732,-0.086244,-0.020698
5.537088,-0.080587,-0.015344
5.570444,-0.085690,0.015958
5.603800,-0.084190,0.015278
5.637156,-0.085329,0.018865
5.670512,-0.086099,0.017412
5.703868,-0.078520,0.011854
5.737223,-0.078520,0.011854
5.770579,-0.078520,0.011854
5.803935,-0.078520,0.011854
5.837291,-0.078520,0.011854
5.870647,-0.078520,0.011854
5.904003,-0.078520,0.011854
5.937359,-0.078520,0.011854
5.970715,-0.078520,0.011854
6.004071,-0.067924,-0.031070
6.037427,-0.064408,-0.017957
6.070783,-0.064408,-0.017957
6.104139,-0.064408,-0.017957
6.137495,-0.071772,-0.010380
6.170851,-0.069409,0.022879
6.204207,-0.075622,0.005327
6.237563,-0.075622,0.005327
6.270919,-0.075622,0.005327
6.304275,-0.071265,0.009228
6.337631,-0.071265,0.009228
6.370987,-0.071265,0.009228
6.404342,-0.071265,0.009228
6.437698,-0.071265,0.009228
6.471054,-0.071265,0.009228
6.504410,-0.071265,0.009228
6.537766,-0.071265,0.009228
6.571122,-0.071265,0.009228
6.604478,-0.071265,0.009228
6.637834,-0.071265,0.009228
6.671190,-0.071265,0.009228
6.704546,-0.067934,0.028170
6.737902,-0.067934,0.028170
6.771258,-0.067934,0.028170
6.804614,-0.067934,0.028170
6.837970,-0.067934,0.028170
6.871326,-0.069433,0.028631
6.904682,-0.070018,0.027100
6.938038,-0.058962,0.105965
6.971394,-0.068007,0.109381
7.004750,-0.056445,0.176540
7.038106,-0.056445,0.176540
7.071461,-0.057951,0.177514
7.104817,-0.057951,0.177514
7.138173,-0.059344,0.176104
7.171529,-0.065258,0.180098
7.204885,-0.078841,0.184693
7.238241,-0.078841,0.184693
7.271597,-0.093885,0.177189
7.304953,-0.092362,0.177009
7.338309,-0.081786,0.171725
7.371665,-0.081786,0.171725
7.405021,-0.083278,0.171094
7.438377,-0.083278,0.171094
7.471733,-0.083465,0.172505
7.505089,-0.083465,0.172505
7.538445,-0.083578,0.195472
7.571801,-0.080202,0.199308
7.605157,-0.096394,0.197400
7.638513,-0.097914,0.197587
7.671869,-0.097971,0.196679
7.705225,-0.097971,0.196679
7.738580,-0.103891,0.199301
7.771936,-0.109061,0.220613
7.805292,-0.103098,0.217944
7.838648,-0.103098,0.217944
7.872004,-0.103098,0.217944
7.905360,-0.103287,0.220746
7.938716,-0.103287,0.220746
7.972072,-0.103287,0.220746
8.005428,-0.077283,0.225858
8.038784,-0.077283,0.225858
8.072140,-0.078851,0.226920
8.105496,-0.071352,0.251597
8.138852,-0.071445,0.250151
8.172208,-0.072052,0.251557
8.205564,-0.070718,0.252908
8.238920,-0.078304,0.275940
8.272276,-0.078304,0.275940
8.305632,-0.079477,0.277291
8.338988,-0.079477,0.277291
8.372344,-0.079477,0.277291
8.405699,-0.079477,0.277291
8.439055,-0.081519,0.286424
8.472411,-0.076982,0.284405
8.505767,-0.081519,0.285970
8.539123,-0.081519,0.285970
8.572479,-0.074666,0.330399
8.605835,-0.074666,0.330399
8.639191,-0.062091,0.353452
8.672547,-0.072451,0.360731
8.705903,-0.067030,0.353848
8.739259,-0.067030,0.353848
8.772615,-0.065080,0.358408
8.805971,-0.065080,0.358408
8.839327,-0.079350,0.382783
8.872683,-0.071195,0.395401
8.906039,-0.070918,0.394280
8.939395,-0.068186,0.397101
8.972751,-0.068186,0.397101
9.006107,-0.051822,0.538274
9.039463,-0.058612,0.548897
9.072818,-0.058612,0.548897
9.106174,-0.068075,0.563659
9.139530,-0.068040,0.565093
9.172886,-0.076364,0.593378
9.206242,-0.072911,0.595135
9.239598,-0.073438,0.591369
9.272954,-0.079302,0.608765
9.306310,-0.080460,0.612632
9.339666,-0.075811,0.614643
9.373022,-0.081022,0.628567
9.406378,-0.080513,0.625631
9.439734,-0.080384,0.624189
9.473090,-0.077583,0.643502
9.506446,-0.077583,0.643502
9.539802,-0.077583,0.643502
9.573158,-0.064305,0.656568
9.606514,-0.081500,0.746567
9.639870,-0.081500,0.746567
9.673226,-0.081500,0.746567
9.706582,-0.082754,0.747942
9.739938,-0.081279,0.747450
9.773293,-0.096376,0.742808
9.806649,-0.077975,0.793188
9.840005,-0.084060,0.790190
9.873361,-0.093271,0.871718
9.906717,-0.080886,0.892969
9.940073,-0.083777,0.879746
9.973429,-0.084971,0.875413
10.006785,-0.063737,0.863639
10.040141,-0.060416,0.867936
10.073497,-0.063607,0.866370
10.106853,-0.060881,0.924344
10.140209,-0.060881,0.924344
10.173565,-0.059340,0.950075
10.206921,-0.057776,0.949063
10.240277,-0.061448,0.947227
10.273633,-0.073127,0.964697
10.306989,-0.073127,0.964697
10.340345,-0.064169,1.011502
10.373701,-0.046857,1.015858
10.407057,-0.046791,1.018614
10.440412,-0.053119,1.020041
10.473768,-0.047053,1.020596
10.507124,-0.061587,1.037010
10.540480,-0.075972,1.078825
10.573836,-0.095154,1.118286
10.607192,-0.096697,1.118709
10.640548,-0.080167,1.150002
10.673904,-0.061707,1.138572
10.707260,-0.061587,1.152156
10.740616,-0.069905,1.141406
10.773972,-0.069963,1.145567
10.807328,-0.074334,1.148661
10.840684,-0.075588,1.152584
10.874040,-0.078212,1.213482
10.907396,-0.086812,1.188532
10.940752,-0.098635,1.250896
10.974108,-0.091383,1.242349
11.007464,-0.048572,1.265789
11.040820,-0.050049,1.266967
11.074176,-0.048453,1.266637
11.107531,-0.050049,1.266967
11.140887,-0.049875,1.267952
11.174243,-0.045874,1.264589
11.207599,-0.031919,1.283647
11.240955,-0.032945,1.381034
11.274311,-0.025402,1.390805
11.307667,-0.027388,1.391083
11.341023,-0.047115,1.413158
11.374379,-0.048592,1.410179
11.407735,-0.039478,1.460311
11.441091,-0.041032,1.460503
11.474447,-0.038035,1.461303
11.507803,-0.040638,1.457347
11.541159,-0.056346,1.473583
11.574515,-0.064857,1.522207
11.607871,-0.052410,1.534005
11.641227,-0.040174,1.581157
11.674583,-0.048025,1.564169
11.707939,-0.048025,1.564169
11.741295,-0.050595,1.566940
11.774650,-0.051517,1.568321
11.808006,-0.051517,1.568321
11.841362,-0.049979,1.568114
11.874718,-0.044874,1.589840
11.908074,-0.052161,1.597745
11.941430,-0.057444,1.638889
11.974786,-0.047662,1.659751
12.008142,-0.063834,1.715492
12.041498,-0.063778,1.715379
12.074854,-0.063778,1.715379
12.108210,-0.057002,1.705254
12.141566,-0.052301,1.699861
12.174922,-0.049195,1.706697
12.208278,-0.054551,1.743624
12.241634,-0.054128,1.742194
12.274990,-0.054128,1.742194
12.308346,-0.053089,1.743680
12.341702,-0.065491,1.765855
12.375058,-0.060647,1.761734
12.408414,-0.065287,1.771755
12.441769,-0.065287,1.771755
12.475125,-0.046904,1.813808
12.508481,-0.046904,1.813808
12.541837,-0.021155,1.877368
12.575193,-0.029540,1.910759
12.608549,-0.038123,1.927523
12.641905,-0.038438,1.933261
12.675261,-0.032953,1.926458
12.708617,-0.037390,1.939727
12.741973,-0.035998,1.940541
12.775329,-0.037097,1.953515
12.808685,-0.051879,1.954690
12.842041,-0.068378,1.958950
12.875397,-0.069867,1.962665
12.908753,-0.050954,2.045409
12.942109,-0.047367,2.060888
12.975465,-0.050815,2.060133
13.008821,-0.032946,2.046675
13.042177,-0.032946,2.046675
13.075533,-0.032946,2.046675
13.108888,-0.033918,2.055624
13.142244,-0.035350,2.056837
13.175600,-0.035159,2.055342
13.208956,-0.035159,2.055342
13.242312,-0.021397,2.185084
13.275668,-0.020216,2.186417
13.309024,-0.020216,2.186417
13.342380,-0.020216,2.186417
13.375736,-0.033222,2.212114
13.409092,-0.032953,2.226501
13.442448,-0.030817,2.233768
13.475804,-0.021108,2.267130
13.509160,-0.023639,2.255559
13.542516,-0.022047,2.257071
13.575872,-0.012159,2.247186
13.609228,-0.017302,2.264486
13.642584,-0.013121,2.288713
13.675940,-0.007190,2.273676
13.709296,-0.017942,2.291568
13.742652,-0.020676,2.408489
13.776007,-0.024910,2.405519
13.809363,-0.026305,2.404513
13.842719,-0.033791,2.420983
13.876075,-0.032761,2.416340
13.909431,-0.043049,2.422386
13.942787,-0.045229,2.435089
13.976143,-0.056563,2.447773
14.009499,-0.038855,2.453775
14.042855,-0.038855,2.453775
14.076211,-0.038855,2.453775
14.109567,-0.038855,2.453775
14.142923,-0.029552,2.482079
14.176279,-0.029552,2.482079
14.209635,-0.023553,2.526513
14.242991,0.016022,2.596042
14.276347,0.008794,2.591246
14.309703,-0.004834,2.589247
14.343059,0.002668,2.588016
14.376415,0.002668,2.588016
14.409771,0.002668,2.588016
14.443127,0.002668,2.588016
14.476482,0.002668,2.588016
14.509838,-0.009956,2.605863
14.543194,-0.009956,2.605863
14.576550,-0.023897,2.614134
14.609906,-0.017669,2.702779
14.643262,-0.017669,2.702779
14.676618,-0.005988,2.716658
14.709974,-0.007496,2.717204
14.743330,-0.004371,2.716278
14.776686,-0.020631,2.739050
14.810042,-0.022470,2.729088
14.843398,-0.008966,2.760966
14.876754,0.001080,2.762468
14.910110,-0.003977,2.771057
14.943466,-0.007719,2.820197
14.976822,-0.009268,2.817320
15.010178,0.008365,2.742577
15.043534,0.013546,2.759601
15.076890,-0.002144,2.768296
15.110246,0.013660,2.759601
15.143601,0.017815,2.766943
15.176957,0.014367,2.774106
15.210313,0.016570,2.771297
15.243669,0.010310,2.810274
15.277025,-0.008314,2.902785
15.310381,-0.009386,2.943528
15.343737,-0.009386,2.943528
15.377093,-0.012496,2.945532
15.410449,-0.012496,2.945532
15.443805,-0.015189,2.948238
15.477161,-0.015189,2.948238
15.510517,-0.021580,2.943001
15.543873,-0.020033,2.943039
15.577229,-0.020033,2.943039
15.610585,-0.062815,2.953530
15.643941,-0.061985,2.981895
15.677297,-0.055559,3.003474
15.710653,-0.056285,3.019058
15.744009,-0.056285,3.019058
15.777365,-0.053809,3.014826
15.810720,-0.053809,3.014826
15.844076,-0.046812,3.023242
15.877432,-0.046812,3.023242
15.910788,-0.039417,3.033174
15.944144,-0.042998,3.093246
15.977500,-0.042176,3.094787
16.010856,-0.010457,3.184920
16.044212,-0.015059,3.210880
16.077568,-0.026416,3.213576
16.110924,-0.027592,3.212204
16.144280,-0.026018,3.212609
16.177636,-0.029510,3.163899
16.210992,-0.029510,3.163899
16.244348,-0.027956,3.164225
16.277704,-0.007675,3.203445
16.311060,-0.009582,3.188849
16.344416,-0.015022,3.181844
16.377772,-0.018438,3.177613
16.411128,-0.030044,3.171987
16.444484,-0.030044,3.171987
16.477839,-0.025987,3.176067
16.511195,-0.027676,3.176067
16.544551,-0.019714,3.179867
16.577907,-0.019490,3.206357
16.611263,-0.017022,3.210678
16.644619,-0.027813,3.203063
16.677975,-0.043260,3.271615
16.711331,-0.049065,3.287123
16.744687,-0.050470,3.292839
16.778043,-0.048664,3.295901
16.811399,-0.048664,3.295901
16.844755,-0.050216,3.296935
16.878111,-0.048382,3.328583
16.911467,-0.048678,3.354202
16.944823,-0.047462,3.355615
16.978179,-0.047462,3.355615
17.011535,-0.024022,3.407542
17.044891,-0.026902,3.422002
17.078247,-0.028647,3.417815
17.111603,-0.028465,3.417810
17.144958,-0.014595,3.447233
17.178314,-0.013734,3.450106
17.211670,-0.010097,3.450198
17.245026,-0.004116,3.477130
17.278382,-0.006729,3.481196
17.311738,-0.022095,3.507517
17.345094,-0.011708,3.494907
17.378450,-0.013107,3.497596
17.411806,-0.013517,3.494633
17.445162,-0.013490,3.498581
17.478518,-0.009193,3.553190
17.511874,-0.008597,3.551828
17.545230,-0.009856,3.553134
17.578586,-0.009856,3.553134
17.611942,-0.009063,3.552197
17.645298,-0.009063,3.552197
17.678654,-0.009063,3.552197
17.712010,-0.009063,3.552197
17.745366,-0.009063,3.552197
17.778722,-0.019503,3.607400
17.812077,-0.018400,3.636255
17.845433,-0.018400,3.636255
17.878789,-0.018096,3.631162
17.912145,-0.017220,3.635501
17.945501,-0.017220,3.635501
17.978857,-0.016376,3.636945
18.012213,-0.049134,3.691828
18.045569,-0.049134,3.691828
18.078925,-0.049134,3.691828
18.112281,-0.049134,3.691828
18.145637,-0.050002,3.693244
18.178993,-0.048583,3.712278
18.212349,-0.048944,3.740924
18.245705,-0.050346,3.749491
18.279061,-0.050346,3.749491
18.312417,-0.050346,3.749491
18.345773,-0.050346,3.749491
18.379129,-0.052216,3.749177
18.412485,-0.051630,3.751054
18.445841,-0.052550,3.749567
18.479196,-0.055582,3.758890
18.512552,-0.055582,3.758890
18.545908,-0.057059,3.762046
18.579264,-0.049022,3.786535
18.612620,-0.053994,3.855447
18.645976,-0.048379,3.862052
18.679332,-0.053096,3.869051
18.712688,-0.058094,3.864242
18.746044,-0.062944,3.870744
18.779400,-0.089917,3.912168
18.812756,-0.088014,3.912224
18.846112,-0.071514,3.946457
18.879468,-0.071025,3.945043
18.912824,-0.070098,3.979483
18.946180,-0.065515,3.973527
18.979536,-0.083241,3.971187
19.012892,-0.076077,4.008518
19.046248,-0.056811,4.013756
19.079604,-0.056951,4.015160
19.112960,-0.063239,4.018559
19.146316,-0.060398,4.051084
19.179671,-0.060939,4.054177
19.213027,-0.060939,4.054177
19.246383,-0.060939,4.054177
19.279739,-0.060939,4.054177
19.313095,-0.060939,4.054177
19.346451,-0.055355,4.064056
19.379807,-0.054252,4.065542
19.413163,-0.054252,4.065542
19.446519,-0.054252,4.065542
19.479875,-0.040098,4.104902
19.513231,-0.047888,4.113403
19.546587,-0.050544,4.116256
19.579943,-0.065455,4.164641
19.613299,-0.070050,4.166354
19.646655,-0.070721,4.159195
19.680011,-0.074054,4.163197
19.713367,-0.077416,4.178746
19.746723,-0.075715,4.181723
19.780079,-0.070160,4.200965
19.813435,-0.070383,4.200909
19.846790,-0.077640,4.178690
19.880146,-0.078388,4.182030
19.913502,-0.079512,4.254787
19.946858,-0.077284,4.247855
19.980214,-0.080400,4.249140
20.013570,-0.065538,4.277995
20.046926,-0.062575,4.273765
20.080282,-0.080632,4.303295
20.113638,-0.092387,4.327887
20.146994,-0.104094,4.330247
20.180350,-0.107133,4.321247
20.213706,-0.107133,4.321247
20.247062,-0.124006,4.364561
20.280418,-0.114460,4.355951
20.313774,-0.113197,4.355365
20.347130,-0.112131,4.362154
20.380486,-0.110785,4.363363
20.413842,-0.113192,4.359530
20.447198,-0.112656,4.353813
20.480554,-0.112656,4.353813
20.513909,-0.121037,4.362988
20.547265,-0.121037,4.362988
20.580621,-0.125201,4.366716
20.613977,-0.139113,4.364614
20.647333,-0.147347,4.401415
20.680689,-0.148811,4.407143
20.714045,-0.144423,4.410076
20.747401,-0.144705,4.411509
20.780757,-0.144705,4.411509
20.814113,-0.144705,4.411509
20.847469,-0.140722,4.425074
20.880825,-0.138489,4.441016
20.914181,-0.137596,4.442451
20.947537,-0.133098,4.487780
20.980893,-0.133098,4.487780
21.014249,-0.106294,4.470605
21.047605,-0.103658,4.473215
21.080961,-0.103128,4.504915
21.114317,-0.099745,4.509119
21.147673,-0.106040,4.513333
21.181028,-0.111207,4.508392
21.214384,-0.104489,4.506469
21.247740,-0.109816,4.509531
21.281096,-0.107484,4.512308
21.314452,-0.103433,4.515993
21.347808,-0.105891,4.564581
21.381164,-0.105608,4.564525
21.414520,-0.105608,4.564525
21.447876,-0.107706,4.563847
21.481232,-0.105364,4.620467
21.514588,-0.105364,4.620467
21.547944,-0.105364,4.620467
21.581300,-0.106534,4.620467
21.614656,-0.122216,4.630024
21.648012,-0.115243,4.635549
21.681368,-0.116309,4.634126
21.714724,-0.116309,4.634126
21.748080,-0.117095,4.632649
21.781436,-0.142928,4.677157
21.814792,-0.140376,4.684598
21.848147,-0.140376,4.684598
21.881503,-0.138517,4.681708
21.914859,-0.132188,4.690318
21.948215,-0.122754,4.697846
21.981571,-0.133044,4.700307
22.014927,-0.102569,4.739747
22.048283,-0.102569,4.739747
22.081639,-0.104068,4.738917
22.114995,-0.104068,4.738917
22.148351,-0.104068,4.738917
22.181707,-0.104068,4.738917
22.215063,-0.097293,4.766451
22.248419,-0.100106,4.798747
22.281775,-0.111863,4.836814
22.315131,-0.111863,4.836814
22.348487,-0.111863,4.836814
22.381843,-0.111863,4.836814
22.415199,-0.111863,4.836814
22.448555,-0.105960,4.878305
22.481911,-0.103124,4.905428
22.515266,-0.103124,4.905428
22.548622,-0.104623,4.922512
22.581978,-0.105363,4.928341
22.615334,-0.105363,4.928341
22.648690,-0.109823,4.926412
22.682046,-0.107870,4.923684
22.715402,-0.109823,4.926412
22.748758,-0.104909,4.928014
22.782114,-0.151505,4.941752
22.815470,-0.141575,4.957988
22.848826,-0.142027,4.962385
22.882182,-0.142027,4.962385
22.915538,-0.142027,4.962385
22.948894,-0.140833,4.968283
22.982250,-0.141121,5.072025
23.015606,-0.114713,5.069088
23.048962,-0.114713,5.069088
23.082318,-0.113214,5.069572
23.115674,-0.112049,5.071003
23.149030,-0.114677,5.073583
23.182385,-0.114983,5.073475
23.215741,-0.114983,5.073475
23.249097,-0.133367,5.091583
23.282453,-0.134584,5.088647
23.315809,-0.134584,5.088647
23.349165,-0.134584,5.088647
23.382521,-0.134584,5.088647
23.415877,-0.134584,5.088647
23.449233,-0.132462,5.125688
23.482589,-0.132462,5.125688
23.515945,-0.131453,5.124306
23.549301,-0.132179,5.122813
23.582657,-0.151035,5.176956
23.616013,-0.151035,5.176956
23.649369,-0.152526,5.176233
23.682725,-0.149734,5.174067
23.716081,-0.161917,5.167876
23.749437,-0.156054,5.161332
23.782793,-0.156054,5.161332
23.816149,-0.167206,5.173348
23.849505,-0.176259,5.180120
23.882860,-0.175753,5.188339
23.916216,-0.166006,5.229361
23.949572,-0.162975,5.221737
23.982928,-0.172953,5.230748
24.016284,-0.163259,5.262899
24.049640,-0.173251,5.275257
24.082996,-0.173251,5.275257
24.116352,-0.175626,5.317579
24.149708,-0.175626,5.317579
24.183064,-0.174178,5.318119
24.216420,-0.174178,5.318119
24.249776,-0.249038,5.386944
24.283132,-0.247902,5.378224
24.316488,-0.243582,5.390529
24.349844,-0.243702,5.388741
24.383200,-0.234736,5.399698
24.416556,-0.233823,5.399806
24.449912,-0.232980,5.401230
24.483268,-0.230152,5.401874
24.516624,-0.225425,5.429309
24.549979,-0.224229,5.427954
24.583335,-0.225680,5.442620
24.616691,-0.229669,5.446232
24.650047,-0.237745,5.456646
24.683403,-0.234532,5.528509
24.716759,-0.260123,5.484404
24.750115,-0.227872,5.501461
24.783471,-0.229090,5.507032
24.816827,-0.256984,5.526769
24.850183,-0.257014,5.526278
24.883539,-0.268796,5.538778
24.916895,-0.265471,5.534554
24.950251,-0.260067,5.526206
24.983607,-0.267385,5.517903
25.016963,-0.238751,5.557812
25.050319,-0.240011,5.556538
25.083675,-0.237263,5.580680
25.117031,-0.237263,5.580680
25.150387,-0.238163,5.582117
25.183743,-0.238163,5.582117
25.217098,-0.239119,5.580699
25.250454,-0.234435,5.578111
25.283810,-0.289541,5.593848
25.317166,-0.284705,5.592070
25.350522,-0.286176,5.590859
25.383878,-0.287057,5.629351
25.417234,-0.279585,5.605746
25.450590,-0.279585,5.605746
25.483946,-0.273566,5.613872
25.517302,-0.272092,5.615081
25.550658,-0.287702,5.676511
25.584014,-0.295066,5.680115
25.617370,-0.281266,5.673592
25.650726,-0.287897,5.731625
25.684082,-0.285301,5.752454
25.717438,-0.288727,5.753777
25.750794,-0.292050,5.746510
25.784150,-0.288504,5.757313
25.817506,-0.293938,5.735149
25.850862,-0.287715,5.795087
25.884217,-0.296571,5.793481
25.917573,-0.295978,5.794956
25.950929,-0.286754,5.803980
25.984285,-0.286754,5.803980
26.017641,-0.211835,5.823508
26.050997,-0.219426,5.824399
26.084353,-0.241451,5.831577
26.117709,-0.241451,5.831577
26.151065,-0.241451,5.831577
26.184421,-0.235450,5.838707
26.217777,-0.238687,5.834333
26.251133,-0.238687,5.834333
26.284489,-0.241451,5.831577
26.317845,-0.256683,5.849507
26.351201,-0.266024,5.914619
26.384557,-0.249248,5.877414
26.417913,-0.265569,5.908834
26.451269,-0.261572,5.904771
26.484625,-0.261572,5.904771
26.517981,-0.262769,5.938701
26.551336,-0.260775,5.941518
26.584692,-0.257809,5.955384
26.618048,-0.259294,5.959421
26.651404,-0.256437,5.952417
26.684760,-0.268035,5.965201
26.718116,-0.260370,5.958347
26.751472,-0.261771,5.957055
26.784828,-0.255964,5.964152
26.818184,-0.260370,5.958347
26.851540,-0.268669,6.020765
26.884896,-0.262950,6.019160
26.918252,-0.267111,6.025658
26.951608,-0.278795,6.053473
26.984964,-0.286674,6.075485
27.018320,-0.273819,6.044682
27.051676,-0.277714,6.042235
27.085032,-0.277714,6.042235
27.118388,-0.277714,6.042235
27.151744,-0.277714,6.042235
27.185100,-0.277769,6.041796
27.218455,-0.266791,6.074527
27.251811,-0.265260,6.073760
27.285167,-0.265260,6.073760
27.318523,-0.256791,6.125680
27.351879,-0.256791,6.125680
27.385235,-0.264381,6.129055
27.418591,-0.261797,6.131768
27.451947,-0.261797,6.131768
27.485303,-0.261797,6.131768
27.518659,-0.261797,6.131768
27.552015,-0.261797,6.131768
27.585371,-0.272230,6.175707
27.618727,-0.267454,6.170763
27.652083,-0.269953,6.168970
27.685439,-0.269953,6.168970
27.718795,-0.271466,6.171166
27.752151,-0.271466,6.171166
27.785507,-0.262885,6.175287
27.818863,-0.268708,6.188571
27.852219,-0.271460,6.184289
27.885574,-0.268708,6.188571
27.918930,-0.262767,6.217315
27.952286,-0.262767,6.217315
27.985642,-0.254177,6.213840
28.018998,-0.235170,6.212063
28.052354,-0.235170,6.212063
28.085710,-0.235170,6.212063
28.119066,-0.265863,6.260779
28.152422,-0.266374,6.259311
28.185778,-0.267557,6.254140
28.219134,-0.267557,6.254140
28.252490,-0.287748,6.309276
28.285846,-0.287088,6.310912
28.319202,-0.289823,6.308235
28.352558,-0.280519,6.309806
28.385914,-0.277616,6.318299
28.419270,-0.276556,6.319722
28.452626,-0.281863,6.329044
28.485982,-0.280744,6.327613
28.519338,-0.280744,6.327613
28.552694,-0.280744,6.327613
28.586049,-0.280744,6.327613
28.619405,-0.280744,6.327613
28.652761,-0.270198,6.336177
28.686117,-0.263499,6.393568
28.719473,-0.269055,6.453127
28.752829,-0.266181,6.443355
28.786185,-0.269194,6.448934
28.819541,-0.264311,6.443116
28.852897,-0.271077,6.449020
28.886253,-0.271807,6.447546
28.919609,-0.276959,6.459946
28.952965,-0.274571,6.462786
28.986321,-0.274571,6.462786
29.019677,-0.286834,6.430581
29.053033,-0.287659,6.440966
29.086389,-0.286228,6.440124
29.119745,-0.286228,6.440124
29.153101,-0.286228,6.440124
