2.468154,-0.017694,-0.322763
2.501508,-0.017694,-0.322763
2.534861,-0.017694,-0.322763
2.568215,-0.017694,-0.322763
2.601568,-0.016013,-0.327094
2.634921,-0.036283,-0.326991
2.668275,-0.032777,-0.333036
2.701628,-0.032777,-0.333036
2.734982,-0.032828,-0.332471
2.768335,-0.032828,-0.332471
2.801689,-0.032828,-0.332471
2.835042,-0.024092,-0.362600
2.868395,-0.007279,-0.378012
2.901749,-0.018732,-0.367726
2.935102,-0.019722,-0.366356
2.968456,-0.010666,-0.410264
3.001809,0.013407,-0.427879
3.035163,0.012249,-0.455886
3.068516,0.012249,-0.455886
3.101869,0.012249,-0.455886
3.135223,0.012249,-0.455886
3.168576,0.003084,-0.480364
3.201930,0.002205,-0.478980
3.235283,0.001843,-0.457382
3.268637,0.003196,-0.451572
3.301990,0.003196,-0.451572
3.335344,0.018295,-0.465036
3.368697,0.018950,-0.458856
3.402050,0.012685,-0.475423
3.435404,0.012896,-0.473988
3.468757,0.007093,-0.491902
3.502111,0.012174,-0.481905
3.535464,0.007465,-0.492122
3.568818,0.006995,-0.493563
3.602171,0.013587,-0.481187
3.635524,0.013587,-0.481187
3.668878,0.013587,-0.481187
3.702231,0.013587,-0.481187
3.735585,0.021306,-0.534797
3.768938,0.010426,-0.562096
3.802292,0.000951,-0.561645
3.835645,0.000951,-0.561645
3.868999,0.005354,-0.563883
3.902352,0.005354,-0.563883
3.935705,0.005354,-0.563883
3.969059,-0.000572,-0.570966
4.002412,-0.014142,-0.619511
4.035766,-0.014142,-0.619511
4.069119,-0.012223,-0.618934
4.102473,-0.019146,-0.628904
4.135826,-0.019146,-0.628904
4.169179,-0.019146,-0.628904
4.202533,-0.019146,-0.628904
4.235886,-0.019146,-0.628904
4.269240,-0.019146,-0.628904
4.302593,-0.016884,-0.626236
4.335947,-0.004488,-0.673393
4.369300,-0.004488,-0.673393
4.402653,-0.005427,-0.675198
4.436007,-0.005427,-0.675198
4.469360,0.009558,-0.682657
4.502714,0.009558,-0.682657
4.536067,0.009558,-0.682657
4.569421,0.013558,-0.686161
4.602774,0.012294,-0.687391
4.636128,0.012294,-0.687391
4.669481,0.013558,-0.686161
4.702834,0.008739,-0.694559
4.736188,0.010170,-0.714586
4.769541,0.010170,-0.714586
4.802895,0.010170,-0.714586
4.836248,0.012363,-0.717279
4.869602,0.024182,-0.727806
4.902955,0.023593,-0.730741
4.936308,0.023593,-0.730741
4.969662,0.020504,-0.748166
5.003015,0.009568,-0.746335
5.036369,0.011955,-0.752072
5.069722,0.020163,-0.793059
5.103076,0.027490,-0.796137
5.136429,0.026973,-0.794681
5.169782,0.026192,-0.796117
5.203136,0.026192,-0.796117
5.236489,0.030078,-0.787518
5.269843,0.030078,-0.787518
5.303196,0.030078,-0.787518
5.336550,0.030078,-0.787518
5.369903,0.030816,-0.824993
5.403257,0.019549,-0.841966
5.436610,0.019549,-0.841966
5.469963,0.042183,-0.860748
5.503317,0.042180,-0.866169
5.536670,0.035764,-0.887554
5.570024,0.036974,-0.883970
5.603377,0.032763,-0.901561
5.636731,0.032763,-0.901561
5.670084,0.034234,-0.902239
5.703437,0.034234,-0.902239
5.736791,0.038452,-0.884645
5.770144,0.038452,-0.884645
5.803498,0.048351,-0.921831
5.836851,0.053259,-0.900459
5.870205,0.049515,-0.956066
5.903558,0.083996,-0.956812
5.936911,0.104377,-0.992346
5.970265,0.104358,-0.999502
6.003618,0.113360,-1.059612
6.036972,0.114195,-1.058172
6.070325,0.110491,-1.053448
6.103679,0.100102,-1.042343
6.137032,0.130268,-1.043538
6.170386,0.130268,-1.043538
6.203739,0.117169,-1.050380
6.237092,0.118778,-1.047520
6.270446,0.120782,-1.051047
6.303799,0.119391,-1.051915
6.337153,0.120169,-1.050485
6.370506,0.120130,-1.049107
6.403860,0.123349,-1.076887
6.437213,0.123349,-1.076887
6.470566,0.124506,-1.078214
6.503920,0.124506,-1.078214
6.537273,0.123146,-1.079322
6.570627,0.127004,-1.091485
6.603980,0.127004,-1.091485
6.637334,0.127660,-1.114563
6.670687,0.127660,-1.114563
6.704041,0.127660,-1.114563
6.737394,0.126388,-1.115567
6.770747,0.126398,-1.116979
6.804101,0.126388,-1.115567
6.837454,0.126388,-1.115567
6.870808,0.126388,-1.115567
6.904161,0.129137,-1.117914
6.937515,0.129137,-1.117914
6.970868,0.134600,-1.132402
7.004221,0.119821,-1.165105
7.037575,0.119821,-1.165105
7.070928,0.118684,-1.199779
7.104282,0.118237,-1.198455
7.137635,0.117751,-1.195758
7.170989,0.113704,-1.187842
7.204342,0.122233,-1.198391
7.237695,0.138035,-1.217204
7.271049,0.138035,-1.217204
7.304402,0.143058,-1.241344
7.337756,0.143058,-1.241344
7.371109,0.143058,-1.241344
7.404463,0.143058,-1.241344
7.437816,0.143058,-1.241344
7.471170,0.124413,-1.307044
7.504523,0.121257,-1.337245
7.537876,0.121257,-1.337245
7.571230,0.121257,-1.337245
7.604583,0.121257,-1.340050
7.637937,0.133606,-1.336744
7.671290,0.116866,-1.349834
7.704644,0.116866,-1.349834
7.737997,0.116866,-1.349834
7.771350,0.116866,-1.349834
7.804704,0.116866,-1.349834
7.838057,0.116866,-1.349834
7.871411,0.116866,-1.349834
7.904764,0.116866,-1.349834
7.938118,0.111262,-1.345813
7.971471,0.105644,-1.342604
8.004824,0.131275,-1.373283
8.038178,0.129915,-1.374433
8.071531,0.127242,-1.398435
8.104885,0.133605,-1.405068
8.138238,0.133605,-1.405068
8.171592,0.134630,-1.403639
8.204945,0.134630,-1.403639
8.238299,0.149929,-1.418467
8.271652,0.147825,-1.421303
8.305005,0.135402,-1.441267
8.338359,0.139164,-1.490241
8.371712,0.137091,-1.490708
8.405066,0.137926,-1.489264
8.438419,0.140178,-1.496024
8.471773,0.140898,-1.494570
8.505126,0.140898,-1.494570
8.538479,0.131483,-1.510867
8.571833,0.152300,-1.503842
8.605186,0.149530,-1.504607
8.638540,0.134226,-1.508602
8.671893,0.134226,-1.508602
8.705247,0.126300,-1.524657
8.738600,0.126300,-1.524657
8.771954,0.126300,-1.524657
8.805307,0.141729,-1.528997
8.838660,0.130221,-1.525974
8.872014,0.130221,-1.525974
8.905367,0.130221,-1.525974
8.938721,0.130221,-1.525974
8.972074,0.130221,-1.525974
9.005428,0.182605,-1.513910
9.038781,0.181504,-1.516174
9.072134,0.175704,-1.515806
9.105488,0.172835,-1.514214
9.138841,0.172835,-1.514214
9.172195,0.172835,-1.514214
9.205548,0.172835,-1.514214
9.238902,0.185845,-1.522486
9.272255,0.175032,-1.554683
9.305608,0.175032,-1.554683
9.338962,0.171582,-1.568217
9.372315,0.172135,-1.571210
9.405669,0.193417,-1.631543
9.439022,0.194791,-1.634627
9.472376,0.171325,-1.668405
9.505729,0.176076,-1.669553
9.539083,0.176076,-1.669553
9.572436,0.178129,-1.672276
9.605789,0.178129,-1.672276
9.639143,0.174391,-1.676540
9.672496,0.174391,-1.676540
9.705850,0.174391,-1.676540
9.739203,0.182256,-1.680479
9.772557,0.199057,-1.695874
9.805910,0.199057,-1.695874
9.839263,0.187910,-1.735980
9.872617,0.185498,-1.768256
9.905970,0.188593,-1.769482
9.939324,0.186872,-1.764527
9.972677,0.185477,-1.764852
10.006031,0.169968,-1.840586
10.039384,0.169968,-1.840586
10.072737,0.169968,-1.840586
10.106091,0.169968,-1.840586
10.139444,0.169968,-1.840586
10.172798,0.174401,-1.834904
10.206151,0.172970,-1.836325
10.239505,0.172970,-1.836325
10.272858,0.174377,-1.837526
10.306212,0.176059,-1.831847
10.339565,0.176059,-1.831847
10.372918,0.176059,-1.831847
10.406272,0.176763,-1.857653
10.439625,0.178319,-1.868391
10.472979,0.174079,-1.868583
10.506332,0.173356,-1.909262
10.539686,0.170645,-1.907064
10.573039,0.165619,-1.901087
10.606392,0.173009,-1.908915
10.639746,0.174052,-1.929944
10.673099,0.173515,-1.936351
10.706453,0.170279,-1.931800
10.739806,0.171724,-1.932405
10.773160,0.171724,-1.932405
10.806513,0.171724,-1.932405
10.839867,0.171724,-1.932405
10.873220,0.171724,-1.932405
10.906573,0.186738,-1.976361
10.939927,0.192221,-1.998774
10.973280,0.200845,-2.009476
11.006634,0.214601,-2.025337
11.039987,0.207453,-2.042815
11.073341,0.205565,-2.046499
11.106694,0.209756,-2.061120
11.140047,0.209756,-2.061120
11.173401,0.207530,-2.072432
11.206754,0.207530,-2.072432
11.240108,0.207530,-2.072432
11.273461,0.201553,-2.066647
11.306815,0.196408,-2.081161
11.340168,0.199558,-2.085215
11.373521,0.199558,-2.085215
11.406875,0.199558,-2.085215
11.440228,0.200263,-2.086668
11.473582,0.201225,-2.088068
11.506935,0.201225,-2.088068
11.540289,0.201225,-2.088068
11.573642,0.205899,-2.120136
11.606996,0.179529,-2.155702
11.640349,0.182660,-2.151727
11.673702,0.191617,-2.160261
11.707056,0.195117,-2.160526
11.740409,0.191104,-2.163956
11.773763,0.196282,-2.158974
11.807116,0.193797,-2.161823
11.840470,0.193835,-2.164885
11.873823,0.205633,-2.180108
11.907176,0.201685,-2.181880
11.940530,0.204655,-2.236401
11.973883,0.207847,-2.232007
12.007237,0.222838,-2.247998
12.040590,0.220635,-2.250794
12.073944,0.220635,-2.250794
12.107297,0.187142,-2.291235
12.140650,0.187142,-2.291235
12.174004,0.175603,-2.299626
12.207357,0.177653,-2.306651
12.240711,0.189860,-2.362077
12.274064,0.192131,-2.360735
12.307418,0.202035,-2.374881
12.340771,0.203439,-2.374659
12.374125,0.201157,-2.372003
12.407478,0.192646,-2.366385
12.440831,0.197020,-2.371815
12.474185,0.193509,-2.375782
12.507538,0.197726,-2.369928
12.540892,0.197726,-2.369928
12.574245,0.194319,-2.374304
12.607599,0.197777,-2.370082
12.640952,0.191938,-2.393120
12.674305,0.194588,-2.426846
12.707659,0.193339,-2.427352
12.741012,0.196167,-2.427406
12.774366,0.200962,-2.423025
12.807719,0.207869,-2.439056
12.841073,0.204284,-2.433388
12.874426,0.195736,-2.449174
12.907779,0.196868,-2.478573
12.941133,0.205103,-2.484758
12.974486,0.205206,-2.489040
13.007840,0.239573,-2.522462
13.041193,0.239573,-2.522462
13.074547,0.237139,-2.524666
13.107900,0.237139,-2.524666
13.141254,0.256847,-2.570024
13.174607,0.256847,-2.570024
13.207960,0.254358,-2.572189
13.241314,0.254358,-2.572189
13.274667,0.254358,-2.572189
13.308021,0.252315,-2.575175
13.341374,0.252267,-2.613500
13.374728,0.252267,-2.613500
13.408081,0.252267,-2.613500
13.441434,0.252267,-2.613500
13.474788,0.252267,-2.613500
13.508141,0.252267,-2.613500
13.541495,0.249031,-2.653207
13.574848,0.249031,-2.653207
13.608202,0.249031,-2.653207
13.641555,0.247671,-2.652099
13.674909,0.252323,-2.643915
13.708262,0.251309,-2.642601
13.741615,0.251309,-2.642601
13.774969,0.251309,-2.642601
13.808322,0.252736,-2.642573
13.841676,0.252736,-2.642573
13.875029,0.255560,-2.643507
13.908383,0.255698,-2.657516
13.941736,0.255007,-2.656093
13.975089,0.273485,-2.702169
14.008443,0.273762,-2.666288
14.041796,0.273762,-2.666288
14.075150,0.283508,-2.678521
14.108503,0.272873,-2.691237
14.141857,0.270813,-2.702280
14.175210,0.260930,-2.717191
14.208563,0.259215,-2.720049
14.241917,0.259215,-2.720049
14.275270,0.284275,-2.756857
14.308624,0.284275,-2.756857
14.341977,0.257767,-2.759467
14.375331,0.257767,-2.759467
14.408684,0.257767,-2.759467
14.442038,0.280596,-2.762215
14.475391,0.259343,-2.776294
14.508744,0.235635,-2.776530
14.542098,0.243848,-2.789875
14.575451,0.245665,-2.785549
14.608805,0.245665,-2.785549
14.642158,0.245164,-2.826956
14.675512,0.237230,-2.813263
14.708865,0.251629,-2.840580
14.742218,0.239297,-2.865218
14.775572,0.238175,-2.866575
14.808925,0.238175,-2.866575
14.842279,0.238175,-2.866575
14.875632,0.242441,-2.910247
14.908986,0.243383,-2.912864
14.942339,0.243383,-2.912864
14.975692,0.243383,-2.912864
15.009046,0.233965,-2.898348
15.042399,0.226734,-2.914890
15.075753,0.228198,-2.914902
15.109106,0.228198,-2.914902
15.142460,0.228198,-2.914902
15.175813,0.223031,-2.932437
15.209167,0.223031,-2.932437
15.242520,0.223031,-2.932437
15.275873,0.212921,-2.945062
15.309227,0.212921,-2.945062
15.342580,0.216364,-2.931972
15.375934,0.221902,-2.932681
15.409287,0.218290,-2.935467
15.442641,0.219883,-2.950622
15.475994,0.217682,-3.022800
15.509347,0.218408,-3.024193
15.542701,0.218408,-3.024193
15.576054,0.218408,-3.024193
15.609408,0.218408,-3.024193
15.642761,0.217169,-3.021406
15.676115,0.217169,-3.021406
15.709468,0.220449,-3.016790
15.742822,0.220449,-3.016790
15.776175,0.223438,-3.026709
15.809528,0.225012,-3.094926
15.842882,0.223274,-3.100641
15.876235,0.296775,-3.191235
15.909589,0.287824,-3.210419
15.942942,0.290743,-3.214608
15.976296,0.269186,-3.215948
16.009649,0.283114,-3.225124
16.043002,0.284599,-3.225139
16.076356,0.284599,-3.225139
16.109709,0.286798,-3.224843
16.143063,0.286159,-3.222233
16.176416,0.286159,-3.222233
16.209770,0.287604,-3.222539
16.243123,0.287604,-3.222539
16.276476,0.287604,-3.222539
16.309830,0.291251,-3.215560
16.343183,0.286912,-3.220412
16.376537,0.286912,-3.220412
16.409890,0.287715,-3.218966
16.443244,0.281718,-3.227339
16.476597,0.279421,-3.231452
16.509951,0.279872,-3.235764
16.543304,0.309304,-3.228905
16.576657,0.309304,-3.228905
16.610011,0.306822,-3.231564
16.643364,0.306084,-3.237336
16.676718,0.307879,-3.241331
16.710071,0.308514,-3.239872
16.743425,0.314455,-3.249364
16.776778,0.306084,-3.279680
16.810131,0.307083,-3.278241
16.843485,0.316970,-3.301887
16.876838,0.345619,-3.286095
16.910192,0.345619,-3.286310
16.943545,0.343933,-3.310364
16.976899,0.343718,-3.326990
17.010252,0.345958,-3.371612
17.043605,0.345958,-3.371612
17.076959,0.345891,-3.370225
17.110312,0.347871,-3.373001
17.143666,0.332356,-3.378225
17.177019,0.334551,-3.397464
17.210373,0.338039,-3.400092
17.243726,0.339375,-3.399107
17.277080,0.338039,-3.400092
17.310433,0.338039,-3.400092
17.343786,0.340848,-3.399986
17.377140,0.358493,-3.441703
17.410493,0.355460,-3.442003
17.443847,0.360420,-3.438009
17.477200,0.361939,-3.437831
17.510554,0.361939,-3.437831
17.543907,0.361939,-3.437831
17.577260,0.361939,-3.437831
17.610614,0.354936,-3.448176
17.643967,0.354936,-3.448176
17.677321,0.365099,-3.461502
17.710674,0.366202,-3.460066
17.744028,0.365774,-3.460066
17.777381,0.370850,-3.479419
17.810734,0.355488,-3.500821
17.844088,0.343780,-3.577508
17.877441,0.354321,-3.589874
17.910795,0.352958,-3.590861
17.944148,0.348821,-3.585186
17.977502,0.350183,-3.584196
18.010855,0.366047,-3.553476
18.044209,0.357668,-3.560216
18.077562,0.357668,-3.560216
18.110915,0.356541,-3.561660
18.144269,0.347143,-3.564797
18.177622,0.349098,-3.630253
18.210976,0.342735,-3.623982
18.244329,0.342238,-3.629253
18.277683,0.349721,-3.628632
18.311036,0.349721,-3.628632
18.344389,0.349721,-3.628632
18.377743,0.354174,-3.630144
18.411096,0.361574,-3.633796
18.444450,0.363051,-3.634760
18.477803,0.361574,-3.634438
18.511157,0.361574,-3.634438
18.544510,0.360432,-3.635829
18.577864,0.360432,-3.635829
18.611217,0.365442,-3.704025
18.644570,0.376265,-3.708988
18.677924,0.373273,-3.706918
18.711277,0.370603,-3.704357
18.744631,0.360979,-3.758852
18.777984,0.366232,-3.751866
18.811338,0.366232,-3.751866
18.844691,0.366232,-3.751866
18.878044,0.361745,-3.760898
18.911398,0.363285,-3.759188
18.944751,0.371940,-3.816495
18.978105,0.365442,-3.801702
19.011458,0.335683,-3.799219
19.044812,0.339149,-3.802081
19.078165,0.343550,-3.818908
19.111518,0.343550,-3.818908
19.144872,0.351286,-3.880083
19.178225,0.354044,-3.877767
19.211579,0.362026,-3.872769
19.244932,0.353148,-3.882252
19.278286,0.327143,-3.924962
19.311639,0.325634,-3.924738
19.344993,0.318886,-3.930889
19.378346,0.327679,-3.979180
19.411699,0.327679,-3.979180
19.445053,0.329065,-3.978042
19.478406,0.329065,-3.978042
19.511760,0.309640,-4.013729
19.545113,0.318533,-4.014061
19.578467,0.318533,-4.014061
19.611820,0.328092,-4.027373
19.645173,0.326607,-4.027455
19.678527,0.323539,-4.023034
19.711880,0.318024,-4.018339
19.745234,0.309069,-4.047536
19.778587,0.334148,-4.128551
19.811941,0.325554,-4.141517
19.845294,0.324111,-4.130088
19.878647,0.327725,-4.161905
19.912001,0.330014,-4.155974
19.945354,0.337769,-4.214401
19.978708,0.339130,-4.207111
20.012061,0.370848,-4.181792
20.045415,0.362255,-4.193120
20.078768,0.362255,-4.193120
20.112122,0.368127,-4.194438
20.145475,0.376116,-4.235646
20.178828,0.371110,-4.239242
20.212182,0.371033,-4.237841
20.245535,0.371033,-4.237841
20.278889,0.371033,-4.237841
20.312242,0.371033,-4.237841
20.345596,0.371033,-4.237841
20.378949,0.371665,-4.243449
20.412302,0.380312,-4.311499
20.445656,0.380697,-4.311444
20.479009,0.393458,-4.335090
20.512363,0.387574,-4.345332
20.545716,0.385885,-4.344025
20.579070,0.385885,-4.344025
20.612423,0.379724,-4.356786
20.645777,0.379916,-4.358221
20.679130,0.383925,-4.362191
20.712483,0.383925,-4.362191
20.745837,0.385314,-4.360952
20.779190,0.384905,-4.363036
20.812544,0.391177,-4.384326
20.845897,0.393920,-4.382289
20.879251,0.374838,-4.442835
20.912604,0.381747,-4.434495
20.945957,0.386965,-4.429922
20.979311,0.386965,-4.429922
21.012664,0.370884,-4.439799
21.046018,0.365492,-4.452204
21.079371,0.365492,-4.452204
21.112725,0.371835,-4.452277
21.146078,0.371835,-4.452277
21.179431,0.368031,-4.459496
21.212785,0.366630,-4.488685
21.246138,0.370423,-4.484574
21.279492,0.380636,-4.537968
21.312845,0.386731,-4.578829
21.346199,0.385329,-4.582039
21.379552,0.388123,-4.584545
21.412906,0.393238,-4.591413
21.446259,0.393092,-4.584104
21.479612,0.386633,-4.580177
21.512966,0.392900,-4.591615
21.546319,0.387921,-4.599054
21.579673,0.387921,-4.599054
21.613026,0.388477,-4.605113
21.646380,0.396945,-4.661168
21.679733,0.384605,-4.678152
21.713086,0.383339,-4.676815
21.746440,0.384604,-4.678117
21.779793,0.384604,-4.678117
21.813147,0.388562,-4.681607
21.846500,0.397284,-4.689790
21.879854,0.391426,-4.698308
21.913207,0.395067,-4.702336
21.946560,0.395067,-4.702336
21.979914,0.395067,-4.702336
22.013267,0.410035,-4.718803
22.046621,0.418416,-4.793939
22.079974,0.418842,-4.795291
22.113328,0.418842,-4.795291
22.146681,0.426897,-4.804281
22.180035,0.426897,-4.804281
22.213388,0.421852,-4.807337
22.246741,0.421852,-4.807337
22.280095,0.421852,-4.807337
22.313448,0.421344,-4.808748
22.346802,0.425718,-4.825868
22.380155,0.425718,-4.825868
22.413509,0.424611,-4.827390
22.446862,0.422631,-4.857836
22.480215,0.416842,-4.882476
22.513569,0.416842,-4.882476
22.546922,0.410783,-4.950446
22.580276,0.410783,-4.950446
22.613629,0.415267,-4.946173
22.646983,0.415267,-4.946173
22.680336,0.421121,-4.954547
22.713689,0.411222,-4.969609
22.747043,0.411222,-4.969609
22.780396,0.409150,-4.974064
22.813750,0.420875,-5.051882
22.847103,0.434359,-5.076021
22.880457,0.433478,-5.077517
22.913810,0.433868,-5.078963
22.947164,0.433868,-5.078963
22.980517,0.431490,-5.086102
23.013870,0.453181,-5.098579
23.047224,0.447596,-5.097517
23.080577,0.460769,-5.093125
23.113931,0.444658,-5.097037
23.147284,0.444667,-5.095239
23.180638,0.435864,-5.098720
23.213991,0.435864,-5.098720
23.247344,0.435864,-5.098720
23.280698,0.435864,-5.098720
23.314051,0.437337,-5.098633
23.347405,0.460764,-5.088199
23.380758,0.466918,-5.091843
23.414112,0.450927,-5.133765
23.447465,0.470304,-5.129589
23.480819,0.478862,-5.149356
23.514172,0.496738,-5.187791
23.547525,0.486483,-5.200156
23.580879,0.482512,-5.216967
23.614232,0.480921,-5.216347
23.647586,0.481735,-5.197980
23.680939,0.467862,-5.217421
23.714293,0.508128,-5.212726
23.747646,0.508128,-5.212726
23.780999,0.508128,-5.212726
23.814353,0.489214,-5.225408
23.847706,0.487787,-5.247702
23.881060,0.491324,-5.254116
23.914413,0.492116,-5.251330
23.947767,0.491324,-5.254116
23.981120,0.491324,-5.254116
24.014473,0.457780,-5.334682
24.047827,0.464037,-5.343446
24.081180,0.464203,-5.346933
24.114534,0.464203,-5.346933
24.147887,0.464203,-5.346933
24.181241,0.465811,-5.347775
24.214594,0.465811,-5.347775
24.247948,0.464203,-5.347486
24.281301,0.463709,-5.350280
24.314654,0.463709,-5.350280
24.348008,0.463709,-5.350280
24.381361,0.463709,-5.350280
24.414715,0.460997,-5.353023
24.448068,0.449494,-5.368714
24.481422,0.456875,-5.425028
24.514775,0.458055,-5.423664
24.548128,0.458055,-5.423664
24.581482,0.450163,-5.443202
24.614835,0.443529,-5.449222
24.648189,0.446426,-5.447700
24.681542,0.459394,-5.476008
24.714896,0.479330,-5.469076
24.748249,0.482406,-5.468687
24.781602,0.490164,-5.471048
24.814956,0.504277,-5.471963
24.848309,0.502756,-5.472295
24.881663,0.484993,-5.516513
24.915016,0.493311,-5.563460
24.948370,0.492667,-5.566825
24.981723,0.492667,-5.566825
25.015077,0.472689,-5.559275
25.048430,0.462625,-5.604162
25.081783,0.462625,-5.604162
25.115137,0.459823,-5.596432
25.148490,0.459823,-5.596432
25.181844,0.459823,-5.596432
25.215197,0.459162,-5.599419
25.248551,0.446463,-5.611944
25.281904,0.446463,-5.611944
25.315257,0.446463,-5.611944
25.348611,0.446463,-5.611944
25.381964,0.446463,-5.611944
25.415318,0.447350,-5.613271
25.448671,0.447350,-5.613271
25.482025,0.447350,-5.613271
25.515378,0.446076,-5.614705
25.548732,0.447350,-5.613271
25.582085,0.447350,-5.613271
25.615438,0.445197,-5.616197
25.648792,0.445197,-5.616197
25.682145,0.441419,-5.634493
25.715499,0.441419,-5.634493
25.748852,0.439941,-5.638963
25.782206,0.439941,-5.638963
25.815559,0.439941,-5.638963
25.848912,0.568566,-5.670154
25.882266,0.570056,-5.671665
25.915619,0.568839,-5.673105
25.948973,0.564156,-5.673358
25.982326,0.564156,-5.673358
26.015680,0.553400,-5.631846
26.049033,0.552866,-5.630453
26.082386,0.552866,-5.630453
26.115740,0.552866,-5.630453
26.149093,0.552866,-5.630453
26.182447,0.553608,-5.629006
26.215800,0.553608,-5.629006
26.249154,0.553608,-5.629006
26.282507,0.553608,-5.629006
26.315861,0.555792,-5.631498
26.349214,0.555792,-5.631498
26.382567,0.555792,-5.631498
26.415921,0.551902,-5.662023
26.449274,0.560789,-5.717352
26.482628,0.558788,-5.698336
26.515981,0.558788,-5.698336
26.549335,0.546401,-5.736776
26.582688,0.546401,-5.736776
26.616041,0.546401,-5.736776
26.649395,0.546401,-5.736776
26.682748,0.546103,-5.738195
26.716102,0.546103,-5.738195
26.749455,0.546841,-5.736721
26.782809,0.546841,-5.736721
26.816162,0.557265,-5.747918
26.849515,0.556410,-5.754724
26.882869,0.556410,-5.754724
26.916222,0.556410,-5.754724
26.949576,0.559454,-5.758832
26.982929,0.553676,-5.774803
27.016283,0.560810,-5.810287
27.049636,0.562342,-5.818635
27.082990,0.563694,-5.819967
27.116343,0.563694,-5.819967
27.149696,0.563694,-5.819967
27.183050,0.563694,-5.819967
27.216403,0.563694,-5.819967
27.249757,0.563694,-5.819967
27.283110,0.579001,-5.867052
27.316464,0.580341,-5.858489
27.349817,0.574032,-5.847645
27.383170,0.574032,-5.847645
27.416524,0.573648,-5.853280
27.449877,0.573648,-5.853280
27.483231,0.573648,-5.853280
27.516584,0.573648,-5.853280
27.549938,0.573648,-5.853280
27.583291,0.574502,-5.850405
27.616645,0.577437,-5.843134
27.649998,0.578814,-5.851222
27.683351,0.578814,-5.851222
27.716705,0.570558,-5.855957
27.750058,0.570558,-5.855957
27.783412,0.570558,-5.855957
27.816765,0.570558,-5.855957
27.850119,0.570558,-5.855957
27.883472,0.570558,-5.855957
27.916825,0.570558,-5.855957
27.950179,0.570558,-5.855957
27.983532,0.570558,-5.855957
28.016886,0.570704,-5.829033
28.050239,0.570704,-5.829033
28.083593,0.570704,-5.829033
28.116946,0.570704,-5.829033
28.150299,0.570704,-5.829033
28.183653,0.571062,-5.831844
28.217006,0.571062,-5.831844
28.250360,0.571062,-5.831844
28.283713,0.571062,-5.831844
28.317067,0.569663,-5.833085
28.350420,0.569663,-5.833085
28.383774,0.569663,-5.833085
28.417127,0.569663,-5.833085
28.450480,0.569663,-5.833085
28.483834,0.569663,-5.833085
28.517187,0.577201,-5.835458
28.550541,0.577201,-5.835458
28.583894,0.580640,-5.837314
28.617248,0.580640,-5.837314
28.650601,0.580640,-5.837314
28.683954,0.580640,-5.837314
28.717308,0.580640,-5.837314
28.750661,0.580640,-5.837314
28.784015,0.580640,-5.837314
28.817368,0.580640,-5.837314
28.850722,0.580640,-5.837314
28.884075,0.593725,-5.845743
28.917428,0.593725,-5.845743
28.950782,0.593725,-5.845743
