2.270655,-0.471360,-0.183873
2.304047,-0.480298,-0.188418
2.337439,-0.511092,-0.178989
2.370831,-0.511092,-0.178989
2.404223,-0.511092,-0.178989
2.437615,-0.555926,-0.152777
2.471007,-0.555926,-0.152777
2.504399,-0.560628,-0.147974
2.537791,-0.602175,-0.147353
2.571182,-0.597265,-0.151741
2.604574,-0.746526,-0.166345
2.637966,-0.746867,-0.168389
2.671358,-0.746867,-0.168389
2.704750,-0.740613,-0.177881
2.738142,-0.785904,-0.176024
2.771534,-0.785904,-0.176024
2.804926,-0.785904,-0.176024
2.838318,-0.785904,-0.176024
2.871710,-0.796207,-0.175539
2.905102,-0.796207,-0.175539
2.938494,-0.796921,-0.177994
2.971886,-0.792358,-0.179190
3.005278,-0.794038,-0.077162
3.038670,-0.800927,-0.076257
3.072062,-0.800927,-0.076257
3.105454,-0.794038,-0.077162
3.138846,-0.794038,-0.077162
3.172238,-0.794038,-0.077162
3.205630,-0.796715,-0.075489
3.239022,-0.796715,-0.075489
3.272414,-0.802705,-0.083041
3.305806,-0.802705,-0.083041
3.339198,-0.802705,-0.083041
3.372590,-0.802705,-0.083041
3.405982,-0.802705,-0.083041
3.439374,-0.810077,-0.084646
3.472766,-0.824796,-0.100055
3.506158,-0.824543,-0.098792
3.539550,-0.824543,-0.098792
3.572942,-0.824543,-0.098792
3.606334,-0.880486,-0.113245
3.639726,-0.880486,-0.113245
3.673118,-0.880486,-0.113245
3.706510,-0.889577,-0.120326
3.739902,-0.889577,-0.120326
3.773294,-0.903169,-0.137354
3.806686,-0.915651,-0.120940
3.840078,-0.947022,-0.116140
3.873470,-0.991471,-0.125767
3.906862,-1.005360,-0.132169
3.940254,-1.012311,-0.136576
3.973646,-1.007743,-0.133463
4.007038,-1.098233,-0.233643
4.040430,-1.100719,-0.232546
4.073822,-1.119565,-0.240442
4.107214,-1.125959,-0.233019
4.140606,-1.125959,-0.233019
4.173998,-1.192789,-0.245927
4.207390,-1.277326,-0.283229
4.240782,-1.280409,-0.260267
4.274173,-1.329728,-0.252221
4.307565,-1.329728,-0.252221
4.340957,-1.340293,-0.245156
4.374349,-1.332859,-0.237766
4.407741,-1.332859,-0.237766
4.441133,-1.332859,-0.237766
4.474525,-1.336646,-0.241561
4.507917,-1.336646,-0.241561
4.541309,-1.357448,-0.231514
4.574701,-1.357448,-0.231514
4.608093,-1.357448,-0.231514
4.641485,-1.377517,-0.219844
4.674877,-1.371938,-0.232235
4.708269,-1.371938,-0.232235
4.741661,-1.371938,-0.232235
4.775053,-1.371938,-0.232235
4.808445,-1.334369,-0.239598
4.841837,-1.299917,-0.225864
4.875229,-1.299917,-0.225864
4.908621,-1.271771,-0.237784
4.942013,-1.266287,-0.234682
4.975405,-1.268558,-0.235099
5.008797,-1.292091,-0.271600
5.042189,-1.292091,-0.271600
5.075581,-1.292091,-0.271600
5.108973,-1.292091,-0.271600
5.142365,-1.341815,-0.283035
5.175757,-1.339508,-0.282733
5.209149,-1.345502,-0.271740
5.242541,-1.343179,-0.271287
5.275933,-1.350003,-0.273863
5.309325,-1.350003,-0.273863
5.342717,-1.350003,-0.273863
5.376109,-1.512072,-0.289026
5.409501,-1.512072,-0.289026
5.442893,-1.512072,-0.289026
5.476285,-1.512072,-0.289026
5.509677,-1.514388,-0.289215
5.543069,-1.567749,-0.297725
5.576461,-1.597939,-0.299381
5.609853,-1.597939,-0.299381
5.643245,-1.580942,-0.276845
5.676637,-1.585487,-0.277598
5.710029,-1.598760,-0.277897
5.743421,-1.598760,-0.277897
5.776813,-1.598760,-0.277897
5.810205,-1.598760,-0.277897
5.843597,-1.636714,-0.307343
5.876989,-1.657298,-0.288810
5.910381,-1.659581,-0.287262
5.943773,-1.692069,-0.244534
5.977165,-1.694338,-0.242702
6.010556,-1.714807,-0.159848
6.043948,-1.711310,-0.166760
6.077340,-1.711310,-0.166760
6.110732,-1.711310,-0.166760
6.144124,-1.713463,-0.162024
6.177516,-1.713463,-0.162024
6.210908,-1.727840,-0.209077
6.244300,-1.769744,-0.199452
6.277692,-1.770870,-0.202583
6.311084,-1.761689,-0.192221
6.344476,-1.761689,-0.192221
6.377868,-1.761689,-0.192221
6.411260,-1.777887,-0.200464
6.444652,-1.771037,-0.200582
6.478044,-1.766550,-0.210716
6.511436,-1.768336,-0.212985
6.544828,-1.769206,-0.210550
6.578220,-1.812582,-0.275466
6.611612,-1.807431,-0.268943
6.645004,-1.812582,-0.275466
6.678396,-1.801934,-0.282622
6.711788,-1.801360,-0.285047
6.745180,-1.801360,-0.285047
6.778572,-1.801360,-0.285047
6.811964,-1.801360,-0.285047
6.845356,-1.799975,-0.282622
6.878748,-1.920447,-0.251334
6.912140,-1.921888,-0.251494
6.945532,-1.921888,-0.251494
6.978924,-1.922551,-0.282569
7.012316,-1.889952,-0.314623
7.045708,-1.889952,-0.314623
7.079100,-1.944555,-0.306857
7.112492,-1.975821,-0.306821
7.145884,-1.979645,-0.301527
7.179276,-1.979645,-0.301527
7.212668,-1.979645,-0.301527
7.246060,-2.011846,-0.305716
7.279452,-2.011846,-0.305716
7.312844,-2.030772,-0.309907
7.346236,-2.032756,-0.311602
7.379628,-2.025549,-0.310230
7.413020,-2.036589,-0.302326
7.446412,-2.042196,-0.301353
7.479804,-2.050465,-0.318378
7.513196,-2.068654,-0.334157
7.546588,-2.061752,-0.332645
7.579980,-2.061752,-0.332645
7.613372,-2.061752,-0.332645
7.646764,-2.061752,-0.332645
7.680156,-2.061752,-0.332645
7.713547,-2.064274,-0.330834
7.746939,-2.057470,-0.332512
7.780331,-2.057470,-0.332512
7.813723,-2.041369,-0.362449
7.847115,-2.045904,-0.357969
7.880507,-2.050142,-0.358892
7.913899,-2.043316,-0.360609
7.947291,-2.052428,-0.359275
7.980683,-2.047636,-0.362470
8.014075,-2.007549,-0.336645
8.047467,-2.007549,-0.336645
8.080859,-2.007549,-0.336645
8.114251,-2.007549,-0.336645
8.147643,-2.018362,-0.341097
8.181035,-2.030333,-0.345129
8.214427,-2.028616,-0.347697
8.247819,-2.026400,-0.347397
8.281211,-2.124028,-0.314781
8.314603,-2.121767,-0.313790
8.347995,-2.121767,-0.313790
8.381387,-2.135086,-0.312214
8.414779,-2.135086,-0.312214
8.448171,-2.148365,-0.318848
8.481563,-2.148365,-0.318848
8.514955,-2.145912,-0.322884
8.548347,-2.159796,-0.317742
8.581739,-2.163237,-0.312265
8.615131,-2.170658,-0.308993
8.648523,-2.170658,-0.308993
8.681915,-2.173106,-0.310447
8.715307,-2.213108,-0.345824
8.748699,-2.269751,-0.319363
8.782091,-2.280978,-0.317546
8.815483,-2.280978,-0.317546
8.848875,-2.280978,-0.317546
8.882267,-2.278777,-0.317060
8.915659,-2.278777,-0.317060
8.949051,-2.426872,-0.289741
8.982443,-2.429614,-0.287317
9.015835,-2.440968,-0.348702
9.049227,-2.440968,-0.348702
9.082619,-2.440968,-0.348702
9.116011,-2.482089,-0.350978
9.149403,-2.482089,-0.350978
9.182795,-2.482089,-0.350978
9.216187,-2.482571,-0.354195
9.249579,-2.481602,-0.359150
9.282971,-2.460475,-0.358762
9.316363,-2.483374,-0.364992
9.349755,-2.511990,-0.363386
9.383147,-2.518102,-0.367646
9.416538,-2.535576,-0.360194
9.449930,-2.535576,-0.360194
9.483322,-2.540274,-0.359226
9.516714,-2.533430,-0.362125
9.550106,-2.533430,-0.362125
9.583498,-2.496460,-0.367137
9.616890,-2.496460,-0.367137
9.650282,-2.496460,-0.367137
9.683674,-2.496460,-0.367137
9.717066,-2.496460,-0.367137
9.750458,-2.549914,-0.386849
9.783850,-2.549914,-0.386849
9.817242,-2.549914,-0.386849
9.850634,-2.549914,-0.386849
9.884026,-2.549914,-0.386849
9.917418,-2.555935,-0.388420
9.950810,-2.550754,-0.395441
9.984202,-2.550754,-0.395441
10.017594,-2.630596,-0.383488
10.050986,-2.630596,-0.383488
10.084378,-2.630596,-0.383488
10.117770,-2.630596,-0.383488
10.151162,-2.630596,-0.383488
10.184554,-2.630596,-0.383488
10.217946,-2.630596,-0.383488
10.251338,-2.628769,-0.386046
10.284730,-2.651489,-0.339837
10.318122,-2.651489,-0.339837
10.351514,-2.712805,-0.360150
10.384906,-2.765505,-0.363778
10.418298,-2.767764,-0.364210
10.451690,-2.767764,-0.364210
10.485082,-2.767764,-0.364210
10.518474,-2.767764,-0.364210
10.551866,-2.810114,-0.361427
10.585258,-2.805713,-0.357842
10.618650,-2.800072,-0.351732
10.652042,-2.806974,-0.349410
10.685434,-2.806974,-0.349410
10.718826,-2.806974,-0.349410
10.752218,-2.839868,-0.352732
10.785610,-2.906163,-0.362341
10.819002,-2.910686,-0.365640
10.852394,-2.910686,-0.365640
10.885786,-2.910959,-0.368044
10.919178,-2.913511,-0.366138
10.952570,-2.913511,-0.366138
10.985962,-2.913511,-0.366138
11.019354,-2.985037,-0.316409
11.052746,-2.985037,-0.316409
11.086138,-2.985037,-0.316409
11.119529,-2.990500,-0.322701
11.152921,-2.988147,-0.322017
11.186313,-2.988147,-0.322017
11.219705,-2.988147,-0.322017
11.253097,-2.988147,-0.322017
11.286489,-2.998093,-0.326756
11.319881,-2.999305,-0.329445
11.353273,-2.997096,-0.331242
11.386665,-2.997096,-0.331242
11.420057,-2.997096,-0.331242
11.453449,-2.997096,-0.331242
11.486841,-2.997096,-0.331242
11.520233,-2.997096,-0.331242
11.553625,-2.994190,-0.336305
11.587017,-2.986063,-0.344936
11.620409,-2.986063,-0.344936
11.653801,-2.986063,-0.344936
11.687193,-2.986063,-0.344936
11.720585,-2.988823,-0.339095
11.753977,-2.986194,-0.340636
11.787369,-2.980811,-0.338221
11.820761,-3.029819,-0.328135
11.854153,-3.114651,-0.356247
11.887545,-3.119222,-0.358596
11.920937,-3.119222,-0.358596
11.954329,-3.119222,-0.358596
11.987721,-3.119222,-0.358596
12.021113,-3.109552,-0.265771
12.054505,-3.133198,-0.291637
12.087897,-3.142016,-0.327171
12.121289,-3.142016,-0.327171
12.154681,-3.144475,-0.326304
12.188073,-3.237161,-0.363397
12.221465,-3.216472,-0.350736
12.254857,-3.230176,-0.326223
12.288249,-3.230176,-0.326223
12.321641,-3.270110,-0.322926
12.355033,-3.270110,-0.322926
12.388425,-3.270110,-0.322926
12.421817,-3.270886,-0.325484
12.455209,-3.270542,-0.350929
12.488601,-3.300878,-0.351439
12.521993,-3.315247,-0.359782
12.555385,-3.310005,-0.361480
12.588777,-3.310388,-0.413748
12.622169,-3.312178,-0.415672
12.655561,-3.312178,-0.415672
12.688953,-3.312178,-0.415672
12.722345,-3.314478,-0.416046
12.755737,-3.314478,-0.416046
12.789129,-3.316944,-0.414192
12.822520,-3.284798,-0.413468
12.855912,-3.284798,-0.413468
12.889304,-3.297777,-0.419853
12.922696,-3.311412,-0.412457
12.956088,-3.311412,-0.412457
12.989480,-3.311412,-0.412457
13.022872,-3.340253,-0.411801
13.056264,-3.340253,-0.411801
13.089656,-3.340253,-0.411801
13.123048,-3.340764,-0.412312
13.156440,-3.340764,-0.412312
13.189832,-3.353978,-0.403054
13.223224,-3.353978,-0.403054
13.256616,-3.351592,-0.404869
13.290008,-3.351592,-0.404869
13.323400,-3.351592,-0.404869
13.356792,-3.359050,-0.399335
13.390184,-3.356670,-0.398098
13.423576,-3.356670,-0.398098
13.456968,-3.361424,-0.394320
13.490360,-3.361424,-0.394320
13.523752,-3.363784,-0.395446
13.557144,-3.363784,-0.395446
13.590536,-3.363784,-0.395446
13.623928,-3.363784,-0.395446
13.657320,-3.363784,-0.395446
13.690712,-3.363784,-0.395446
13.724104,-3.360564,-0.397252
13.757496,-3.360564,-0.397252
13.790888,-3.355796,-0.396975
13.824280,-3.355796,-0.396975
13.857672,-3.355796,-0.396975
13.891064,-3.392206,-0.396982
13.924456,-3.392206,-0.396982
13.957848,-3.404191,-0.401871
13.991240,-3.404191,-0.401871
14.024632,-3.481238,-0.400117
14.058024,-3.477931,-0.405151
14.091416,-3.477931,-0.405151
14.124808,-3.477931,-0.405151
14.158200,-3.477931,-0.405151
14.191592,-3.477931,-0.405151
14.224984,-3.477931,-0.405151
14.258376,-3.477931,-0.405151
14.291768,-3.480356,-0.403999
14.325160,-3.475499,-0.401679
14.358552,-3.475499,-0.401679
14.391944,-3.499878,-0.399453
14.425336,-3.499878,-0.399453
14.458728,-3.499878,-0.399453
14.492120,-3.540578,-0.391366
14.525512,-3.540578,-0.391366
14.558903,-3.540578,-0.391366
14.592295,-3.540578,-0.391366
14.625687,-3.540578,-0.391366
14.659079,-3.586892,-0.405833
14.692471,-3.586892,-0.405833
14.725863,-3.521461,-0.417934
14.759255,-3.586336,-0.402831
14.792647,-3.586336,-0.402831
14.826039,-3.607969,-0.406308
14.859431,-3.607969,-0.406308
14.892823,-3.607969,-0.406308
14.926215,-3.704141,-0.406770
14.959607,-3.704141,-0.406770
14.992999,-3.696389,-0.416193
15.026391,-3.696729,-0.411230
15.059783,-3.696729,-0.411230
15.093175,-3.696729,-0.411230
15.126567,-3.696729,-0.411230
15.159959,-3.687152,-0.417016
15.193351,-3.694326,-0.412432
15.226743,-3.759210,-0.419427
15.260135,-3.714113,-0.409916
15.293527,-3.751695,-0.411801
15.326919,-3.749388,-0.412906
15.360311,-3.749388,-0.412906
15.393703,-3.749388,-0.412906
15.427095,-3.749388,-0.412906
15.460487,-3.749388,-0.412906
15.493879,-3.749388,-0.412906
15.527271,-3.749388,-0.412906
15.560663,-3.749388,-0.412906
15.594055,-3.749388,-0.412906
15.627447,-3.746098,-0.407495
15.660839,-3.783739,-0.410193
15.694231,-3.783739,-0.410193
15.727623,-3.790992,-0.410568
15.761015,-3.789370,-0.412847
15.794407,-3.789370,-0.412847
15.827799,-3.790474,-0.413360
15.861191,-3.790474,-0.413360
15.894583,-3.792897,-0.414450
15.927975,-3.796852,-0.409874
15.961367,-3.796986,-0.408152
15.994759,-3.787462,-0.409444
16.028151,-3.772038,-0.441276
16.061543,-3.772038,-0.441276
16.094935,-3.772038,-0.441276
16.128327,-3.772038,-0.441276
16.161719,-3.772038,-0.441276
16.195111,-3.772038,-0.441276
16.228503,-3.772038,-0.441276
16.261894,-3.772038,-0.441276
16.295286,-3.770156,-0.442132
16.328678,-3.767936,-0.444184
16.362070,-3.767936,-0.444184
16.395462,-3.767936,-0.444184
16.428854,-3.772896,-0.442306
16.462246,-3.772896,-0.442306
16.495638,-3.772896,-0.442306
16.529030,-3.750856,-0.440078
16.562422,-3.750856,-0.440078
16.595814,-3.852250,-0.440901
16.629206,-3.858408,-0.411359
16.662598,-3.860447,-0.409547
16.695990,-3.860447,-0.409547
16.729382,-3.864151,-0.385686
16.762774,-3.864151,-0.385686
16.796166,-3.864151,-0.385686
16.829558,-3.864151,-0.385686
16.862950,-3.864151,-0.385686
16.896342,-3.864151,-0.385686
16.929734,-3.864151,-0.385686
16.963126,-3.869152,-0.382721
16.996518,-3.863660,-0.385196
17.029910,-3.873098,-0.417332
17.063302,-3.873098,-0.417332
17.096694,-3.873098,-0.417332
17.130086,-3.873098,-0.417332
17.163478,-3.873098,-0.417332
17.196870,-3.869671,-0.447969
17.230262,-3.869671,-0.447969
17.263654,-3.869671,-0.447969
17.297046,-3.869671,-0.447969
17.330438,-3.869671,-0.447969
17.363830,-3.871923,-0.447650
17.397222,-3.871923,-0.447650
17.430614,-3.854809,-0.449219
17.464006,-3.854809,-0.449219
17.497398,-3.854809,-0.449219
17.530790,-3.854809,-0.449219
17.564182,-3.854809,-0.449219
17.597574,-3.854809,-0.449219
17.630966,-3.854809,-0.449219
17.664358,-3.864418,-0.435657
17.697750,-3.864418,-0.435657
17.731142,-3.960492,-0.439915
17.764534,-3.975039,-0.444552
17.797926,-3.975039,-0.444552
17.831318,-3.975039,-0.444552
17.864710,-3.975039,-0.444552
17.898102,-3.975039,-0.444552
17.931494,-3.975039,-0.444552
17.964885,-3.975039,-0.444552
17.998277,-3.975039,-0.444552
18.031669,-3.984825,-0.440923
18.065061,-3.984825,-0.440923
18.098453,-3.997856,-0.415351
18.131845,-3.997856,-0.415351
18.165237,-3.997856,-0.415351
18.198629,-4.002843,-0.413400
18.232021,-4.002843,-0.413400
18.265413,-4.002843,-0.413400
18.298805,-4.002843,-0.413400
18.332197,-4.002843,-0.413400
18.365589,-4.002843,-0.413400
18.398981,-4.002843,-0.413400
18.432373,-4.002843,-0.413400
18.465765,-4.002843,-0.413400
18.499157,-4.002843,-0.413400
18.532549,-4.002843,-0.413400
18.565941,-4.002843,-0.413400
18.599333,-4.002843,-0.413400
18.632725,-4.002843,-0.413400
18.666117,-4.002843,-0.413400
18.699509,-4.002843,-0.413400
18.732901,-3.998965,-0.428414
18.766293,-3.998965,-0.428414
18.799685,-3.998796,-0.429428
18.833077,-3.998796,-0.429428
18.866469,-4.027104,-0.421047
18.899861,-4.081434,-0.438200
18.933253,-4.079006,-0.437692
18.966645,-4.079006,-0.437692
19.000037,-4.079006,-0.437692
19.033429,-4.172887,-0.452696
19.066821,-4.172887,-0.452696
19.100213,-4.172887,-0.452696
19.133605,-4.172887,-0.452696
19.166997,-4.172887,-0.452696
19.200389,-4.170481,-0.452162
19.233781,-4.170481,-0.452162
19.267173,-4.170481,-0.452162
19.300565,-4.170481,-0.452162
19.333957,-4.170481,-0.452162
19.367349,-4.170481,-0.452162
19.400741,-4.172221,-0.445938
19.434133,-4.177210,-0.449237
19.467525,-4.185139,-0.459591
19.500917,-4.185139,-0.459591
19.534309,-4.185139,-0.459591
19.567701,-4.194788,-0.444203
19.601093,-4.194788,-0.444203
19.634485,-4.194788,-0.444203
19.667876,-4.228808,-0.460060
19.701268,-4.228808,-0.460060
19.734660,-4.228808,-0.460060
19.768052,-4.261465,-0.460909
19.801444,-4.261465,-0.460909
19.834836,-4.261465,-0.460909
19.868228,-4.261465,-0.460909
19.901620,-4.261465,-0.460909
19.935012,-4.261465,-0.460909
19.968404,-4.261465,-0.460909
20.001796,-4.261465,-0.460909
20.035188,-4.159595,-0.435331
20.068580,-4.159595,-0.435331
20.101972,-4.143886,-0.429415
20.135364,-4.143886,-0.429415
20.168756,-4.143886,-0.429415
20.202148,-4.143886,-0.429415
20.235540,-4.143886,-0.429415
20.268932,-4.143886,-0.429415
20.302324,-4.143886,-0.429415
20.335716,-4.143886,-0.429415
20.369108,-4.143886,-0.429415
20.402500,-4.143886,-0.429415
20.435892,-4.143886,-0.429415
20.469284,-4.143886,-0.429415
20.502676,-4.143886,-0.429415
20.536068,-4.143886,-0.429415
20.569460,-4.143886,-0.429415
20.602852,-4.143886,-0.429415
20.636244,-4.143886,-0.429415
20.669636,-4.143886,-0.429415
20.703028,-4.143886,-0.429415
20.736420,-4.146241,-0.429607
20.769812,-4.156170,-0.419190
20.803204,-4.156170,-0.419190
20.836596,-4.156170,-0.419190
20.869988,-4.156170,-0.419190
20.903380,-4.156170,-0.419190
20.936772,-4.153814,-0.418983
20.970164,-4.153814,-0.418983
21.003556,-4.153814,-0.418983
21.036948,-4.200742,-0.430633
21.070340,-4.200742,-0.430633
21.103732,-4.200742,-0.430633
21.137124,-4.200742,-0.430633
21.170516,-4.200742,-0.430633
21.203908,-4.200742,-0.430633
21.237300,-4.200742,-0.430633
21.270692,-4.200742,-0.430633
21.304084,-4.200742,-0.430633
21.337476,-4.200742,-0.430633
21.370867,-4.200742,-0.430633
21.404259,-4.200742,-0.430633
21.437651,-4.200742,-0.430633
21.471043,-4.200742,-0.430633
21.504435,-4.200742,-0.430633
21.537827,-4.213169,-0.427053
21.571219,-4.213169,-0.427053
21.604611,-4.213169,-0.427053
21.638003,-4.213169,-0.427053
21.671395,-4.213169,-0.427053
21.704787,-4.213169,-0.427053
21.738179,-4.213169,-0.427053
21.771571,-4.209686,-0.442899
21.804963,-4.209686,-0.442899
21.838355,-4.209686,-0.442899
21.871747,-4.209686,-0.442899
21.905139,-4.209686,-0.442899
21.938531,-4.209686,-0.442899
21.971923,-4.209686,-0.442899
22.005315,-4.209686,-0.442899
22.038707,-4.182933,-0.431006
22.072099,-4.180949,-0.421128
22.105491,-4.180949,-0.421128
22.138883,-4.180949,-0.421128
22.172275,-4.180949,-0.421128
22.205667,-4.180949,-0.421128
22.239059,-4.185628,-0.424236
22.272451,-4.180949,-0.421128
22.305843,-4.180949,-0.421128
22.339235,-4.180949,-0.421128
22.372627,-4.180949,-0.421128
22.406019,-4.185812,-0.422234
22.439411,-4.185283,-0.430295
22.472803,-4.185283,-0.430295
22.506195,-4.185283,-0.430295
22.539587,-4.185283,-0.430295
22.572979,-4.185283,-0.430295
22.606371,-4.185283,-0.430295
22.639763,-4.185283,-0.430295
22.673155,-4.185283,-0.430295
22.706547,-4.185283,-0.430295
22.739939,-4.185283,-0.430295
22.773331,-4.185283,-0.430295
22.806723,-4.185283,-0.430295
22.840115,-4.185283,-0.430295
22.873507,-4.185283,-0.430295
22.906899,-4.185283,-0.430295
22.940291,-4.185283,-0.430295
22.973683,-4.185283,-0.430295
23.007075,-4.185283,-0.430295
23.040467,-4.159419,-0.413933
23.073858,-4.159419,-0.413933
23.107250,-4.159419,-0.413933
23.140642,-4.159595,-0.413407
23.174034,-4.159595,-0.413407
23.207426,-4.159595,-0.413407
23.240818,-4.182399,-0.439209
23.274210,-4.182399,-0.439209
23.307602,-4.182399,-0.439209
23.340994,-4.182399,-0.439209
23.374386,-4.182399,-0.439209
23.407778,-4.182399,-0.439209
23.441170,-4.182399,-0.439209
23.474562,-4.182399,-0.439209
23.507954,-4.182399,-0.439209
23.541346,-4.182399,-0.439209
23.574738,-4.182399,-0.439209
23.608130,-4.182399,-0.439209
23.641522,-4.182399,-0.439209
23.674914,-4.182399,-0.439209
23.708306,-4.182399,-0.439209
23.741698,-4.182399,-0.439209
23.775090,-4.182399,-0.439209
23.808482,-4.182399,-0.439209
23.841874,-4.182399,-0.439209
23.875266,-4.182399,-0.439209
23.908658,-4.182399,-0.439209
23.942050,-4.182399,-0.439209
23.975442,-4.182399,-0.439209
24.008834,-4.182399,-0.439209
24.042226,-4.201042,-0.399352
24.075618,-4.201042,-0.399352
24.109010,-4.201042,-0.399352
24.142402,-4.201042,-0.399352
24.175794,-4.201042,-0.399352
24.209186,-4.201042,-0.399352
24.242578,-4.201042,-0.399352
24.275970,-4.201042,-0.399352
24.309362,-4.201042,-0.399352
24.342754,-4.201042,-0.399352
24.376146,-4.201042,-0.399352
24.409538,-4.201042,-0.399352
24.442930,-4.201042,-0.399352
24.476322,-4.201042,-0.399352
24.509714,-4.201042,-0.399352
24.543106,-4.201042,-0.399352
24.576498,-4.201042,-0.399352
24.609890,-4.201042,-0.399352
24.643282,-4.201042,-0.399352
24.676674,-4.201042,-0.399352
24.710066,-4.201042,-0.399352
24.743458,-4.201042,-0.399352
24.776850,-4.201042,-0.399352
24.810241,-4.201042,-0.399352
24.843633,-4.201042,-0.399352
24.877025,-4.201042,-0.399352
24.910417,-4.201042,-0.399352
24.943809,-4.201042,-0.399352
24.977201,-4.201042,-0.399352
25.010593,-4.201042,-0.399352
25.043985,-4.217713,-0.433817
25.077377,-4.217713,-0.433817
25.110769,-4.217713,-0.433817
25.144161,-4.217713,-0.433817
25.177553,-4.217713,-0.433817
25.210945,-4.217713,-0.433817
25.244337,-4.217713,-0.433817
25.277729,-4.217713,-0.433817
25.311121,-4.217713,-0.433817
25.344513,-4.217713,-0.433817
25.377905,-4.217713,-0.433817
25.411297,-4.217713,-0.433817
25.444689,-4.217713,-0.433817
25.478081,-4.217713,-0.433817
25.511473,-4.217713,-0.433817
25.544865,-4.217713,-0.433817
25.578257,-4.217713,-0.433817
25.611649,-4.217713,-0.433817
25.645041,-4.217713,-0.433817
25.678433,-4.217713,-0.433817
25.711825,-4.217713,-0.433817
25.745217,-4.217713,-0.433817
25.778609,-4.217713,-0.433817
25.812001,-4.217713,-0.433817
25.845393,-4.217713,-0.433817
25.878785,-4.217713,-0.433817
25.912177,-4.217713,-0.433817
25.945569,-4.217713,-0.433817
25.978961,-4.217713,-0.433817
26.012353,-4.217713,-0.433817
26.045745,-4.172651,-0.428757
26.079137,-4.172651,-0.428757
26.112529,-4.172651,-0.428757
26.145921,-4.172651,-0.428757
26.179313,-4.172651,-0.428757
26.212705,-4.172651,-0.428757
26.246097,-4.172651,-0.428757
26.279489,-4.172651,-0.428757
26.312881,-4.172651,-0.428757
26.346273,-4.172651,-0.428757
26.379665,-4.172651,-0.428757
26.413057,-4.172651,-0.428757
26.446449,-4.172651,-0.428757
26.479841,-4.172651,-0.428757
26.513232,-4.172651,-0.428757
26.546624,-4.172651,-0.428757
26.580016,-4.172651,-0.428757
26.613408,-4.265986,-0.452206
26.646800,-4.242789,-0.466477
26.680192,-4.242789,-0.466477
26.713584,-4.284300,-0.433438
26.746976,-4.284344,-0.435887
26.780368,-4.284344,-0.435887
26.813760,-4.284344,-0.435887
26.847152,-4.284344,-0.435887
26.880544,-4.284344,-0.435887
26.913936,-4.284344,-0.435887
26.947328,-4.285954,-0.438503
26.980720,-4.285954,-0.438503
27.014112,-4.285954,-0.438503
27.047504,-4.255618,-0.481248
27.080896,-4.270113,-0.481795
27.114288,-4.270113,-0.481795
27.147680,-4.270113,-0.481795
27.181072,-4.270113,-0.481795
27.214464,-4.270113,-0.481795
27.247856,-4.270113,-0.481795
27.281248,-4.270113,-0.481795
27.314640,-4.270113,-0.481795
27.348032,-4.270113,-0.481795
27.381424,-4.270113,-0.481795
27.414816,-4.270113,-0.481795
27.448208,-4.270113,-0.481795
27.481600,-4.270113,-0.481795
