6.538222,0.187003,-1.406393
6.571580,0.174223,-1.431156
6.604939,0.172651,-1.431014
6.638297,0.172069,-1.432559
6.671655,0.172069,-1.432559
6.705013,0.175386,-1.428119
6.738372,0.173121,-1.437366
6.771730,0.173121,-1.437366
6.805088,0.171205,-1.440325
6.838447,0.182320,-1.425631
6.871805,0.182320,-1.425631
6.905163,0.177579,-1.431267
6.938521,0.181479,-1.449063
6.971880,0.166834,-1.486799
7.005238,0.186291,-1.568951
7.038596,0.186291,-1.568951
7.071954,0.186291,-1.568951
7.105313,0.186291,-1.568951
7.138671,0.186291,-1.568951
7.172029,0.191753,-1.587920
7.205388,0.203177,-1.619656
7.238746,0.203613,-1.616656
7.272104,0.204025,-1.618069
7.305462,0.204449,-1.620900
7.338821,0.203613,-1.616656
7.372179,0.203613,-1.616656
7.405537,0.202686,-1.618335
7.438896,0.202686,-1.618335
7.472254,0.202686,-1.618335
7.505612,0.200262,-1.615682
7.538970,0.202353,-1.610984
7.572329,0.201869,-1.626173
7.605687,0.200841,-1.625945
7.639045,0.200841,-1.625945
7.672403,0.200841,-1.625945
7.705762,0.194635,-1.632520
7.739120,0.197685,-1.665709
7.772478,0.209597,-1.687235
7.805837,0.204387,-1.695073
7.839195,0.207127,-1.692829
7.872553,0.191558,-1.748401
7.905911,0.192180,-1.746941
7.939270,0.196232,-1.754968
7.972628,0.198758,-1.751782
8.005986,0.217450,-1.755032
8.039345,0.217450,-1.755032
8.072703,0.217450,-1.755032
8.106061,0.217450,-1.755032
8.139419,0.217450,-1.755032
8.172778,0.217450,-1.755032
8.206136,0.218902,-1.792064
8.239494,0.220340,-1.793361
8.272852,0.216953,-1.770298
8.306211,0.216953,-1.770298
8.339569,0.216953,-1.770298
8.372927,0.216953,-1.770298
8.406286,0.228274,-1.788749
8.439644,0.228274,-1.788749
8.473002,0.222897,-1.850628
8.506360,0.232582,-1.860936
8.539719,0.232582,-1.860936
8.573077,0.231060,-1.859922
8.606435,0.226172,-1.904746
8.639793,0.228761,-1.903506
8.673152,0.242121,-1.914660
8.706510,0.242121,-1.914660
8.739868,0.242121,-1.914660
8.773227,0.249879,-1.930878
8.806585,0.272064,-1.921656
8.839943,0.255236,-1.945147
8.873301,0.262437,-1.939813
8.906660,0.268663,-1.928924
8.940018,0.269787,-1.927647
8.973376,0.270659,-1.956921
9.006735,0.249162,-1.965609
9.040093,0.244983,-1.968686
9.073451,0.244983,-1.968686
9.106809,0.257223,-1.964892
9.140168,0.257223,-1.964892
9.173526,0.257223,-1.964892
9.206884,0.257223,-1.964892
9.240242,0.261171,-2.004104
9.273601,0.265835,-2.038045
9.306959,0.260595,-2.031470
9.340317,0.262086,-2.027811
9.373676,0.262086,-2.027811
9.407034,0.262086,-2.027811
9.440392,0.271070,-2.024682
9.473750,0.271070,-2.024682
9.507109,0.271091,-2.032026
9.540467,0.271091,-2.032026
9.573825,0.234587,-2.074742
9.607183,0.237864,-2.068522
9.640542,0.249994,-2.112587
9.673900,0.249994,-2.112587
9.707258,0.254221,-2.117869
9.740617,0.254025,-2.128018
9.773975,0.248144,-2.144552
9.807333,0.245334,-2.147320
9.840691,0.254098,-2.143459
9.874050,0.254098,-2.143459
9.907408,0.254098,-2.143459
9.940766,0.254098,-2.143459
9.974125,0.254098,-2.143459
10.007483,0.316253,-2.227169
10.040841,0.319116,-2.229891
10.074199,0.319116,-2.229891
10.107558,0.319116,-2.229891
10.140916,0.319116,-2.229891
10.174274,0.318272,-2.237265
10.207632,0.315859,-2.234594
10.240991,0.318063,-2.239021
10.274349,0.318063,-2.239021
10.307707,0.313694,-2.238052
10.341066,0.320783,-2.249801
10.374424,0.320783,-2.249801
10.407782,0.305786,-2.284172
10.441140,0.322252,-2.330060
10.474499,0.322252,-2.330060
10.507857,0.311652,-2.351755
10.541215,0.305603,-2.338035
10.574573,0.304708,-2.342790
10.607932,0.305347,-2.389037
10.641290,0.305347,-2.389037
10.674648,0.309523,-2.393138
10.708007,0.309523,-2.393138
10.741365,0.304787,-2.396700
10.774723,0.298929,-2.399343
10.808081,0.304787,-2.399609
10.841440,0.308752,-2.406425
10.874798,0.308354,-2.407928
10.908156,0.304114,-2.452083
10.941515,0.304114,-2.452083
10.974873,0.301217,-2.452682
11.008231,0.296625,-2.516774
11.041589,0.296625,-2.516774
11.074948,0.284289,-2.550978
11.108306,0.279170,-2.555804
11.141664,0.276685,-2.558635
11.175022,0.274203,-2.620926
11.208381,0.263179,-2.627744
11.241739,0.263179,-2.627744
11.275097,0.272857,-2.601423
11.308456,0.272216,-2.607368
11.341814,0.273274,-2.608798
11.375172,0.273274,-2.608798
11.408530,0.273274,-2.608798
11.441889,0.273274,-2.608798
11.475247,0.273274,-2.608798
11.508605,0.273317,-2.611635
11.541963,0.273317,-2.611635
11.575322,0.277567,-2.615507
11.608680,0.277567,-2.615507
11.642038,0.277567,-2.615507
11.675397,0.277428,-2.638370
11.708755,0.305883,-2.697768
11.742113,0.302458,-2.702236
11.775471,0.306223,-2.708571
11.808830,0.323013,-2.728561
11.842188,0.319150,-2.756257
11.875546,0.319150,-2.756257
11.908905,0.319150,-2.756257
11.942263,0.315897,-2.769423
11.975621,0.330013,-2.777505
12.008979,0.334549,-2.833409
12.042338,0.331974,-2.834440
12.075696,0.327815,-2.879278
12.109054,0.321552,-2.881888
12.142412,0.321324,-2.880455
12.175771,0.317355,-2.884873
12.209129,0.317355,-2.884873
12.242487,0.318568,-2.881888
12.275846,0.318175,-2.875872
12.309204,0.318175,-2.875872
12.342562,0.318175,-2.875872
12.375920,0.318175,-2.875872
12.409279,0.318522,-2.874385
12.442637,0.318522,-2.874385
12.475995,0.315502,-2.880522
12.509353,0.324022,-2.887453
12.542712,0.313136,-2.973866
12.576070,0.326828,-2.959244
12.609428,0.327052,-2.946190
12.642787,0.326152,-2.953506
12.676145,0.326546,-2.956491
12.709503,0.326546,-2.956491
12.742861,0.326546,-2.956491
12.776220,0.326546,-2.956491
12.809578,0.310838,-2.991929
12.842936,0.333313,-2.990485
12.876295,0.333544,-3.053935
12.909653,0.333544,-3.053935
12.943011,0.333544,-3.053935
12.976369,0.332196,-3.079795
13.009728,0.311945,-3.074732
13.043086,0.314128,-3.079716
13.076444,0.322354,-3.105028
13.109802,0.307752,-3.111732
13.143161,0.316790,-3.090074
13.176519,0.308974,-3.108644
13.209877,0.304337,-3.114430
13.243236,0.304144,-3.109957
13.276594,0.304152,-3.111449
13.309952,0.302754,-3.112265
13.343310,0.302173,-3.115248
13.376669,0.305865,-3.119562
13.410027,0.305971,-3.118071
13.443385,0.315863,-3.161015
13.476743,0.314950,-3.186871
13.510102,0.316663,-3.189757
13.543460,0.304243,-3.225689
13.576818,0.316049,-3.266302
13.610177,0.316508,-3.269289
13.643535,0.315727,-3.267764
13.676893,0.314356,-3.264722
13.710251,0.314812,-3.266217
13.743610,0.321402,-3.311159
13.776968,0.335440,-3.335391
13.810326,0.334572,-3.352268
13.843685,0.324575,-3.365740
13.877043,0.315151,-3.355124
13.910401,0.313834,-3.349213
13.943759,0.321026,-3.358764
13.977118,0.325363,-3.371788
14.010476,0.317987,-3.380887
14.043834,0.316640,-3.382054
14.077192,0.337343,-3.426105
14.110551,0.337343,-3.426105
14.143909,0.339541,-3.419976
14.177267,0.338093,-3.420447
14.210626,0.338093,-3.420447
14.243984,0.338093,-3.420447
14.277342,0.337510,-3.430167
14.310700,0.346274,-3.447596
14.344059,0.345878,-3.446169
14.377417,0.346552,-3.448597
14.410775,0.343570,-3.453165
14.444133,0.343570,-3.453165
14.477492,0.343570,-3.453165
14.510850,0.343570,-3.453165
14.544208,0.343570,-3.453165
14.577567,0.355214,-3.464776
14.610925,0.341739,-3.485541
14.644283,0.333526,-3.536584
14.677641,0.323169,-3.569663
14.711000,0.324185,-3.567497
14.744358,0.324185,-3.567497
14.777716,0.319792,-3.570113
14.811075,0.314307,-3.580861
14.844433,0.323456,-3.589129
14.877791,0.328629,-3.593191
14.911149,0.328629,-3.593191
14.944508,0.323230,-3.587478
14.977866,0.352363,-3.596543
15.011224,0.346881,-3.535369
15.044582,0.346881,-3.535369
15.077941,0.353036,-3.667221
15.111299,0.354178,-3.665757
15.144657,0.354178,-3.665757
15.178016,0.354178,-3.665757
15.211374,0.372167,-3.673553
15.244732,0.372167,-3.673553
15.278090,0.374124,-3.667262
15.311449,0.374124,-3.667262
15.344807,0.374124,-3.667262
15.378165,0.374124,-3.667262
15.411523,0.355261,-3.689091
15.444882,0.362817,-3.703394
15.478240,0.362817,-3.703394
15.511598,0.368107,-3.695673
15.544957,0.368107,-3.695673
15.578315,0.370706,-3.781096
15.611673,0.370706,-3.781096
15.645031,0.369687,-3.789699
15.678390,0.369687,-3.789699
15.711748,0.382190,-3.781717
15.745106,0.382190,-3.781717
15.778465,0.364440,-3.797748
15.811823,0.354935,-3.804603
15.845181,0.353925,-3.806136
15.878539,0.386708,-3.846489
15.911898,0.382163,-3.853975
15.945256,0.386307,-3.914533
15.978614,0.423320,-3.899009
16.011972,0.438796,-3.970234
16.045331,0.437302,-3.969297
16.078689,0.437302,-3.969297
16.112047,0.437302,-3.969297
16.145406,0.429741,-3.974706
16.178764,0.429741,-3.974706
16.212122,0.429372,-3.974279
16.245480,0.440304,-4.017164
16.278839,0.443149,-4.021638
16.312197,0.437798,-4.030821
16.345555,0.437798,-4.030821
16.378913,0.449861,-4.050760
16.412272,0.450864,-4.049204
16.445630,0.447399,-4.055208
16.478988,0.450255,-4.055324
16.512347,0.447516,-4.055441
16.545705,0.447516,-4.055441
16.579063,0.449869,-4.052506
16.612421,0.437562,-4.119232
16.645780,0.437562,-4.119232
16.679138,0.434903,-4.121623
16.712496,0.434903,-4.121623
16.745855,0.430136,-4.127788
16.779213,0.431587,-4.128408
16.812571,0.432641,-4.179117
16.845929,0.435087,-4.195737
16.879288,0.435087,-4.195737
16.912646,0.435087,-4.195737
16.946004,0.443993,-4.244990
16.979362,0.465027,-4.241042
17.012721,0.454818,-4.262119
17.046079,0.454818,-4.262119
17.079437,0.467691,-4.283132
17.112796,0.470420,-4.280592
17.146154,0.470420,-4.280592
17.179512,0.473037,-4.288424
17.212870,0.473037,-4.288424
17.246229,0.479920,-4.310934
17.279587,0.477152,-4.382936
17.312945,0.477152,-4.382936
17.346303,0.477152,-4.382936
17.379662,0.440360,-4.380196
17.413020,0.467068,-4.402148
17.446378,0.464020,-4.402613
17.479737,0.464020,-4.402613
17.513095,0.464078,-4.402788
17.546453,0.462740,-4.404133
17.579811,0.462740,-4.404133
17.613170,0.444735,-4.454092
17.646528,0.444187,-4.455595
17.679886,0.445610,-4.467493
17.713245,0.439706,-4.528911
17.746603,0.449016,-4.501868
17.779961,0.446432,-4.504575
17.813319,0.446432,-4.504575
17.846678,0.465364,-4.516085
17.880036,0.465364,-4.516085
17.913394,0.453062,-4.510610
17.946752,0.453062,-4.510610
17.980111,0.456058,-4.514338
18.013469,0.511340,-4.555547
18.046827,0.518712,-4.574303
18.080186,0.518712,-4.574303
18.113544,0.518712,-4.574303
18.146902,0.519790,-4.578665
18.180260,0.516858,-4.572436
18.213619,0.516370,-4.575548
18.246977,0.516370,-4.575548
18.280335,0.516370,-4.575548
18.313693,0.513772,-4.593803
18.347052,0.503866,-4.615341
18.380410,0.505384,-4.614724
18.413768,0.501699,-4.726075
18.447127,0.500435,-4.724520
18.480485,0.508071,-4.716354
18.513843,0.508071,-4.716354
18.547201,0.507933,-4.713408
18.580560,0.508117,-4.714851
18.613918,0.508117,-4.714851
18.647276,0.508117,-4.714851
18.680635,0.508117,-4.714851
18.713993,0.508117,-4.714851
18.747351,0.508683,-4.713292
18.780709,0.508683,-4.713292
18.814068,0.505898,-4.719767
18.847426,0.502851,-4.786592
18.880784,0.502887,-4.792542
18.914142,0.516931,-4.835541
18.947501,0.516931,-4.835541
18.980859,0.516931,-4.835541
19.014217,0.502800,-4.783187
19.047576,0.502800,-4.783187
19.080934,0.502800,-4.783187
19.114292,0.502800,-4.783187
19.147650,0.501371,-4.845623
19.181009,0.513447,-4.835209
19.214367,0.515850,-4.843545
19.247725,0.527701,-4.854638
19.281083,0.528308,-4.856121
19.314442,0.528308,-4.856121
19.347800,0.527209,-4.854701
19.381158,0.536435,-4.884493
19.414517,0.536686,-4.885934
19.447875,0.521139,-4.914499
19.481233,0.520896,-4.916015
19.514591,0.520896,-4.916015
19.547950,0.518576,-4.972568
19.581308,0.511102,-4.973427
19.614666,0.511102,-4.973427
19.648025,0.511102,-4.973427
19.681383,0.535985,-4.985363
19.714741,0.535985,-4.985363
19.748099,0.535985,-4.985363
19.781458,0.539539,-4.987552
19.814816,0.539539,-4.987552
19.848174,0.539539,-4.987552
19.881532,0.540210,-4.989009
19.914891,0.540210,-4.989009
19.948249,0.539886,-4.990504
19.981607,0.527960,-5.050249
20.014966,0.532268,-5.104636
20.048324,0.526802,-5.109535
20.081682,0.530737,-5.105090
20.115040,0.519543,-5.121649
20.148399,0.521200,-5.124460
20.181757,0.512039,-5.166739
20.215115,0.512039,-5.166739
20.248473,0.512039,-5.166739
20.281832,0.512039,-5.166739
20.315190,0.512039,-5.166739
20.348548,0.506019,-5.168026
20.381907,0.515772,-5.170675
20.415265,0.519372,-5.204080
20.448623,0.519372,-5.204080
20.481981,0.517893,-5.203405
20.515340,0.517893,-5.203405
20.548698,0.518115,-5.230436
20.582056,0.518115,-5.230436
20.615415,0.530749,-5.262628
20.648773,0.528638,-5.334107
20.682131,0.526234,-5.336537
20.715489,0.530463,-5.338173
20.748848,0.530463,-5.338173
20.782206,0.530463,-5.338173
20.815564,0.530463,-5.338173
20.848922,0.530463,-5.338173
20.882281,0.530463,-5.338173
20.915639,0.525726,-5.371093
20.948997,0.525726,-5.371093
20.982356,0.526221,-5.369593
21.015714,0.539655,-5.377182
21.049072,0.538147,-5.376656
21.082430,0.531574,-5.383143
21.115789,0.535819,-5.387227
21.149147,0.533046,-5.384446
21.182505,0.539690,-5.431668
21.215863,0.539690,-5.431668
21.249222,0.546551,-5.455821
21.282580,0.550522,-5.457373
21.315938,0.547854,-5.454480
21.349297,0.544270,-5.460593
21.382655,0.538635,-5.462805
21.416013,0.533129,-5.469004
21.449371,0.533129,-5.469004
21.482730,0.520270,-5.492335
21.516088,0.518873,-5.490945
21.549446,0.518761,-5.492475
21.582805,0.519761,-5.500892
21.616163,0.519761,-5.500892
21.649521,0.516960,-5.503632
21.682879,0.521170,-5.507778
21.716238,0.521798,-5.512340
21.749596,0.522162,-5.510791
21.782954,0.522162,-5.510791
21.816312,0.523871,-5.615299
21.849671,0.523871,-5.615299
21.883029,0.523871,-5.615299
21.916387,0.523353,-5.614207
21.949746,0.523353,-5.614207
21.983104,0.530042,-5.627560
22.016462,0.521707,-5.613681
22.049820,0.524463,-5.616398
22.083179,0.530972,-5.616395
22.116537,0.530972,-5.616395
22.149895,0.525511,-5.620977
22.183253,0.523989,-5.619589
22.216612,0.525279,-5.620977
22.249970,0.525279,-5.620977
22.283328,0.528625,-5.662971
22.316687,0.527155,-5.662986
22.350045,0.527155,-5.662986
22.383403,0.527155,-5.662986
22.416761,0.524439,-5.664449
22.450120,0.524669,-5.664449
22.483478,0.528894,-5.678228
22.516836,0.530662,-5.687335
22.550195,0.530662,-5.687335
22.583553,0.526701,-5.755725
22.616911,0.526701,-5.755725
22.650269,0.526701,-5.755725
22.683628,0.529504,-5.752901
22.716986,0.529504,-5.752901
22.750344,0.537431,-5.805406
22.783702,0.535919,-5.805222
22.817061,0.535919,-5.805222
22.850419,0.527331,-5.808755
22.883777,0.520120,-5.827231
22.917136,0.517526,-5.829811
22.950494,0.521919,-5.826906
22.983852,0.521919,-5.826906
23.017210,0.572852,-5.905986
23.050569,0.572852,-5.905986
23.083927,0.572817,-5.907520
23.117285,0.572817,-5.907520
23.150643,0.561127,-5.915760
23.184002,0.565440,-5.914756
23.217360,0.561549,-5.939395
23.250718,0.561328,-5.927795
23.284077,0.564869,-5.925897
23.317435,0.560885,-5.924610
23.350793,0.555803,-5.933284
23.384151,0.555803,-5.933284
23.417510,0.555803,-5.933284
23.450868,0.555803,-5.933284
23.484226,0.552087,-5.959618
23.517585,0.559288,-5.967591
23.550943,0.563841,-5.968398
23.584301,0.563841,-5.968398
23.617659,0.563841,-5.968398
23.651018,0.563841,-5.968398
23.684376,0.563841,-5.968398
23.717734,0.563841,-5.968398
23.751092,0.561995,-5.969425
23.784451,0.568503,-5.967291
23.817809,0.568503,-5.967291
23.851167,0.570556,-5.979344
23.884526,0.570556,-5.979344
23.917884,0.571923,-5.982204
23.951242,0.572882,-5.982543
23.984600,0.572882,-5.982543
24.017959,0.549077,-6.014114
24.051317,0.547667,-6.013514
24.084675,0.554537,-6.026912
24.118034,0.554537,-6.026912
24.151392,0.553548,-6.065048
24.184750,0.552161,-6.065620
24.218108,0.542982,-6.140960
24.251467,0.539042,-6.142857
24.284825,0.539042,-6.142857
24.318183,0.537019,-6.144591
24.351541,0.537019,-6.144591
24.384900,0.522561,-6.166194
24.418258,0.525340,-6.159613
24.451616,0.524353,-6.159439
24.484975,0.509669,-6.173311
24.518333,0.518969,-6.166635
24.551691,0.526814,-6.157578
24.585049,0.524277,-6.158421
24.618408,0.524277,-6.158421
24.651766,0.521957,-6.176400
24.685124,0.507738,-6.180355
24.718482,0.526371,-6.160759
24.751841,0.525894,-6.159067
24.785199,0.529351,-6.156546
24.818557,0.532667,-6.152171
24.851916,0.526793,-6.156060
24.885274,0.523408,-6.159586
24.918632,0.537814,-6.185813
24.951990,0.532954,-6.191319
24.985349,0.533859,-6.195455
25.018707,0.581672,-6.266241
25.052065,0.581672,-6.266241
25.085424,0.581672,-6.266241
25.118782,0.581672,-6.266241
25.152140,0.581672,-6.266241
25.185498,0.581672,-6.266241
25.218857,0.581672,-6.266241
25.252215,0.578495,-6.272269
25.285573,0.571438,-6.275322
25.318931,0.571438,-6.275322
25.352290,0.571438,-6.275322
25.385648,0.571438,-6.275322
25.419006,0.571438,-6.275322
25.452365,0.571438,-6.275322
25.485723,0.571438,-6.275322
25.519081,0.571438,-6.275322
25.552439,0.571438,-6.275322
25.585798,0.571438,-6.275322
25.619156,0.569980,-6.274018
25.652514,0.570693,-6.279833
25.685872,0.570693,-6.279833
25.719231,0.570693,-6.279833
25.752589,0.570693,-6.279833
25.785947,0.570693,-6.279833
25.819306,0.571540,-6.333061
25.852664,0.581631,-6.346368
25.886022,0.584304,-6.359227
25.919380,0.584304,-6.359227
25.952739,0.573964,-6.376368
25.986097,0.614254,-6.300580
26.019455,0.650908,-6.307519
26.052814,0.650908,-6.307519
26.086172,0.650908,-6.307519
26.119530,0.650742,-6.308999
26.152888,0.617546,-6.310368
26.186247,0.616228,-6.311603
26.219605,0.601532,-6.299763
26.252963,0.601554,-6.296852
26.286321,0.602058,-6.298250
26.319680,0.586321,-6.319772
26.353038,0.585406,-6.326148
26.386396,0.586842,-6.325034
26.419755,0.586842,-6.325034
26.453113,0.586842,-6.325034
26.486471,0.583743,-6.344553
26.519829,0.583743,-6.344553
26.553188,0.583743,-6.344553
26.586546,0.583743,-6.344553
26.619904,0.583743,-6.344553
26.653262,0.583743,-6.344553
26.686621,0.583743,-6.344553
26.719979,0.584178,-6.345952
26.753337,0.584178,-6.345952
26.786696,0.584178,-6.345952
26.820054,0.584178,-6.345952
26.853412,0.584178,-6.345952
26.886770,0.584178,-6.345952
26.920129,0.584178,-6.345952
26.953487,0.584178,-6.345952
26.986845,0.578543,-6.349002
27.020204,0.559475,-6.383451
27.053562,0.556159,-6.392942
27.086920,0.556691,-6.409772
27.120278,0.556691,-6.409772
27.153637,0.556691,-6.409772
27.186995,0.556691,-6.409772
27.220353,0.557343,-6.408253
27.253711,0.557343,-6.408253
27.287070,0.557343,-6.408253
27.320428,0.557343,-6.408253
27.353786,0.557343,-6.408253
27.387145,0.556183,-6.412645
27.420503,0.556183,-6.412645
27.453861,0.556183,-6.412645
27.487219,0.556183,-6.412645
27.520578,0.556183,-6.412645
27.553936,0.556183,-6.412645
27.587294,0.556183,-6.412645
27.620652,0.556183,-6.412645
27.654011,0.556183,-6.412645
27.687369,0.554625,-6.412011
27.720727,0.554625,-6.412011
27.754086,0.554625,-6.412011
27.787444,0.554625,-6.412011
27.820802,0.554625,-6.412011
27.854160,0.554625,-6.412011
27.887519,0.554625,-6.412011
27.920877,0.554625,-6.412011
27.954235,0.554625,-6.412011
27.987594,0.551567,-6.409329
28.020952,0.557154,-6.448381
28.054310,0.557154,-6.448381
28.087668,0.557154,-6.448381
28.121027,0.557154,-6.448381
28.154385,0.555648,-6.447665
28.187743,0.552632,-6.446404
28.221101,0.552632,-6.446404
28.254460,0.554140,-6.447462
28.287818,0.554140,-6.447462
28.321176,0.554140,-6.447462
28.354535,0.554140,-6.447462
28.387893,0.552573,-6.445255
28.421251,0.539211,-6.446127
28.454609,0.539211,-6.446127
28.487968,0.534959,-6.447220
28.521326,0.534959,-6.447220
28.554684,0.534959,-6.447220
28.588042,0.534959,-6.447220
28.621401,0.534959,-6.447220
28.654759,0.534959,-6.447220
28.688117,0.537451,-6.442720
28.721476,0.524416,-6.495095
28.754834,0.524416,-6.495095
28.788192,0.534392,-6.484847
28.821550,0.541134,-6.479779
28.854909,0.541134,-6.479779
28.888267,0.541134,-6.479779
28.921625,0.541134,-6.479779
28.954984,0.541134,-6.479779
28.988342,0.547278,-6.464932
29.021700,0.571541,-6.432324
29.055058,0.571541,-6.432324
29.088417,0.571541,-6.432324
29.121775,0.571541,-6.432324
29.155133,0.571541,-6.432324
