7.312692,-0.077674,0.595499
7.346084,-0.077674,0.595499
7.379475,-0.077674,0.595499
7.412866,-0.077674,0.595499
7.446257,-0.077674,0.595499
7.479649,-0.077674,0.595499
7.513040,-0.077674,0.595499
7.546431,-0.077674,0.595499
7.579823,-0.077674,0.595499
7.613214,-0.077674,0.595499
7.646605,-0.077674,0.595499
7.679996,-0.077674,0.595499
7.713388,-0.077674,0.595499
7.746779,-0.077674,0.595499
7.780170,-0.077674,0.595499
7.813562,-0.077674,0.595499
7.846953,-0.077674,0.595499
7.880344,-0.101947,0.624627
7.913735,-0.101947,0.624627
7.947127,-0.112915,0.625706
7.980518,-0.103161,0.663464
8.013909,-0.195718,0.699235
8.047301,-0.195718,0.699235
8.080692,-0.195718,0.699235
8.114083,-0.195718,0.699235
8.147475,-0.195718,0.699235
8.180866,-0.145638,0.738980
8.214257,-0.145638,0.738980
8.247648,-0.145638,0.738980
8.281040,-0.145638,0.738980
8.314431,-0.145638,0.738980
8.347822,-0.145638,0.738980
8.381214,-0.170678,0.706389
8.414605,-0.170678,0.706389
8.447996,-0.170678,0.706389
8.481387,-0.170678,0.706389
8.514779,-0.192691,0.815077
8.548170,-0.192691,0.815077
8.581561,-0.192691,0.815077
8.614953,-0.159231,0.867358
8.648344,-0.159231,0.867358
8.681735,-0.159231,0.867358
8.715126,-0.159231,0.867358
8.748518,-0.159231,0.867358
8.781909,-0.159231,0.867358
8.815300,-0.159231,0.867358
8.848692,-0.159231,0.867358
8.882083,-0.159231,0.867358
8.915474,-0.159231,0.867358
8.948865,-0.176531,0.830286
8.982257,-0.176531,0.830286
9.015648,-0.061362,0.840172
9.049039,-0.061362,0.840172
9.082431,-0.061362,0.840172
9.115822,-0.061362,0.840172
9.149213,-0.061362,0.840172
9.182604,-0.061362,0.840172
9.215996,-0.061362,0.840172
9.249387,-0.061362,0.840172
9.282778,-0.061362,0.840172
9.316170,-0.061362,0.840172
9.349561,-0.061362,0.840172
9.382952,-0.077674,0.867358
9.416343,-0.077674,0.867358
9.449735,-0.077674,0.867358
9.483126,-0.077674,0.867358
9.516517,-0.077674,0.867358
9.549909,-0.077674,0.867358
9.583300,-0.077674,0.867358
9.616691,-0.077674,0.867358
9.650083,-0.077674,0.867358
9.683474,-0.077674,0.867358
9.716865,-0.077674,0.867358
9.750256,-0.077674,0.867358
9.783648,-0.077674,0.867358
9.817039,-0.077674,0.867358
9.850430,-0.077674,0.867358
9.883822,-0.077674,0.867358
9.917213,-0.077674,0.867358
9.950604,-0.077674,0.867358
9.983995,-0.077674,0.867358
10.017387,-0.077674,1.028774
10.050778,-0.077674,1.028774
10.084169,-0.077674,1.028774
10.117561,-0.077674,1.028774
10.150952,-0.077674,1.028774
10.184343,-0.077674,1.028774
10.217734,-0.077674,1.028774
10.251126,-0.077674,1.028774
10.284517,-0.077674,1.028774
10.317908,-0.077674,1.028774
10.351300,-0.077674,1.028774
10.384691,-0.077674,1.028774
10.418082,-0.077674,1.028774
10.451473,-0.077674,1.028774
10.484865,-0.077674,1.028774
10.518256,-0.077674,1.028774
10.551647,-0.077674,1.028774
10.585039,-0.077674,1.028774
10.618430,-0.077674,1.028774
10.651821,-0.077674,1.028774
10.685212,-0.077674,1.028774
10.718604,-0.077674,1.028774
10.751995,-0.077674,1.028774
10.785386,-0.077674,1.028774
10.818778,-0.077674,1.028774
10.852169,-0.077674,1.028774
10.885560,-0.077674,1.003287
10.918951,-0.077674,1.003287
10.952343,-0.077674,1.003287
10.985734,-0.077674,1.003287
11.019125,-0.145638,0.867358
11.052517,-0.145638,0.867358
11.085908,-0.145638,0.867358
11.119299,-0.145638,0.867358
11.152691,-0.145638,0.867358
11.186082,-0.145638,0.867358
11.219473,-0.145638,0.867358
11.252864,-0.145638,0.867358
11.286256,-0.145638,0.867358
11.319647,-0.145638,0.867358
11.353038,-0.145638,0.867358
11.386430,-0.145638,0.867358
11.419821,-0.145638,0.867358
11.453212,-0.184053,0.908728
11.486603,-0.184053,0.908728
11.519995,-0.184053,0.908728
11.553386,-0.184053,0.908728
11.586777,-0.184053,0.908728
11.620169,-0.184053,0.908728
11.653560,-0.184053,0.908728
11.686951,-0.173957,0.895676
11.720342,-0.173957,0.895676
11.753734,-0.173957,0.895676
11.787125,-0.173957,0.895676
11.820516,-0.173957,0.895676
11.853908,-0.173957,0.895676
11.887299,-0.173957,0.895676
11.920690,-0.173957,0.895676
11.954081,-0.173957,0.895676
11.987473,-0.173957,0.895676
12.020864,-0.145638,1.071252
12.054255,-0.145638,1.071252
12.087647,-0.145638,1.071252
12.121038,-0.145638,1.071252
12.154429,-0.145638,1.071252
12.187820,-0.145638,1.071252
12.221212,-0.145638,1.071252
12.254603,-0.145638,1.071252
12.287994,-0.145638,1.071252
12.321386,-0.145638,1.071252
12.354777,-0.145638,1.071252
12.388168,-0.145638,1.071252
12.421559,-0.145638,1.071252
12.454951,-0.155348,1.087434
12.488342,-0.155348,1.087434
12.521733,-0.155348,1.087434
12.555125,-0.165057,1.032415
12.588516,-0.202276,1.025942
12.621907,-0.202276,1.025942
12.655299,-0.202276,1.025942
12.688690,-0.202276,1.025942
12.722081,-0.130535,1.041045
12.755472,-0.130535,1.041045
12.788864,-0.130535,1.041045
12.822255,-0.130535,1.041045
12.855646,-0.130535,1.041045
12.889038,-0.130535,1.041045
12.922429,-0.130535,1.041045
12.955820,-0.130535,1.041045
12.989211,-0.130535,1.041045
13.022603,-0.213603,1.071252
13.055994,-0.213603,1.071252
13.089385,-0.213603,1.071252
13.122777,-0.213603,1.071252
13.156168,-0.213603,1.071252
13.189559,-0.213603,1.071252
13.222950,-0.213603,1.071252
13.256342,-0.213603,1.071252
13.289733,-0.213603,1.071252
13.323124,-0.213603,1.071252
13.356516,-0.213603,1.071252
13.389907,-0.213603,1.071252
13.423298,-0.213603,1.071252
13.456689,-0.213603,1.071252
13.490081,-0.213603,1.071252
13.523472,-0.213603,1.071252
13.556863,-0.213603,1.071252
13.590255,-0.213603,1.071252
13.623646,-0.213603,1.071252
13.657037,-0.213603,1.071252
13.690428,-0.213603,1.071252
13.723820,-0.213603,1.071252
13.757211,-0.213603,1.071252
13.790602,-0.213603,1.071252
13.823994,-0.213603,1.071252
13.857385,-0.213603,1.071252
13.890776,-0.213603,1.071252
13.924167,-0.213603,1.071252
13.957559,-0.213603,1.071252
13.990950,-0.213603,1.071252
14.024341,-0.153794,1.122905
14.057733,-0.153794,1.122905
14.091124,-0.153794,1.122905
14.124515,-0.153794,1.122905
14.157907,-0.153794,1.122905
14.191298,-0.153794,1.122905
14.224689,-0.153794,1.122905
14.258080,-0.153794,1.122905
14.291472,-0.153794,1.122905
14.324863,-0.153794,1.122905
14.358254,-0.153794,1.122905
14.391646,-0.153794,1.122905
14.425037,-0.153794,1.122905
14.458428,-0.153794,1.122905
14.491819,-0.153794,1.122905
14.525211,-0.163259,1.159354
14.558602,-0.163259,1.159354
14.591993,-0.163259,1.159354
14.625385,-0.163259,1.159354
14.658776,-0.163259,1.159354
14.692167,-0.163259,1.159354
14.725558,-0.163259,1.159354
14.758950,-0.156095,1.175813
14.792341,-0.156095,1.175813
14.825732,-0.156095,1.175813
14.859124,-0.170882,1.244076
14.892515,-0.189330,1.304273
14.925906,-0.189330,1.304273
14.959297,-0.189330,1.304273
14.992689,-0.189330,1.304273
15.026080,-0.176531,1.207181
15.059471,-0.176531,1.207181
15.092863,-0.176531,1.207181
15.126254,-0.176531,1.207181
15.159645,-0.176531,1.207181
15.193036,-0.176531,1.207181
15.226428,-0.176531,1.207181
15.259819,-0.176531,1.207181
15.293210,-0.176531,1.207181
15.326602,-0.176531,1.207181
15.359993,-0.176531,1.207181
15.393384,-0.160742,1.312903
15.426775,-0.183397,1.275145
15.460167,-0.183397,1.275145
15.493558,-0.183397,1.275145
15.526949,-0.183397,1.275145
15.560341,-0.183397,1.275145
15.593732,-0.166028,1.213977
15.627123,-0.166028,1.213977
15.660515,-0.166028,1.213977
15.693906,-0.166028,1.213977
15.727297,-0.166028,1.213977
15.760688,-0.166028,1.213977
15.794080,-0.166028,1.213977
15.827471,-0.166028,1.213977
15.860862,-0.166028,1.213977
15.894254,-0.166028,1.213977
15.927645,-0.166028,1.213977
15.961036,-0.166028,1.213977
15.994427,-0.166028,1.213977
16.027819,-0.145638,1.207181
16.061210,-0.145638,1.207181
16.094601,-0.145638,1.207181
16.127993,-0.145638,1.207181
16.161384,-0.145638,1.207181
16.194775,-0.145638,1.207181
16.228166,-0.145638,1.207181
16.261558,-0.145638,1.207181
16.294949,-0.145638,1.207181
16.328340,-0.145638,1.207181
16.361732,-0.145638,1.207181
16.395123,-0.145638,1.207181
16.428514,-0.145638,1.207181
16.461905,-0.145638,1.207181
16.495297,-0.145638,1.207181
16.528688,-0.145638,1.207181
16.562079,-0.145638,1.207181
16.595471,-0.145638,1.207181
16.628862,-0.165057,1.246018
16.662253,-0.165057,1.246018
16.695644,-0.165057,1.246018
16.729036,-0.165057,1.246018
16.762427,-0.165057,1.246018
16.795818,-0.165057,1.246018
16.829210,-0.165057,1.246018
16.862601,-0.165057,1.246018
16.895992,-0.165057,1.246018
16.929383,-0.145638,1.275145
16.962775,-0.145638,1.275145
16.996166,-0.145638,1.275145
17.029557,-0.145638,1.207181
17.062949,-0.145638,1.207181
17.096340,-0.145638,1.207181
17.129731,-0.145638,1.207181
17.163123,-0.145638,1.207181
17.196514,-0.145638,1.207181
17.229905,-0.145638,1.207181
17.263296,-0.145638,1.207181
17.296688,-0.145638,1.207181
17.330079,-0.145638,1.207181
17.363470,-0.145638,1.207181
17.396862,-0.145638,1.207181
17.430253,-0.145638,1.207181
17.463644,-0.145638,1.207181
17.497035,-0.145638,1.207181
17.530427,-0.145638,1.207181
17.563818,-0.145638,1.207181
17.597209,-0.145638,1.207181
17.630601,-0.145638,1.207181
17.663992,-0.145638,1.207181
17.697383,-0.145638,1.207181
17.730774,-0.145638,1.207181
17.764166,-0.145638,1.207181
17.797557,-0.145638,1.207181
17.830948,-0.145638,1.207181
17.864340,-0.145638,1.207181
17.897731,-0.145638,1.207181
17.931122,-0.145638,1.207181
17.964513,-0.145638,1.207181
17.997905,-0.145638,1.207181
18.031296,-0.025393,1.327426
18.064687,-0.025393,1.327426
18.098079,-0.025393,1.327426
18.131470,-0.025393,1.327426
18.164861,-0.025393,1.327426
18.198252,-0.025393,1.327426
18.231644,-0.025393,1.327426
18.265035,-0.025393,1.327426
18.298426,-0.025393,1.327426
18.331818,-0.025393,1.327426
18.365209,-0.025393,1.327426
18.398600,-0.056211,1.296608
18.431991,-0.056211,1.296608
18.465383,-0.056211,1.296608
18.498774,-0.056211,1.296608
18.532165,-0.056211,1.296608
18.565557,-0.056211,1.296608
18.598948,-0.056211,1.296608
18.632339,-0.056211,1.296608
18.665731,-0.056211,1.296608
18.699122,-0.056211,1.296608
18.732513,-0.056211,1.296608
18.765904,-0.056211,1.296608
18.799296,-0.056211,1.296608
18.832687,-0.056211,1.296608
18.866078,-0.056211,1.296608
18.899470,-0.056211,1.296608
18.932861,-0.056211,1.296608
18.966252,-0.056211,1.296608
18.999643,-0.056211,1.296608
19.033035,-0.192141,1.253683
19.066426,-0.192141,1.253683
19.099817,-0.192141,1.253683
19.133209,-0.192141,1.253683
19.166600,-0.192141,1.253683
19.199991,-0.192141,1.253683
19.233382,-0.192141,1.253683
19.266774,-0.192141,1.253683
19.300165,-0.192141,1.253683
19.333556,-0.192141,1.253683
19.366948,-0.192141,1.253683
19.400339,-0.192141,1.253683
19.433730,-0.192141,1.253683
19.467121,-0.192141,1.253683
19.500513,-0.192141,1.253683
19.533904,-0.192141,1.253683
19.567295,-0.192141,1.253683
19.600687,-0.192141,1.253683
19.634078,-0.192141,1.253683
19.667469,-0.192141,1.253683
19.700860,-0.192141,1.253683
19.734252,-0.192141,1.253683
19.767643,-0.192141,1.253683
19.801034,-0.192141,1.253683
19.834426,-0.166551,1.322198
19.867817,-0.166551,1.322198
19.901208,-0.176531,1.343110
19.934600,-0.176531,1.343110
19.967991,-0.176531,1.343110
20.001382,-0.176531,1.343110
20.034773,-0.104860,1.514381
20.068165,-0.104860,1.514381
20.101556,-0.104860,1.514381
20.134947,-0.104860,1.514381
20.168339,-0.104860,1.514381
20.201730,-0.104860,1.514381
20.235121,-0.104860,1.514381
20.268512,-0.104860,1.514381
20.301904,-0.104860,1.514381
20.335295,-0.104860,1.514381
20.368686,-0.104860,1.514381
20.402078,-0.104860,1.514381
20.435469,-0.104860,1.514381
20.468860,-0.104860,1.514381
20.502251,-0.104860,1.514381
20.535643,-0.104860,1.514381
20.569034,-0.104860,1.514381
20.602425,-0.104860,1.514381
20.635817,-0.104860,1.514381
20.669208,-0.104860,1.514381
20.702599,-0.104860,1.514381
20.735990,-0.104860,1.514381
20.769382,-0.104860,1.514381
20.802773,-0.104860,1.514381
20.836164,-0.104860,1.514381
20.869556,-0.104860,1.514381
20.902947,-0.104860,1.514381
20.936338,-0.104860,1.514381
20.969729,-0.104860,1.514381
21.003121,-0.107880,1.547004
21.036512,-0.135929,1.473214
21.069903,-0.135929,1.473214
21.103295,-0.135929,1.473214
21.136686,-0.135929,1.473214
21.170077,-0.135929,1.473214
21.203468,-0.135929,1.473214
21.236860,-0.135929,1.473214
21.270251,-0.135929,1.473214
21.303642,-0.135929,1.473214
21.337034,-0.135929,1.473214
21.370425,-0.135929,1.473214
21.403816,-0.135929,1.473214
21.437208,-0.135929,1.473214
21.470599,-0.135929,1.473214
21.503990,-0.135929,1.473214
21.537381,-0.135929,1.473214
21.570773,-0.135929,1.473214
21.604164,-0.135929,1.473214
21.637555,-0.135929,1.473214
21.670947,-0.135929,1.473214
21.704338,-0.135929,1.473214
21.737729,-0.135929,1.473214
21.771120,-0.135929,1.473214
21.804512,-0.135929,1.473214
21.837903,-0.135929,1.473214
21.871294,-0.135929,1.473214
21.904686,-0.135929,1.473214
21.938077,-0.135929,1.473214
21.971468,-0.135929,1.473214
22.004859,-0.135929,1.473214
22.038251,-0.067218,1.552232
22.071642,-0.067218,1.552232
22.105033,-0.067218,1.552232
22.138425,-0.067218,1.552232
22.171816,-0.067218,1.552232
22.205207,-0.067218,1.552232
22.238598,-0.067218,1.552232
22.271990,-0.067218,1.552232
22.305381,-0.067218,1.552232
22.338772,-0.067218,1.552232
22.372164,-0.067218,1.552232
22.405555,-0.067218,1.552232
22.438946,-0.067218,1.552232
22.472337,-0.067218,1.552232
22.505729,-0.067218,1.552232
22.539120,-0.067218,1.552232
22.572511,-0.067218,1.552232
22.605903,-0.067218,1.552232
22.639294,-0.067218,1.552232
22.672685,-0.067218,1.552232
22.706076,-0.067218,1.552232
22.739468,-0.067218,1.552232
22.772859,-0.067218,1.552232
22.806250,-0.067218,1.552232
22.839642,-0.067218,1.552232
22.873033,-0.067218,1.552232
22.906424,-0.091735,1.523568
22.939816,-0.091735,1.523568
22.973207,-0.091735,1.523568
23.006598,-0.091735,1.523568
23.039989,-0.091735,1.523568
23.073381,-0.091735,1.523568
23.106772,-0.091735,1.523568
23.140163,-0.091735,1.523568
23.173555,-0.091735,1.523568
23.206946,-0.091735,1.523568
23.240337,-0.091735,1.523568
23.273728,-0.091735,1.523568
23.307120,-0.091735,1.523568
23.340511,-0.091735,1.523568
23.373902,-0.091735,1.523568
23.407294,-0.091735,1.523568
23.440685,-0.091735,1.523568
23.474076,-0.091735,1.523568
23.507467,-0.091735,1.523568
23.540859,-0.091735,1.523568
23.574250,-0.091735,1.523568
23.607641,-0.091735,1.523568
23.641033,-0.091735,1.523568
23.674424,-0.091735,1.523568
23.707815,-0.091735,1.523568
23.741206,-0.091735,1.523568
23.774598,-0.091735,1.523568
23.807989,-0.091735,1.523568
23.841380,-0.091735,1.523568
23.874772,-0.091735,1.523568
23.908163,-0.091735,1.523568
23.941554,-0.091735,1.523568
23.974945,-0.091735,1.523568
24.008337,-0.091735,1.523568
24.041728,-0.145638,1.479039
24.075119,-0.145638,1.479039
24.108511,-0.145638,1.479039
24.141902,-0.145638,1.479039
24.175293,-0.145638,1.479039
24.208684,-0.145638,1.479039
24.242076,-0.145638,1.479039
24.275467,-0.145638,1.479039
24.308858,-0.145638,1.479039
24.342250,-0.145638,1.479039
24.375641,-0.145638,1.479039
24.409032,-0.145638,1.479039
24.442424,-0.145638,1.479039
24.475815,-0.145638,1.479039
24.509206,-0.145638,1.479039
24.542597,-0.145638,1.479039
24.575989,-0.145638,1.479039
24.609380,-0.145638,1.479039
24.642771,-0.145638,1.479039
24.676163,-0.145638,1.479039
24.709554,-0.145638,1.479039
24.742945,-0.145638,1.479039
24.776336,-0.145638,1.479039
24.809728,-0.145638,1.479039
24.843119,-0.145638,1.479039
24.876510,-0.145638,1.479039
24.909902,-0.145638,1.479039
24.943293,-0.145638,1.479039
24.976684,-0.145638,1.479039
25.010075,-0.145638,1.479039
25.043467,-0.145638,1.479039
25.076858,-0.145638,1.479039
25.110249,-0.145638,1.479039
25.143641,-0.145638,1.479039
25.177032,-0.145638,1.479039
25.210423,-0.145638,1.479039
25.243814,-0.145638,1.479039
25.277206,-0.145638,1.479039
25.310597,-0.145638,1.479039
25.343988,-0.145638,1.479039
25.377380,-0.145638,1.479039
25.410771,-0.145638,1.479039
25.444162,-0.114745,1.479039
25.477553,-0.114745,1.479039
25.510945,-0.099136,1.525541
25.544336,-0.099136,1.525541
25.577727,-0.099136,1.525541
25.611119,-0.099136,1.525541
25.644510,-0.099136,1.525541
25.677901,-0.099136,1.525541
25.711292,-0.145638,1.547004
25.744684,-0.145638,1.547004
25.778075,-0.145638,1.547004
25.811466,-0.145638,1.547004
25.844858,-0.145638,1.547004
25.878249,-0.145638,1.547004
25.911640,-0.145638,1.547004
25.945032,-0.145638,1.547004
25.978423,-0.145638,1.547004
26.011814,-0.145638,1.547004
26.045205,-0.226549,1.508167
26.078597,-0.226549,1.508167
26.111988,-0.226549,1.508167
26.145379,-0.226549,1.508167
26.178771,-0.226549,1.508167
26.212162,-0.226549,1.508167
26.245553,-0.226549,1.508167
26.278944,-0.226549,1.508167
26.312336,-0.226549,1.508167
26.345727,-0.226549,1.508167
26.379118,-0.226549,1.508167
26.412510,-0.226549,1.508167
26.445901,-0.260655,1.499951
26.479292,-0.260655,1.499951
26.512683,-0.260655,1.499951
26.546075,-0.260655,1.499951
26.579466,-0.260655,1.499951
26.612857,-0.260655,1.499951
26.646249,-0.260655,1.499951
26.679640,-0.260655,1.499951
26.713031,-0.260655,1.499951
26.746422,-0.260655,1.499951
26.779814,-0.260655,1.499951
26.813205,-0.260655,1.499951
26.846596,-0.231333,1.476084
26.879988,-0.231333,1.476084
26.913379,-0.231333,1.476084
26.946770,-0.231333,1.476084
26.980161,-0.231333,1.476084
27.013553,-0.231333,1.476084
27.046944,-0.153794,1.465446
27.080335,-0.153794,1.465446
27.113727,-0.153794,1.465446
27.147118,-0.153794,1.465446
27.180509,-0.153794,1.465446
27.213900,-0.153794,1.465446
27.247292,-0.153794,1.465446
27.280683,-0.153794,1.465446
27.314074,-0.153794,1.465446
27.347466,-0.153794,1.465446
27.380857,-0.153794,1.465446
27.414248,-0.153794,1.465446
27.447640,-0.153794,1.465446
27.481031,-0.153794,1.465446
27.514422,-0.153794,1.465446
27.547813,-0.153794,1.465446
27.581205,-0.153794,1.465446
27.614596,-0.153794,1.465446
27.647987,-0.153794,1.465446
27.681379,-0.153794,1.465446
27.714770,-0.153794,1.465446
27.748161,-0.153794,1.465446
27.781552,-0.153794,1.465446
27.814944,-0.153794,1.465446
27.848335,-0.153794,1.465446
27.881726,-0.153794,1.465446
27.915118,-0.153794,1.465446
27.948509,-0.153794,1.465446
27.981900,-0.153794,1.465446
28.015291,-0.153794,1.465446
28.048683,-0.152216,1.520695
28.082074,-0.152216,1.520695
28.115465,-0.152216,1.520695
28.148857,-0.152216,1.520695
28.182248,-0.152216,1.520695
28.215639,-0.135341,1.501694
28.249030,-0.135341,1.501694
28.282422,-0.135341,1.501694
28.315813,-0.135341,1.501694
28.349204,-0.135341,1.501694
28.382596,-0.135341,1.501694
28.415987,-0.135341,1.501694
28.449378,-0.135341,1.501694
28.482769,-0.135341,1.501694
28.516161,-0.135341,1.501694
28.549552,-0.135341,1.501694
28.582943,-0.135341,1.501694
28.616335,-0.135341,1.501694
28.649726,-0.135341,1.501694
28.683117,-0.135341,1.501694
28.716508,-0.135341,1.501694
28.749900,-0.135341,1.501694
28.783291,-0.130535,1.528125
28.816682,-0.130535,1.528125
28.850074,-0.130535,1.528125
28.883465,-0.130535,1.528125
28.916856,-0.130535,1.528125
28.950248,-0.130535,1.528125
28.983639,-0.130535,1.528125
29.017030,-0.130535,1.528125
29.050421,-0.168293,1.555242
29.083813,-0.168293,1.555242
29.117204,-0.145638,1.519818
29.150595,-0.167264,1.550093
29.183987,-0.167264,1.550093
29.217378,-0.167264,1.550093
