3.501033,0.004912,-0.039506
3.534376,0.004912,-0.039506
3.567719,0.004912,-0.039506
3.601062,0.004912,-0.039506
3.634406,0.002256,-0.038884
3.667749,0.006238,-0.039743
3.701092,0.007563,-0.039931
3.734435,0.007563,-0.039931
3.767778,0.002256,-0.038884
3.801121,0.002256,-0.038884
3.834465,0.002256,-0.038884
3.867808,-0.008406,-0.034413
3.901151,-0.000403,-0.037473
3.934494,-0.008406,-0.034413
3.967837,-0.008406,-0.034413
4.001180,0.026188,-0.018835
4.034524,0.032619,-0.012904
4.067867,0.031641,-0.014237
4.101210,0.031641,-0.014237
4.134553,0.031641,-0.014237
4.167896,0.031641,-0.014237
4.201239,0.026138,-0.018439
4.234583,0.026138,-0.018439
4.267926,0.026138,-0.018439
4.301269,0.026138,-0.018439
4.334612,0.026138,-0.018439
4.367955,0.025502,-0.017203
4.401298,0.026138,-0.018439
4.434642,0.024795,-0.018389
4.467985,0.024795,-0.018389
4.501328,0.024795,-0.018389
4.534671,0.022136,-0.016658
4.568014,0.022136,-0.016658
4.601357,0.022136,-0.016658
4.634701,0.022136,-0.016658
4.668044,0.022136,-0.016658
4.701387,0.022823,-0.017895
4.734730,0.022823,-0.017895
4.768073,0.022823,-0.017895
4.801416,0.022823,-0.017895
4.834760,0.024279,-0.022983
4.868103,0.023558,-0.019131
4.901446,0.021499,-0.015420
4.934789,0.021499,-0.015420
4.968132,0.022136,-0.016658
5.001475,0.022498,-0.026855
5.034819,0.022498,-0.026855
5.068162,0.022498,-0.026855
5.101505,0.022498,-0.026855
5.134848,0.022498,-0.026855
5.168191,0.023618,-0.029309
5.201534,0.023618,-0.029309
5.234878,0.023618,-0.029309
5.268221,0.023618,-0.029309
5.301564,0.023618,-0.029309
5.334907,0.023618,-0.029309
5.368250,0.023618,-0.029309
5.401594,0.023618,-0.029309
5.434937,0.023618,-0.029309
5.468280,0.023618,-0.029309
5.501623,0.023618,-0.029309
5.534966,0.023618,-0.029309
5.568309,0.023618,-0.029309
5.601653,0.023618,-0.029309
5.634996,0.023034,-0.028083
5.668339,0.023034,-0.028083
5.701682,0.023034,-0.028083
5.735025,0.023034,-0.028083
5.768368,0.023034,-0.028083
5.801712,0.023034,-0.028083
5.835055,0.017968,-0.043603
5.868398,0.017968,-0.043603
5.901741,0.017968,-0.043603
5.935084,0.017968,-0.043603
5.968427,0.017968,-0.043603
6.001771,-0.004255,-0.034368
6.035114,-0.002990,-0.033440
6.068457,0.000508,-0.030078
6.101800,0.000508,-0.030078
6.135143,0.000508,-0.030078
6.168486,0.000508,-0.030078
6.201830,0.000508,-0.030078
6.235173,0.000508,-0.030078
6.268516,0.000508,-0.030078
6.301859,0.000508,-0.030078
6.335202,-0.006447,-0.023940
6.368545,-0.006447,-0.023940
6.401889,-0.006447,-0.023940
6.435232,-0.006447,-0.023940
6.468575,-0.006690,-0.024280
6.501918,-0.013919,-0.018262
6.535261,-0.009080,-0.022342
6.568604,-0.009080,-0.022342
6.601948,-0.018724,-0.014658
6.635291,-0.018724,-0.014658
6.668634,0.002339,-0.026671
6.701977,0.001656,-0.024197
6.735320,0.002339,-0.026671
6.768663,0.007247,-0.030976
6.802007,0.007102,-0.028461
6.835350,0.008214,-0.034694
6.868693,0.007102,-0.028461
6.902036,0.007102,-0.028461
6.935379,0.007102,-0.028461
6.968722,0.007102,-0.028461
7.002066,-0.003125,-0.063608
7.035409,-0.003125,-0.063608
7.068752,-0.003125,-0.063608
7.102095,-0.003125,-0.063608
7.135438,-0.003125,-0.063608
7.168782,-0.003125,-0.063608
7.202125,-0.019301,-0.055978
7.235468,-0.019301,-0.055978
7.268811,-0.017967,-0.056639
7.302154,-0.023310,-0.062690
7.335497,-0.014019,-0.051912
7.368841,-0.014019,-0.051912
7.402184,-0.006315,-0.052369
7.435527,-0.006315,-0.052369
7.468870,-0.006315,-0.052369
7.502213,-0.004862,-0.052119
7.535556,-0.004862,-0.052119
7.568900,-0.006210,-0.051504
7.602243,-0.006210,-0.051504
7.635586,-0.006210,-0.051504
7.668929,-0.006210,-0.051504
7.702272,-0.006210,-0.051504
7.735615,-0.006210,-0.051504
7.768959,-0.006210,-0.051504
7.802302,-0.006210,-0.051504
7.835645,-0.006210,-0.051504
7.868988,-0.006210,-0.051504
7.902331,-0.006210,-0.051504
7.935674,-0.006210,-0.051504
7.969018,-0.006210,-0.051504
8.002361,-0.001356,-0.079142
8.035704,-0.002447,-0.077926
8.069047,-0.002447,-0.077926
8.102390,-0.002447,-0.077926
8.135733,-0.002447,-0.077926
8.169077,-0.002447,-0.077926
8.202420,-0.002447,-0.077926
8.235763,-0.002447,-0.077926
8.269106,-0.002447,-0.077926
8.302449,-0.002447,-0.077926
8.335792,-0.002447,-0.077926
8.369136,-0.002447,-0.077926
8.402479,-0.002447,-0.077926
8.435822,-0.002447,-0.077926
8.469165,-0.006409,-0.074730
8.502508,-0.002447,-0.077926
8.535851,-0.002447,-0.077926
8.569195,-0.002447,-0.077926
8.602538,-0.003537,-0.079293
8.635881,-0.002739,-0.077929
8.669224,-0.002739,-0.077929
8.702567,-0.002739,-0.077929
8.735910,-0.002739,-0.077929
8.769254,-0.002739,-0.077929
8.802597,-0.002739,-0.077929
8.835940,-0.002739,-0.077929
8.869283,-0.002739,-0.077929
8.902626,-0.002739,-0.077929
8.935970,-0.002739,-0.077929
8.969313,-0.002739,-0.077929
9.002656,-0.020708,-0.055898
9.035999,-0.019977,-0.066680
9.069342,0.000513,-0.086194
9.102685,-0.003605,-0.082747
9.136029,-0.003605,-0.082747
9.169372,-0.003605,-0.082747
9.202715,-0.005232,-0.104139
9.236058,-0.018038,-0.121010
9.269401,-0.016700,-0.121267
9.302744,-0.016700,-0.121267
9.336088,-0.016700,-0.121267
9.369431,-0.016700,-0.121267
9.402774,-0.016700,-0.121267
9.436117,-0.016700,-0.121267
9.469460,-0.010675,-0.126838
9.502803,-0.010675,-0.126838
9.536147,-0.012480,-0.130508
9.569490,-0.012480,-0.130508
9.602833,-0.012480,-0.130508
9.636176,-0.012276,-0.131746
9.669519,-0.012276,-0.131746
9.702862,-0.012276,-0.131746
9.736206,-0.012276,-0.131746
9.769549,-0.012276,-0.131746
9.802892,-0.013500,-0.133033
9.836235,-0.012276,-0.131746
9.869578,-0.012276,-0.131746
9.902921,-0.015488,-0.152473
9.936265,-0.008393,-0.168355
9.969608,-0.011525,-0.154986
10.002951,-0.011966,-0.209849
10.036294,-0.011966,-0.209849
10.069637,-0.012998,-0.211162
10.102980,-0.012998,-0.211162
10.136324,-0.006401,-0.206130
10.169667,-0.006401,-0.206130
10.203010,-0.002392,-0.208879
10.236353,-0.002392,-0.208879
10.269696,-0.002392,-0.208879
10.303039,-0.001304,-0.210040
10.336383,-0.001304,-0.210040
10.369726,-0.001304,-0.210040
10.403069,-0.003024,-0.212656
10.436412,-0.012481,-0.249618
10.469755,-0.004317,-0.234337
10.503098,-0.004317,-0.234337
10.536442,-0.004317,-0.234337
10.569785,-0.004317,-0.234337
10.603128,-0.004317,-0.234337
10.636471,-0.004317,-0.234337
10.669814,-0.003669,-0.230438
10.703157,-0.004672,-0.231870
10.736501,-0.006547,-0.259349
10.769844,-0.006547,-0.259349
10.803187,-0.007492,-0.258108
10.836530,-0.007492,-0.258108
10.869873,-0.007492,-0.258108
10.903217,-0.007492,-0.258108
10.936560,-0.007492,-0.258108
10.969903,-0.007492,-0.258108
11.003246,-0.030235,-0.241796
11.036589,-0.030235,-0.241796
11.069932,-0.029924,-0.237931
11.103276,-0.029924,-0.237931
11.136619,-0.029924,-0.237931
11.169962,-0.029924,-0.237931
11.203305,-0.029924,-0.237931
11.236648,-0.029924,-0.237931
11.269991,-0.029924,-0.237931
11.303335,-0.029924,-0.237931
11.336678,-0.029924,-0.237931
11.370021,-0.028215,-0.240143
11.403364,-0.036180,-0.247433
11.436707,-0.036180,-0.247433
11.470050,-0.036180,-0.247433
11.503394,-0.036180,-0.247433
11.536737,-0.021811,-0.245315
11.570080,-0.021811,-0.245315
11.603423,-0.021811,-0.245315
11.636766,-0.021811,-0.245315
11.670109,-0.021811,-0.245315
11.703453,-0.021811,-0.245315
11.736796,-0.022824,-0.246655
11.770139,-0.022824,-0.246655
11.803482,-0.023866,-0.245415
11.836825,-0.015199,-0.254948
11.870168,-0.016491,-0.255508
11.903512,-0.029208,-0.264720
11.936855,-0.029208,-0.264720
11.970198,-0.030081,-0.262265
12.003541,0.040050,-0.286509
12.036884,0.040050,-0.286509
12.070227,0.040050,-0.286509
12.103571,0.040050,-0.286509
12.136914,0.040050,-0.286509
12.170257,0.040050,-0.286509
12.203600,0.040050,-0.286509
12.236943,0.040050,-0.286509
12.270286,0.040050,-0.286509
12.303630,0.040050,-0.286509
12.336973,0.040050,-0.286509
12.370316,0.040050,-0.286509
12.403659,0.040050,-0.286509
12.437002,0.040050,-0.286509
12.470345,0.040050,-0.286509
12.503689,0.040050,-0.286509
12.537032,0.040050,-0.286509
12.570375,0.040050,-0.286509
12.603718,0.040050,-0.286509
12.637061,0.040050,-0.286509
12.670405,0.038135,-0.288159
12.703748,0.037547,-0.286960
12.737091,0.037547,-0.286960
12.770434,0.037547,-0.286960
12.803777,0.037547,-0.286960
12.837120,0.028797,-0.281051
12.870464,0.026488,-0.280498
12.903807,0.026488,-0.280498
12.937150,0.026488,-0.280498
12.970493,0.026488,-0.280498
13.003836,-0.013192,-0.300299
13.037179,-0.013192,-0.300299
13.070523,-0.013192,-0.300299
13.103866,-0.013192,-0.300299
13.137209,-0.013192,-0.300299
13.170552,-0.013192,-0.300299
13.203895,-0.013192,-0.300299
13.237238,-0.013192,-0.300299
13.270582,-0.013192,-0.300299
13.303925,-0.013192,-0.300299
13.337268,-0.013192,-0.300299
13.370611,-0.010737,-0.297944
13.403954,-0.010737,-0.297944
13.437297,-0.010737,-0.297944
13.470641,-0.010737,-0.297944
13.503984,-0.010737,-0.297944
13.537327,-0.010737,-0.297944
13.570670,-0.010737,-0.297944
13.604013,0.003668,-0.305914
13.637356,0.003668,-0.305914
13.670700,0.003668,-0.305914
13.704043,0.003668,-0.305914
13.737386,0.003668,-0.305914
13.770729,0.003668,-0.305914
13.804072,0.003668,-0.305914
13.837415,0.003668,-0.305914
13.870759,0.003817,-0.307195
13.904102,0.001241,-0.307324
13.937445,0.001241,-0.307324
13.970788,0.001241,-0.307324
14.004131,0.011703,-0.317560
14.037474,0.011703,-0.317560
14.070818,0.010560,-0.316406
14.104161,0.010560,-0.316406
14.137504,0.010560,-0.316406
14.170847,0.011252,-0.317583
14.204190,0.011252,-0.317583
14.237533,0.011252,-0.317583
14.270877,0.011252,-0.317583
14.304220,0.011252,-0.317583
14.337563,0.011252,-0.317583
14.370906,0.011252,-0.317583
14.404249,0.011252,-0.317583
14.437593,0.013922,-0.318794
14.470936,0.013922,-0.318794
14.504279,0.013922,-0.318794
14.537622,0.013922,-0.318794
14.570965,0.013922,-0.318794
14.604308,0.000623,-0.303715
14.637652,0.000623,-0.303715
14.670995,0.000623,-0.303715
14.704338,0.000623,-0.303715
14.737681,0.000623,-0.303715
14.771024,0.000623,-0.303715
14.804367,0.000623,-0.303715
14.837711,0.000623,-0.303715
14.871054,0.000623,-0.303715
14.904397,0.002865,-0.306005
14.937740,0.002865,-0.306005
14.971083,0.002865,-0.306005
15.004426,0.014176,-0.314312
15.037770,0.014176,-0.314312
15.071113,0.014176,-0.314312
15.104456,0.014176,-0.314312
15.137799,0.016613,-0.316469
15.171142,0.012736,-0.314498
15.204485,0.012736,-0.314498
15.237829,0.012736,-0.314498
15.271172,0.012736,-0.314498
15.304515,0.012736,-0.314498
15.337858,0.012736,-0.314498
15.371201,0.018552,-0.321493
15.404544,0.022537,-0.323226
15.437888,0.021308,-0.322056
15.471231,0.010705,-0.322474
15.504574,0.008627,-0.320174
15.537917,0.006793,-0.318367
15.571260,0.005603,-0.316843
15.604603,0.011943,-0.321582
15.637947,0.011943,-0.321582
15.671290,0.011943,-0.321582
15.704633,0.011943,-0.321582
15.737976,0.011943,-0.321582
15.771319,0.011943,-0.321582
15.804662,0.011943,-0.321582
15.838006,0.011943,-0.321582
15.871349,0.011943,-0.321582
15.904692,0.011943,-0.321582
15.938035,0.011943,-0.321582
15.971378,0.011943,-0.321582
16.004721,0.014499,-0.322579
16.038065,0.014499,-0.322579
16.071408,0.014499,-0.322579
16.104751,0.014499,-0.322579
16.138094,0.014499,-0.322579
16.171437,0.014499,-0.322579
16.204781,0.014499,-0.322579
16.238124,0.014499,-0.322579
16.271467,0.014499,-0.322579
16.304810,0.031659,-0.330461
16.338153,0.031659,-0.330461
16.371496,0.031659,-0.330461
16.404840,0.031659,-0.330461
16.438183,0.031659,-0.330461
16.471526,0.031659,-0.330461
16.504869,0.031659,-0.330461
16.538212,0.031659,-0.330461
16.571555,0.031659,-0.330461
16.604899,0.031659,-0.330461
16.638242,0.030400,-0.329243
16.671585,0.030400,-0.329243
16.704928,0.030400,-0.329243
16.738271,0.030400,-0.329243
16.771614,0.030400,-0.329243
16.804958,0.030400,-0.329243
16.838301,0.030400,-0.329243
16.871644,0.030400,-0.329243
16.904987,0.030400,-0.329243
16.938330,0.030400,-0.329243
16.971673,0.030400,-0.329243
17.005017,0.018415,-0.350343
17.038360,0.020711,-0.352647
17.071703,0.020711,-0.352647
17.105046,0.020711,-0.352647
17.138389,0.020711,-0.352647
17.171732,0.020711,-0.352647
17.205076,0.010476,-0.345081
17.238419,0.010379,-0.343824
17.271762,0.010379,-0.343824
17.305105,0.010379,-0.343824
17.338448,0.011707,-0.344490
17.371791,0.011707,-0.344490
17.405135,0.003923,-0.339624
17.438478,0.005453,-0.343059
17.471821,0.005453,-0.343059
17.505164,0.005453,-0.343059
17.538507,0.005453,-0.343059
17.571850,0.007767,-0.344884
17.605194,0.005896,-0.342516
17.638537,0.004565,-0.341849
17.671880,0.004565,-0.341849
17.705223,0.004565,-0.341849
17.738566,0.004565,-0.341849
17.771909,0.004565,-0.341849
17.805253,0.004565,-0.341849
17.838596,0.004565,-0.341849
17.871939,0.004565,-0.341849
17.905282,0.008414,-0.341324
17.938625,0.008414,-0.341324
17.971969,0.008414,-0.341324
18.005312,-0.006842,-0.345905
18.038655,-0.006842,-0.345905
18.071998,-0.006842,-0.345905
18.105341,-0.006842,-0.345905
18.138684,-0.007198,-0.343373
18.172028,-0.006842,-0.345905
18.205371,-0.006842,-0.345905
18.238714,-0.006842,-0.345905
18.272057,-0.008658,-0.338348
18.305400,-0.008658,-0.338348
18.338743,-0.010005,-0.337524
18.372087,-0.010005,-0.337524
18.405430,-0.010005,-0.337524
18.438773,-0.010005,-0.337524
18.472116,-0.010005,-0.337524
18.505459,-0.009094,-0.341334
18.538802,-0.007366,-0.338597
18.572146,-0.007366,-0.338597
18.605489,-0.007366,-0.338597
18.638832,-0.007366,-0.338597
18.672175,-0.007366,-0.338597
18.705518,-0.007366,-0.338597
18.738861,-0.007366,-0.338597
18.772205,-0.007366,-0.338597
18.805548,-0.007366,-0.338597
18.838891,-0.007366,-0.338597
18.872234,-0.007366,-0.338597
18.905577,-0.007366,-0.338597
18.938920,-0.007366,-0.338597
18.972264,-0.007366,-0.338597
19.005607,-0.014862,-0.348360
19.038950,-0.015385,-0.350865
19.072293,-0.008786,-0.357117
19.105636,-0.009541,-0.354592
19.138979,-0.009541,-0.354592
19.172323,-0.009541,-0.354592
19.205666,-0.008027,-0.360898
19.239009,-0.008428,-0.359638
19.272352,-0.008428,-0.359638
19.305695,-0.008979,-0.358428
19.339038,-0.008979,-0.358428
19.372382,-0.008979,-0.358428
19.405725,-0.008971,-0.343846
19.439068,-0.008971,-0.343846
19.472411,-0.008971,-0.343846
19.505754,-0.008971,-0.343846
19.539097,-0.008971,-0.343846
19.572441,-0.008971,-0.343846
19.605784,-0.010213,-0.345070
19.639127,-0.010213,-0.345070
19.672470,-0.010213,-0.345070
19.705813,-0.010213,-0.345070
19.739157,-0.010213,-0.345070
19.772500,-0.007608,-0.343177
19.805843,-0.007608,-0.343177
19.839186,-0.007608,-0.343177
19.872529,-0.007608,-0.343177
19.905872,-0.007608,-0.343177
19.939216,-0.007608,-0.343177
19.972559,-0.007608,-0.343177
20.005902,0.037108,-0.371851
20.039245,0.037108,-0.371851
20.072588,0.037108,-0.371851
20.105931,0.037108,-0.371851
20.139275,0.037108,-0.371851
20.172618,0.037108,-0.371851
20.205961,0.014615,-0.367673
20.239304,0.015362,-0.366318
20.272647,0.015362,-0.366318
20.305990,0.015362,-0.366318
20.339334,0.015362,-0.366318
20.372677,0.015362,-0.366318
20.406020,0.015362,-0.366318
20.439363,0.015362,-0.366318
20.472706,0.015362,-0.366318
20.506049,0.015362,-0.366318
20.539393,0.015362,-0.366318
20.572736,0.015362,-0.366318
20.606079,0.015362,-0.366318
20.639422,0.015362,-0.366318
20.672765,0.015362,-0.366318
20.706108,0.015362,-0.366318
20.739452,0.015362,-0.366318
20.772795,0.015362,-0.366318
20.806138,0.015362,-0.366318
20.839481,0.015362,-0.366318
20.872824,0.015362,-0.366318
20.906167,0.015362,-0.366318
20.939511,0.015362,-0.366318
20.972854,0.015362,-0.366318
21.006197,0.000052,-0.353792
21.039540,0.000052,-0.353792
21.072883,0.000052,-0.353792
21.106226,0.000052,-0.353792
21.139570,-0.002543,-0.353687
21.172913,-0.002543,-0.353687
21.206256,-0.002543,-0.353687
21.239599,-0.002543,-0.353687
21.272942,-0.002543,-0.353687
21.306285,-0.002543,-0.353687
21.339629,-0.002543,-0.353687
21.372972,-0.002543,-0.353687
21.406315,-0.002543,-0.353687
21.439658,-0.002543,-0.353687
21.473001,-0.002543,-0.353687
21.506345,-0.002543,-0.353687
21.539688,-0.002543,-0.353687
21.573031,-0.002543,-0.353687
21.606374,-0.001746,-0.352314
21.639717,-0.001746,-0.352314
21.673060,-0.001746,-0.352314
21.706404,-0.001746,-0.352314
21.739747,-0.001746,-0.352314
21.773090,-0.001746,-0.352314
21.806433,-0.001746,-0.352314
21.839776,-0.001746,-0.352314
21.873119,-0.001746,-0.352314
21.906463,-0.001746,-0.352314
21.939806,-0.001746,-0.352314
21.973149,-0.001746,-0.352314
22.006492,-0.002402,-0.361977
22.039835,0.000119,-0.374952
22.073178,0.000119,-0.374952
22.106522,0.000119,-0.374952
22.139865,0.000119,-0.374952
22.173208,0.000119,-0.374952
22.206551,0.000119,-0.374952
22.239894,0.000119,-0.374952
22.273237,0.000119,-0.374952
22.306581,0.000119,-0.374952
22.339924,-0.001188,-0.375521
22.373267,-0.001188,-0.375521
22.406610,-0.001188,-0.375521
22.439953,-0.001188,-0.375521
22.473296,-0.001188,-0.375521
22.506640,-0.001188,-0.375521
22.539983,-0.001188,-0.375521
22.573326,-0.001188,-0.375521
22.606669,-0.001188,-0.375521
22.640012,-0.001188,-0.375521
22.673355,-0.001188,-0.375521
22.706699,-0.001188,-0.375521
22.740042,-0.001032,-0.378065
22.773385,-0.001032,-0.378065
22.806728,-0.001032,-0.378065
22.840071,-0.001032,-0.378065
22.873414,-0.001538,-0.376843
22.906758,-0.001538,-0.376843
22.940101,-0.001538,-0.376843
22.973444,0.009767,-0.386096
23.006787,0.031382,-0.390233
23.040130,0.031382,-0.390233
23.073473,0.031382,-0.390233
23.106817,0.031382,-0.390233
23.140160,0.031382,-0.390233
23.173503,0.032903,-0.386327
23.206846,0.030618,-0.392832
23.240189,0.020787,-0.366527
23.273533,0.021394,-0.365206
23.306876,0.021394,-0.365206
23.340219,0.021394,-0.365206
23.373562,0.021394,-0.365206
23.406905,0.021394,-0.365206
23.440248,0.021394,-0.365206
23.473592,0.021394,-0.365206
23.506935,0.021394,-0.365206
23.540278,0.021394,-0.365206
23.573621,0.021394,-0.365206
23.606964,0.021394,-0.365206
23.640307,0.021394,-0.365206
23.673651,0.021394,-0.365206
23.706994,0.021394,-0.365206
23.740337,0.021394,-0.365206
23.773680,0.021394,-0.365206
23.807023,0.021394,-0.365206
23.840366,0.018028,-0.349859
23.873710,0.019331,-0.350035
23.907053,0.019331,-0.350035
23.940396,0.019331,-0.350035
23.973739,0.019331,-0.350035
24.007082,0.020535,-0.381044
24.040425,0.020678,-0.382292
24.073769,0.019304,-0.382119
24.107112,0.007448,-0.361196
24.140455,0.007448,-0.361196
24.173798,0.007448,-0.361196
24.207141,0.007448,-0.361196
24.240484,0.007448,-0.361196
24.273828,0.007448,-0.361196
24.307171,0.007448,-0.361196
24.340514,0.007448,-0.361196
24.373857,0.007448,-0.361196
24.407200,0.007448,-0.361196
24.440543,0.007448,-0.361196
24.473887,0.007448,-0.361196
24.507230,0.007448,-0.361196
24.540573,0.007448,-0.361196
24.573916,0.007448,-0.361196
24.607259,0.007448,-0.361196
24.640602,0.007448,-0.361196
24.673946,0.007448,-0.361196
24.707289,0.007448,-0.361196
24.740632,0.007448,-0.361196
24.773975,0.007448,-0.361196
24.807318,0.007448,-0.361196
24.840661,0.007448,-0.361196
24.874005,0.007448,-0.361196
24.907348,0.007448,-0.361196
24.940691,0.007448,-0.361196
24.974034,0.007448,-0.361196
25.007377,0.022872,-0.376466
25.040721,0.018997,-0.376063
25.074064,0.018997,-0.376063
25.107407,0.018997,-0.376063
25.140750,0.021579,-0.376282
25.174093,0.021579,-0.376282
25.207436,0.021579,-0.376282
25.240780,0.021579,-0.376282
25.274123,0.021579,-0.376282
25.307466,0.021579,-0.376282
25.340809,0.021579,-0.376282
25.374152,0.021579,-0.376282
25.407495,0.021579,-0.376282
25.440839,0.020645,-0.375081
25.474182,0.020645,-0.375081
25.507525,0.020645,-0.375081
25.540868,0.020645,-0.375081
25.574211,0.020645,-0.375081
25.607554,0.020645,-0.375081
25.640898,0.020645,-0.375081
25.674241,0.019353,-0.375639
25.707584,0.006899,-0.359571
25.740927,0.006899,-0.359571
25.774270,0.006899,-0.359571
25.807613,0.006899,-0.359571
25.840957,0.006899,-0.359571
25.874300,0.006899,-0.359571
25.907643,0.006899,-0.359571
25.940986,0.006899,-0.359571
25.974329,0.006899,-0.359571
26.007672,0.001014,-0.343822
26.041016,0.000912,-0.342548
26.074359,0.000912,-0.342548
26.107702,0.009188,-0.350004
26.141045,0.019996,-0.355458
26.174388,0.010530,-0.350725
26.207731,0.010822,-0.354922
26.241075,0.009731,-0.353756
26.274418,0.009731,-0.353756
26.307761,0.011071,-0.354475
26.341104,0.011071,-0.354475
26.374447,0.014540,-0.357918
26.407790,0.014540,-0.357918
26.441134,0.014540,-0.357918
26.474477,0.014540,-0.357918
26.507820,0.014540,-0.357918
26.541163,0.015044,-0.355342
26.574506,0.015044,-0.355342
26.607849,0.015044,-0.355342
26.641193,0.015158,-0.350277
26.674536,0.015140,-0.356606
26.707879,0.015140,-0.356606
26.741222,0.015140,-0.356606
26.774565,0.015044,-0.355342
26.807909,0.015044,-0.355342
26.841252,0.015140,-0.356606
26.874595,0.015140,-0.356606
26.907938,0.015140,-0.356606
26.941281,0.015140,-0.356606
26.974624,0.016386,-0.355640
27.007968,0.002354,-0.349764
27.041311,0.002354,-0.349764
27.074654,0.002354,-0.349764
27.107997,0.002354,-0.349764
27.141340,0.001153,-0.348639
27.174683,-0.000150,-0.349515
27.208027,0.009029,-0.399725
27.241370,-0.014816,-0.402577
27.274713,-0.007470,-0.415119
27.308056,-0.007470,-0.415119
27.341399,-0.014052,-0.407523
27.374742,-0.014052,-0.407523
27.408086,-0.014052,-0.407523
27.441429,-0.018799,-0.408421
27.474772,-0.018799,-0.408421
27.508115,-0.010427,-0.414224
27.541458,-0.010427,-0.414224
27.574801,-0.010427,-0.414224
27.608145,-0.010427,-0.414224
27.641488,-0.010427,-0.414224
27.674831,-0.011018,-0.415518
27.708174,-0.011018,-0.415518
27.741517,-0.005325,-0.414423
27.774860,-0.005325,-0.414423
27.808204,0.000048,-0.417150
27.841547,-0.005176,-0.413777
27.874890,0.004958,-0.421008
27.908233,-0.006260,-0.411395
27.941576,-0.011556,-0.428274
27.974919,0.003819,-0.417344
28.008263,-0.033595,-0.412469
28.041606,-0.032997,-0.413687
28.074949,-0.032997,-0.413687
28.108292,-0.032997,-0.413687
28.141635,-0.032997,-0.413687
28.174978,-0.032997,-0.413687
28.208322,-0.032997,-0.413687
28.241665,-0.032997,-0.413687
28.275008,-0.032997,-0.413687
28.308351,-0.033595,-0.412469
28.341694,-0.033595,-0.412469
28.375037,-0.033595,-0.412469
28.408381,-0.014751,-0.417912
28.441724,-0.015924,-0.416796
